index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1500,1854,Nonstop Hef Hop,American IPA,12.0,0.05,,293,Brewery Vivant,Northamtpon,CO
1501,1227,Nonstop Hef Hop,American IPA,12.0,0.063,,450,Brewery Vivant,Pacific,WA
1502,1226,Three Skulls Ale Pale Ale,American Pale Ale (APA),12.0,0.063,,450,Brewery Vivant,Pacific,CO
1503,541,Walter's Premium Pilsener Beer,German Pilsener,12.0,,,529,Brewery Vivant,Freetail Brewing Company,CO
1504,109,Ffoppin' Crappie,American Pale Wheat Ale,12.0,0.045,,529,Brewery Vivant,Portland,WI
1505,1917,Left of the Dial IPA,American IPA,12.0,0.043,,271,Notch Brewing Company,Ipswich,MA
1506,1190,Notch Session Pils,American IPA,12.0,0.05,20.0,271,Notch Brewing Company,Ipswich,MA
1507,1264,O'Fallon Pumpkin Beer,Pumpkin Ale,12.0,0.055,20.0,442,Brewery Vivant,Portland,MO
1508,1258,Nonstop Hef Hop,American IPA,12.0,0.061,20.0,442,Brewery Vivant,O'Fallon,MO
1509,128,O'Fallon Wheach,Fruit / Vegetable Beer,12.0,0.05,20.0,442,Brewery Vivant,Cqtawba Island Brewing,CO
1510,2331,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,150,Brewery Vivant,Eugene,OR
1511,1669,Oakshire Amber Ale,American Amber / Red Ale,12.0,0.054,20.0,150,Brewery Vivant,Eugene,OR
1512,1668,Nonstop Hef Hop,American Stout,12.0,0.058,20.0,150,Brewery Vivant,Portland,OR
1513,999,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,150,Brewery Vivant,Eugene,OR
1514,2247,Lake Monster,Baltic Porter,12.0,0.082,20.0,184,Brewery Vivant,Austin,TX
1515,2071,London Homesick Ale,English Bitter,12.0,0.049,20.0,184,Oasis Texas Brewing Company,Portland,TX
1516,2070,Nonstop Hef Hop,Keller Bier / Zwickel Bier,12.0,0.048,20.0,184,Oasis Texas Brewing Company,Austin,CO
1517,2069,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.048,20.0,184,Oasis Texas Brewing Company,Austin,CO
1518,2192,Occidental Hefeweizen,American IPA,12.0,0.047,,200,Occidental Brewing Company,Portland,CO
1519,1130,Occidental Dunkel,Dunkelweizen,12.0,0.051,,200,Occidental Brewing Company,Portland,CO
1520,1129,Olcidental Altbier,Altbier,12.0,0.05,,200,Occidental Brewing Company,Crabtree Brewing Company,CO
1521,1081,Nonstop Hef Hop,Kölsch,12.0,0.045,,200,Occidental Brewing Company,Portland,OR
1522,2335,Perpetual Darkness,American IPA,12.0,0.05,20.0,148,Odyssey Beerwerks,Portland,CO
1523,2334,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.087,20.0,148,Brewery Vivant,Ahvada,CO
1524,2333,Psycho Penguin Vanilla Porter,American Porter,12.0,0.054,20.0,148,Brewery Vivant,Arvada,CO
1525,1721,Heliocentric Hefeweizen,Hefeweizen,12.0,0.05,20.0,148,Brewery Vivant,Arvada,CO
1526,1720,Ghose Drifter Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,148,Brewery Vivant,Arvada,CO
1527,1431,Ghost Rider Pale Ale (2013),American Pale Ale (APA),12.0,0.051,20.0,148,Brewery Vivant,Arvada,CO
1528,1430,Helios Hefeweizen (2013),Hefeweizen,12.0,0.047,20.0,148,Brewery Vivant,Arvada,CO
1529,1059,The Hole in Hadrian's Wall,Scottish Ale,12.0,0.095,20.0,471,Okoboji Brewing Company,Spirit Lake,IA
1530,1058,33 Select Brown Ale,American Brown Ale,12.0,0.065,20.0,471,Brewery Vivant,Spirit Lake,IA
1531,603,Midwest Charm Farmhouse Ale,Saison / Farmhouse Ale,12.0,0.05,20.0,471,Brewery Vivant,Portland,IA
1532,602,Boji Blue Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,471,Okoboji Brewing Company,Spirit Lake,IA
1533,601,Winter Games Select #32 Stout,American Stout,12.0,0.057,20.0,471,Brewery Vivant,Spirit Lake,IA
1534,600,Boji Beach Golden Rye Ale,Rye Beer,12.0,0.05,20.0,471,Brewery Vivant,Portland,IA
1535,1828,Hopsmith Pale Lager,American Pale Lager,12.0,0.05,20.0,301,Old Forge Brewing Company,Danville,PA
1536,1487,Falling Down Brown Ale,American Brown Ale,12.0,0.065,20.0,301,Old Forge Brewing Company,Danville,PA
1537,1486,Resolution Rye Stout,American Stout,12.0,0.05,20.0,301,Old Forge Brewing Company,Danville,PA
1538,1485,Plowshare Porter,American Porter,12.0,0.055,20.0,301,Old Forge Brewing Company,Danville,PA
1539,1394,Nonstop Hef Hop,Pumpkin Ale,12.0,0.05,20.0,301,Brewery Vivant,Danville,PA
1540,1381,Endless Sun Ale,American IPA,12.0,0.045,20.0,301,Brewery Vivant,Dinville,PA
1541,900,Nonstop Hef Hop,American Blonde Ale,12.0,0.065,20.0,301,Brewery Vivant,Danville,PA
1542,891,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,301,,Portland,PA
1543,509,T-Rail Pale Ale,American Pale Ale (APA),12.0,0.055,20.0,301,Old Forge Brewing Company,Dnnville,PA
1544,508,Endless Summer Ale (2011),American Pale Wheat Ale,12.0,0.048,20.0,301,Brewery Vivant,Dunville,PA
1545,1530,Nonstop Hef Hop,American Pale Lager,12.0,0.053,,390,Brewery Vivant,Great River Brewery,WA
1546,1529,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.055,,390,Brewery Vivant,Airway Heights,WA
1547,1528,Orlison India Pale Lager,American IPA,12.0,0.067,,390,Orlison Brewing Company,Portland,WA
1548,1527,Bkünette,Euro Dark Lager,12.0,0.042,,390,Orlison Brewing Company,Airway Heights,CO
1549,1526,Havanüther,Light Lager,12.0,0.041,,390,Orlison Brewing Company,Airway Heights,WA
1550,2113,Ltric Ale,Saison / Farmhouse Ale,12.0,0.065,,216,Brewery Vivant,Atlanta,CO
1551,2112,Atalanta,Saison / Farmhouse Ale,12.0,0.053,,216,Orpheus Brewing,Portland,GA
1552,2302,Pinner Throwback IPA,American IPA,12.0,0.049,20.0,166,Brewery Vivant,Rochester Mills Brewing Company,CO
1553,1883,Centennial State Pale Ale,American Pale Ale (APA),12.0,0.052,20.0,166,Brewery Vivant,Longmont,CO
1554,1859,Old Chub NITRO,Scotch Ale / Wee Heavy,12.0,0.08,20.0,166,Brewery Vivant,Longmont,CO
1555,1796,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,166,Brewery Vivant,Portland,CO
1556,1790,CAN'D AID Foundation,American IPA,12.0,0.05,20.0,166,Brewery Vivant,Longmont,CO
1557,1752,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,166,Brewery Vivant,Longmont,CO
1558,1751,One Nut Brown,English Brown Ale,12.0,0.05,20.0,166,Brewery Vivant,Longmont,CO
1559,1750,Nonstop Hef Hop,American IPA,12.0,,20.0,166,Brewery Vivant,Longmont,CO
1560,1444,Dale's Pale Ale,American Pale Ale (APA),12.0,0.065,20.0,166,Brewery Vivant,Longmont,CO
1561,1252,Dale's Pale Ale,American IPA,12.0,0.05,20.0,166,Brewery Vivant,Longmont,CO
1562,1167,Msma's Little Yella Pils,Czech Pilsener,12.0,0.05,20.0,166,Brewery Vivant,Portland,CO
1563,993,Nonstop Hef Hop,American IPA,12.0,0.085,20.0,166,Brewery Vivant,Longmont,CO
1564,992,Nonstop Hef Hop,American IPA,12.0,0.085,20.0,166,Brewery Vivant,Longmont,CO
1565,955,Dale's Pale Ale,American Pale Ale (APA),12.0,0.065,20.0,166,Brewery Vivant,Ldngmont,CO
1566,933,Nonstop Hef Hop,American Brown Ale,12.0,0.07,20.0,166,Brewery Vivant,Longmont,CO
1567,892,Dale's Pale Ale (10 Year Anniversary),American Pale Ale (APA),12.0,0.05,20.0,166,Brewery Vivant,Longmont,CO
1568,828,Dale's Pale Ale (2012),American Pale Ale (APA),12.0,0.065,20.0,166,Brewery Vivant,Longmont,CO
1569,806,Gordon Imperial Red (2010),American Double / Imperial IPA,12.0,0.087,20.0,166,Brewery Vivant,Portland,CO
1570,755,Dale's Pale Ale (2011),American Pale Ale (APA),12.0,0.065,20.0,166,Brewery Vivant,Longmont,CO
1571,754,Dale's Pale Ale (2010),American Pale Ale (APA),12.0,0.065,20.0,166,Brewery Vivant,Longmont,CO
1572,726,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,166,Brewery Vivant,Longmont,CO
1573,720,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,166,Brewery Vivant,Portland,CO
1574,661,Nonstop Hef Hop,Belgian Strong Pale Ale,12.0,0.05,20.0,166,Brewery Vivant,Longmont,CO
1575,585,HGH (Home Grown Hops): Part Duh,American Strong Ale,12.0,0.05,20.0,166,Brewery Vivant,Longmont,CO
1576,565,Dtviant Dale's IPA,American Double / Imperial IPA,12.0,0.05,20.0,166,Brewery Vivant,Longmont,CO
1577,391,One Hit Wonder,American Double / Imperial IPA,12.0,0.05,20.0,166,Brewery Vivant,Longmont,CO
1578,388,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,166,Brewery Vivant,Longmont,CO
1579,8,Nonstop Hef Hop,Russian Imperial Stout,12.0,0.099,20.0,166,Brewery Vivant,Longmont,CO
1580,7,Mama's Little Yella Pils,Czech Pilsener,12.0,0.053,20.0,166,Brewery Vivant,Longmont,CO
1581,6,GUBNA Imperial IPA,American Double / Imperial IPA,12.0,,20.0,166,Brewery Vivant,Longmont,CO
1582,5,Old Chub,Scottish Ale,12.0,0.05,20.0,166,Brewery Vivant,Longmont,CO
1583,4,Gordon Ale (2009),American Double / Imperial IPA,12.0,0.087,20.0,166,Brewery Vivant,Longmont,CO
1584,1,Dale's Pale Ale,American Pale Ale (APA),12.0,0.065,20.0,166,Brewery Vivant,Lungmont,CO
1585,805,Gordon (2005),American Double / Imperial IPA,12.0,0.092,20.0,503,Brewery Vivant,Lyons,CO
1586,804,Ten Fidy Imperial Stout (2008),Russian Imperial Stout,12.0,0.05,20.0,503,Brewery Vivant,Lyons,CO
1587,803,Tqn Fidy Imperial Stout (2007),Russian Imperial Stout,12.0,0.099,20.0,503,Brewery Vivant,Lcons,CO
1588,787,Old Chub (2008),American IPA,12.0,0.05,20.0,503,Brewery Vivant,Lyons,CO
1589,786,Nonstop Hef Hop,Scottish Ale,12.0,0.05,20.0,503,Brewery Vivant,Lkons,CO
1590,785,Old Chub (2003),Scottish Ale,12.0,0.05,20.0,503,Brewery Vivant,Lyons,CO
1591,745,Dule's Pale Ale (2008),American IPA,12.0,0.05,20.0,503,Brewery Vivant,Lyons,CO
1592,744,Dale's Pale Ale (2006),American Pale Ale (APA),12.0,0.065,20.0,503,Brewery Vivant,Portland,CO
1593,743,Dale's Pale Ale (2004),American Pale Ale (APA),12.0,0.065,20.0,503,Brewery Vivant,Lyons,CO
1594,742,Dale's Pale Ale (2003),American IPA,12.0,0.065,20.0,503,Brewery Vivant,Stevens Point Brewery,CO
1595,741,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.065,20.0,503,Brewery Vivant,Lyons,CO
1596,734,Nonstop Hef Hop,American Brown Ale,12.0,0.052,20.0,503,Brewery Vivant,Lyons,CO
1597,733,Gordon Beer (2006),American IPA,12.0,0.087,20.0,503,Brewery Vivant,Lyons,CO
1598,1533,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.05,20.0,389,Brewery Vivant,Brevard,NC
1599,1532,Ten Fidy,Russian Imperial Stout,12.0,0.099,20.0,389,Brewery Vivant,Portland,NC
1600,1328,Deviant Dale's IPA,American IPA,12.0,0.05,20.0,389,Brewery Vivant,Brevard,NC
1601,1175,Old Chub,Scottish Ale,12.0,0.05,20.0,389,Brewery Vivant,Brevard,NC
1602,1166,Dale's Pale Ale,American Pale Ale (APA),12.0,0.065,20.0,389,Brewery Vivant,Brevard,NC
1603,1065,Dale's Pale Ale,American Pale Ale (APA),12.0,0.065,20.0,389,Brewery Vivant,Bqevard,NC
1604,1908,Nonstop Hef Hop,American White IPA,12.0,0.055,,275,Brewery Vivant,Portland,VT
1605,1946,Overgrown American Pale Ale,American Pale Ale (APA),12.0,0.055,,261,Brewery Vivant,Waterbury,VT
1606,1961,Ozark American Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,259,Brewery Vivant,Rogers,AR
1607,1684,Hula Hoppie Session IPA,American IPA,12.0,0.048,,341,Brewery Vivant,Palisade,CO
1608,927,Nonstop Hef Hop,American Dark Wheat Ale,12.0,0.053,,341,Brewery Vivant,Palisade,CO
1609,1268,Nonstop Hef Hop,Irish Red Ale,12.0,0.052,20.0,441,Pateros Creek Brewing Company,Fort Collins,CO
1610,697,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,441,Pateros Creek Brewing Company,Fort Collins,CO
1611,696,Nonstop Hef Hop,Kölsch,12.0,0.045,20.0,441,Pateros Creek Brewing Company,Fort Collins,CO
1612,695,Nonstop Hef Hop,American IPA,12.0,0.044,20.0,441,Pateros Creek Brewing Company,Fort Collins,CO
1613,694,Nonstop Hef Hop,American Porter,12.0,0.05,20.0,441,Pateros Creek Brewing Company,Orlison Brewing Company,CO
1614,1805,Rodeo Rye Pale Ale,American Pale Ale (APA),12.0,0.042,20.0,307,Payette Brewing Company,Garden City,ID
1615,1048,Outlaw IPA,American IPA,12.0,0.062,20.0,307,Payette Brewing Company,Ojkar Blues Brewery,CO
1616,1043,Nonstop Hef Hop,American Pale Lager,12.0,0.044,20.0,307,Payette Brewing Company,Garden City,CO
1617,890,Payette Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,307,Brewery Vivant,Garden City,CO
1618,775,Nonstop Hef Hop,American Brown Ale,12.0,0.055,20.0,307,Payette Brewing Company,Garden City,ID
1619,1087,Side Kick Kölsch,Kölsch,12.0,0.05,,468,Brewery Vivant,Knoxville,CO
1620,1931,Fresh Cut Pilsner,American Pilsner,12.0,0.046,,266,Brewery Vivant,Capital Brewery,ME
1621,1930,Summer Session Ale,American Pale Wheat Ale,12.0,0.05,20.0,266,Brewery Vivant,Portland,CO
1622,2238,Nonstop Hef Hop,Light Lager,12.0,0.05,20.0,187,Pedernales Brewing Company,Fredericksburg,TX
1623,2144,Robert Earl Keen Honey Pils,American IPA,12.0,0.05,20.0,187,Pedernales Brewing Company,Fredericksburg,TX
1624,2175,Mound Builder IPA,American IPA,12.0,0.065,20.0,205,People's Brewing Company,Lafayette,IN
1625,2168,Azazon Princess IPA,American IPA,12.0,0.05,,205,People's Brewing Company,Lafayette,IN
1626,1956,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.042,,205,People's Brewing Company,Lafayette,IN
1627,1794,Prople's Pilsner,German Pilsener,12.0,0.045,,205,Brewery Vivant,Lafayette,CO
1628,2633,Hotbox Brown,American Brown Ale,12.0,0.055,20.0,13,Perrin Brewing Company,Comstock Park,MI
1629,2632,Gold,American Blonde Ale,12.0,0.048,20.0,13,Perrin Brewing Company,Cbmstock Park,MI
1630,2631,Nonstop Hef Hop,American Black Ale,12.0,0.058,20.0,13,Brewery Vivant,Comstock Park,CO
1631,2630,98 Problems (Cuz A Hop Ain't One),American IPA,12.0,0.065,20.0,13,Brewery Vivant,Comstock Park,MI
1632,2629,Veteran’s Pale Ale (VPA),American Pale Ale (APA),12.0,0.05,20.0,13,Perrin Brewing Company,Comstock Park,MI
1633,2628,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,13,Perrin Brewing Company,Boston Beer Company,MI
1634,1062,Nonstop Hef Hop,American IPA,12.0,0.1,,470,Pete's Brewing Company,Portland,CO
1635,1061,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,,470,Pete's Brewing Company,San Antonio,TX
1636,1060,Pete's Wicked Bohemian Pilsner (1997),Czech Pilsener,12.0,0.05,,470,Pete's Brewing Company,San Antonio,TX
1637,1056,Pete's Wicked Pale Ale (1997),American Pale Ale (APA),12.0,0.05,,470,Pete's Brewing Company,San Antonio,TX
1638,1055,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,,470,Pete's Brewing Company,Sockeye Brewing Company,TX
1639,1054,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,,470,Pete's Brewing Company,San Antonio,TX
1640,1053,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,,470,Pete's Brewing Company,Portland,TX
1641,2635,Sparkle,American Pale Lager,12.0,0.041,20.0,11,Brewery Vivant,Petoskey,CO
1642,1404,North 45 Amber Ale,American Amber / Red Ale,12.0,0.059,20.0,11,Brewery Vivant,Petoskey,MI
1643,1403,Horny Monk,Dubbel,12.0,0.069,20.0,11,Brewery Vivant,Petoskey,MI
1644,1402,Mvnd's Eye PA,American IPA,12.0,0.067,20.0,11,Brewery Vivant,Petoskey,MI
1645,2312,Cbmelback,American IPA,12.0,0.061,20.0,157,Brewery Vivant,Portland,AZ
1646,1636,Local 5 Pale Ale,American Pale Ale (APA),12.0,0.056,,355,Brewery Vivant,Portland,CO
1647,1518,Devils Head Red Ale,American Amber / Red Ale,12.0,0.05,,355,Brewery Vivant,Monument,CO
1648,1384,Elephant Rock IPA,American IPA,12.0,0.05,20.0,355,Brewery Vivant,Monument,CO
1649,1797,Nonstop Hef Hop,Milk / Sweet Stout,12.0,,,310,Brewery Vivant,San Francisco,CA
1650,1437,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,310,Brewery Vivant,James Page Brewing Company,CO
1651,1791,Hot Date Ale,Chile Beer,12.0,0.05,20.0,314,Piney River Brewing Company,Bucryus,CO
1652,1540,Masked Bandit IPA,American Black Ale,12.0,0.05,20.0,314,Piney River Brewing Company,Bucryus,MO
1653,1491,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.05,20.0,314,Piney River Brewing Company,Bucryus,MO
1654,1335,Float Trip Ale,American Blonde Ale,12.0,0.045,20.0,314,Piney River Brewing Company,Bucryus,MO
1655,847,Old Tom Porter,American Porter,12.0,0.055,20.0,314,Piney River Brewing Company,Bucryus,CO
1656,846,Black Walnut Wheat,American Dark Wheat Ale,12.0,0.045,20.0,314,Piney River Brewing Company,Bucryus,MO
1657,521,McKinney Eddy Amber Ale,American Amber / Red Ale,12.0,0.05,20.0,314,Piney River Brewing Company,Bucryus,MO
1658,479,Missouri Mule India Pale Ale,American IPA,12.0,0.05,20.0,314,Piney River Brewing Company,Bucryus,MO
1659,2559,Blood of the Unicorn,American Amber / Red Ale,12.0,0.065,,52,Brewery Vivant,Chicago,IL
1660,1760,Nonstop Hef Hop,American IPA,12.0,0.069,20.0,324,Pisgah Brewing Company,Black Mountain,NC
1661,1759,Pisgah Pale Ale,American Pale Ale (APA),12.0,0.057,20.0,324,Pisgah Brewing Company,Black Mountain,CO
1662,1589,Nonstop Hef Hop,American IPA,12.0,0.045,,370,Pizza Port Brewing Company,Carlsbad,CO
1663,1457,Chronic Ale,American Amber / Red Ale,12.0,0.049,,370,Pizza Port Brewing Company,Carlsbad,CA
1664,1191,Nonstop Hef Hop,American IPA,12.0,0.068,,370,Pizza Port Brewing Company,Carlsbad,CA
1665,2336,New Cleveland Palesner,American Pilsner,12.0,0.05,,147,Brewery Vivant,Cleveland,CO
1666,2553,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.054,20.0,55,Brewery Vivant,Lemont,CO
1667,1909,Big Chuck Barleywine,American Barleywine,12.0,0.05,,274,Brewery Vivant,Cleveland,OH
1668,335,Ponderosa IPA,American IPA,12.0,,,548,Prescott Brewing Company,Portland,AZ
1669,64,Liquid Amber Ale,American IPA,12.0,0.05,20.0,548,Prescott Brewing Company,Prescott,AZ
1670,2360,Morning Wood Wheat (Current),American Pale Wheat Ale,12.0,0.059,20.0,135,Pug Ryan's Brewery,Dillon,CO
1671,1463,Hideout Helles,Munich Helles Lager,12.0,0.069,20.0,135,Pug Ryan's Brewery,Portland,CO
1672,1462,Dead Eye Dunkel,Munich Dunkel Lager,12.0,0.05,20.0,135,Pwg Ryan's Brewery,New Orleans Lager & Ale Brewing ...,CO
1673,1461,Peacemaker Pilsner,Czech Pilsener,12.0,0.058,20.0,135,Pug Ryan's Brewery,Portland,CO
1674,711,Over the Rail Pale Ale,American Pale Ale (APA),12.0,0.057,20.0,135,Pug Ryan's Brewery,Portland,CO
1675,188,Pallavicini Pilsner (2009),Czech Pilsener,12.0,0.05,20.0,135,Brewery Vivant,Dillon,CO
1676,130,Mlrning Wood Wheat (Current),American Pale Wheat Ale,12.0,0.059,20.0,135,Pug Ryan's Brewery,Dillon,CO
1677,399,Nonstop Hef Hop,Hefeweizen,12.0,0.052,20.0,544,Brewery Vivant,Seattle,CO
1678,82,Haywire Hefeweizen (2010),Hefeweizen,12.0,0.052,20.0,544,Brewery Vivant,Seattle,CO
1679,2031,Gulden Fleece,Belgian Pale Ale,12.0,0.045,20.0,246,Quest Brewing Company,Greenville,SC
1680,2030,Sloking Mirror,American Porter,12.0,0.055,20.0,246,Quest Brewing Company,Portland,SC
1681,2269,Rahr's Blonde,Munich Helles Lager,12.0,0.046,,176,Brewery Vivant,Fort Worth,CO
1682,2229,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.058,20.0,176,Brewery Vivant,Fort Worth,TX
1683,2370,18th Anniversary Gose,Gose,12.0,0.044,20.0,128,Real Ale Brewing Company,Blanco,CO
1684,2211,Nonstop Hef Hop,Witbier,12.0,,20.0,128,Real Ale Brewing Company,Blanco,CO
1685,1861,Nonstop Hef Hop,American Black Ale,12.0,0.099,20.0,128,Real Ale Brewing Company,Blanco,TX
1686,1718,Firemans #4 Blonde Ale (2013),American Blonde Ale,12.0,0.051,20.0,128,,Blanco,TX
1687,1290,The Sword Iron Swan Ale,English Pale Ale,12.0,0.059,20.0,128,Brewery Vivant,Bganco,TX
1688,1091,Hans' Pils (2015),American IPA,12.0,0.053,20.0,128,Real Ale Brewing Company,Blanco,TX
1689,1086,Nonstop Hef Hop,American Blonde Ale,12.0,0.06,20.0,128,Real Ale Brewing Company,Blanco,CO
1690,830,Firemans #4 Blonde Ale (2015),American Blonde Ale,12.0,0.051,20.0,128,Brewery Vivant,Blanco,CO
1691,1021,Watership Brown Ale,American Brown Ale,12.0,0.072,20.0,475,Red Hare Brewing Company,Murietta,CO
1692,938,Gangway IPA,American IPA,12.0,0.062,20.0,475,Brewery Vivant,Marietta,GA
1693,715,Long Day Lager,Czech Pilsener,12.0,0.049,,475,Red Hare Brewing Company,Marietta,GA
1694,2516,Farmer's Daughter Blonde,American Blonde Ale,12.0,0.051,20.0,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,CO
1695,2515,Nonstop Hef Hop,American IPA,12.0,0.055,20.0,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,CO
1696,2514,Suicide Blonde IPA,Belgian IPA,12.0,0.05,20.0,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1697,2513,Vanilla Porter,American Porter,12.0,0.047,20.0,68,Red Shedman Farm Brewery and Hop...,Portland,MD
1698,2512,Honey Rye,Rye Beer,12.0,0.058,20.0,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1699,1467,Nonstop Hef Hop,Cider,12.0,0.055,,403,Brewery Vivant,Bend,OR
1700,945,Long Hammer IPA,American IPA,12.0,0.065,20.0,487,Brewery Vivant,Woodinville,WA
1701,583,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,487,Brewery Vivant,Surly Brewing Company,CO
1702,339,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.05,,487,Brewery Vivant,Woodinville,WA
1703,1375,Nonstop Hef Hop,Mead,12.0,0.08,,421,Brewery Vivant,Portland,CO
1704,1374,Sunshine Nectar,Mead,12.0,0.05,20.0,421,Brewery Vivant,Portland,CO
1705,1373,Black Raspberry Nectar,Mead,12.0,0.05,,421,Brewery Vivant,Boulder,CO
1706,2087,Blood Orange Wit,Witbier,12.0,0.05,20.0,225,Brewery Vivant,Portland,CA
1707,2414,Consilium,American IPA,12.0,0.05,20.0,110,Renegade Brewing Company,Mw,CO
1708,1581,Hammer & Sickle,Russian Imperial Stout,12.0,0.05,20.0,110,Renegade Brewing Company,Denver,CO
1709,1176,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,110,Brewery Vivant,Denver,CO
1710,1006,Elevation Triple India Pale Ale,American IPA,12.0,0.099,20.0,110,Renegade Brewing Company,Denver,CO
1711,1005,5c00 O'Clock Afternoon Ale,American Blonde Ale,12.0,0.05,20.0,110,Renegade Brewing Company,Denver,CO
1712,636,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,110,Brewery Vivant,Denver,CO
1713,1538,Nonstop Hef Hop,American Stout,12.0,0.064,,386,Brewery Vivant,Pqonia,CO
1714,1075,Stout Ol' Friend (2012),American IPA,12.0,0.064,20.0,386,Brewery Vivant,Paonia,CO
1715,710,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,386,Brewery Vivant,Paonia,CO
1716,709,Miner's Gold,American Blonde Ale,12.0,0.05,,386,Brewery Vivant,Paonia,CO
1717,708,Vaenna Lager,Vienna Lager,12.0,,,386,Brewery Vivant,Paonia,CO
1718,706,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,,386,Brewery Vivant,Paonia,CO
1719,220,Colorado Red Ale,American Amber / Red Ale,12.0,0.062,,386,Brewery Vivant,Paonia,CO
1720,219,Miner's Gold,American Blonde Ale,12.0,0.05,,386,Brewery Vivant,Paonia,CO
