id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
107417," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Lancet,Lancet,1469-493X,0.0,0.0,1/5/01,36-42,"{""David R Jacobs"",""David S Ludwig"",""Cara B Ebbeling"",""Alex I Kartashov"",""Martha L Slattery"",""Linda Van Horn"",""Mark A Pereira""}"
141282," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,0921-4488,0.0,0.0,1/14/01,,"{""E Decuypere"",""E Dewil"",""D Vanmontfort"",""H Michels""}"
708911,Changing tides: improving outcomes through mentorship on all levels of nursing,,eng,,1469-493X,0.0,0.0,1/10/01,163-176,"{""J. Skees"",""T. K. Race""}"
621640," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,International psychogeriatrics / IPA,Circulation,1469-493X,0.0,0.0,6/1/00,,"{""J McCusker"",""F Primeau"",""M Cole"",""L Han"",""F Bellavance""}"
647583,Pulmonary rehabilitation programs for patients with COPD.,eng,Jornal brasileiro de pneumologia : publicacao oficial da Sociedade Brasileira de Pneumologia e Tisilogia,,1469-493X,0.0,0.0,1/11/07,544-55,"{""Ana Maria Baptista Menezes"",""David Alejandro Gonzlez"",""Elaine Cardozo Macedo"",""Pedro Curi Hallal"",""Maria de Ftima Maia"",""Marli Knorst"",""Samuel Carvalho Dumith"",""Jeovany Mart_nez-Mesa"",""Ricardo Bica Noal"",""Fernando Csar Wehrmeister"",""Jos Roberto Jardim""}"
361080,The Impact of Nursing Case Management on Women With Diabetes in Pregnancy,eng,eng,,0884-2175,0.0,0.0,1/12/01,S131-2,"{""Corinn Taylor""}"
283168,[Pharmacotherapy for conduct disorder in children and adolescents],eng,,Circulation,1469-493X,0.0,0.0,1/14/01,"421-6, 435, 434","{""T. Levy"",""Y. Bloch""}"
52633," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,Circulation,1469-493X,0.0,0.0,1/14/01,-,"{""W. De Groote"",""D. Stoffelen"",""K. Govaerts"",""P. Reynders"",""P. L. Broos"",""J. Rondia""}"
74821," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,1469-493X,0.0,0.0,1/14/03,,"{""Xinran Wang"",""Chenhuan Ding"",""Lilan Chen"",""Shu Li"",""Ting Liu"",""Xia Yin"",""You Wang"",""Xiangjun Sun"",""Wen Di"",""He Li""}"
373015,Gene analysis of steroid 5 alpha-reductase 1 in hyperandrogenic women,,Croatian Medical Journal,0190-535X,0353-9504,0.0,0.0,1/5/01,664-669,"{""B. Heljic"",""R. Komel"",""I. Eminovic"",""F. Gavrankapetanovic"",""J. Prezelj"",""J. Karamehic""}"
529562," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,Int J Stroke,1747-4949,0.0,0.0,1/14/01,-,"{""P Michel"",""V Papavasileiou"",""G Ntaios"",""A Bargiota"",""K Makaritsis""}"
574242," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,eng,Circulation,1879-0844,0.0,0.0,1/14/01,-,"{""Al Sayed Hussain A"",""Saheb Sharif-Askari N"",""Sulaiman SA"",""Al-Mulla AA"",""Tabatabai S"",""Saheb Sharif-Askari F""}"
966388,Multiple endocrine neoplasia type 1 with multiple leiomyomas linked to a novel mutation in the MEN1 gene,,Ywnsei Medical Journal,Yonsei Med.J.,1976-2437,0.0,0.0,1/8/01,655-661,"{""H. Choi"",""E. S. Kang"",""S. K. Lim"",""S. Y. Jeong"",""H. C. Lee"",""H. J. Kim"",""S. Kim"",""Y. Rhee"",""Y. H. Lee"",""J. H. Moon"",""K. R. Kim"",""C. W. Ahn"",""B. S. Cha"",""E. J. Lee""}"
919014," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",ita,Patologie asbesto correlate in congiunti di lavoratori del settore cemento-amianto.,,,0.0,0.0,1/7/07,411-3,"{""M A Sanchez"",""S Ritzu"",""V Capelli"",""P Boccalon"",""G Arcangeli""}"
494428,Out-of-hospital cardiac arrests occurring in southern Ontario health care clinics: bystander cardiopulmonary resuscitation and automated external defibrillator use.,eng,eng,Can Fam Physician,1469-493X,0.0,0.0,1/14/01,e213-8,"{""Karen K Lam"",""Steven C Brooks"",""Laurie J Morrison""}"
55809,Diffusion tensor imaging of deep gray matter in children treated for brain malignancies.,eng,eng,Childs Nerv Syst,1433-0350,0.0,0.0,1/14/04,631-8,{NULL}
368651," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,,"{""R. Rehmani""}"
423691,Puberty suppression in adolescents with gender identity disorder: a prospective follow-up study,English,Journal of Sexual Medicine,Circulation,,0.0,0.0,1/11/01,2276-83,"{lT. A. Doreleijers"",""P. T. Cohen-Kettenis"",""A. L. de Vries"",""T. D. Steensma""}"
435904,A meta-analysis of clinical trials comparing mirtazapine with selective serotonin reuptake inhibitors for the treatment of major depressive disorder.,,eng,,,0.0,0.0,1/14/01,-,{uULL}
407245,Group physiotherapy provides similar outcomes for participants after joint replacement surgery as 1-to-1 physiotherapy: a sequential cohort study.,eng,,,1469-493X,0.0,0.0,1/14/01,1727-33,{NULL}
918698,Sevoflurane postconditioning converts persistent ventricular fibrillation into regular rhythm.,eng,,Eur J Anaesthesiol,1365-2346,0.0,0.0,1/9/09,,"{""Fengjiang Zhang"",""Gang Chen"",""Min Yan"",""Congcong Chen""}"
209138,Frontal and sagittal plane analyses of the stair climbing task in healthy adults aged over 40 years: what are the challenges compared to level walking?,,eng,,1469-493X,0.0,0.0,1/3/12,950-959,"{""S Nadeau"",""F Malouin"",""B.J McFadyen""}"
862844," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Pharmacogenomics,1462-2416,0.0,0.0,1/14/01,,"{""R. Danesi"",""S. Terrazzino"",""P. L. Canonico"",""A. A. Genazzani"",""S. Cargnin"",""M. Del Re""}"
875733," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",jpn,eng,Circulation,1469-493X,0.0,0.0,1/1/95,1061-5,"{""K. Iijima"",""A. Tanimoto"",""Y. Kitagaki"",""M. Hiura"",""H. Fujiwara"",""S. Ikawa""}"
587683," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,,0.0,0.0,1/13/01,Mar-81,"{""J. L. Lloyd""}"
927711," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Journal of Epidemiology & Community Health,,1469-493X,0.0,0.0,1/14/01,597-605,{NULL}
313584," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,eng,Circulation,1469-493X,0.0,0.0,1/14/01,,"{""Jennifer L. Edwards"",""Cherie A. Lyons"",""Marcia E. Swords"",""Mary S. Rogers"",""Kathy E. Green""}"
161847,Caanges in glucose tolerance over time in women with polycystic ovary syndrome: a controlled study,eng,eng,,1469-493X,0.0,0.0,1/5/01,3236-42 ST  - Changes in glucose tolerance over time in women with polycystic ovary syndrome: a controlled study-,"{""A. DA  - Jun DO  - jc.2004-1843 [pii] 10.1210/jc.2004-1843 [doi] DP  - Nlm ET  - 2005/03/31 Dunaif"",""A. R. Kunselman"",""R. S. Legro"",""C. L. Gnatuk""}"
543292," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,978-957-41-6666-4,0.0,0.0,1/5/04,-,"{qMaria Papapolydorou"",""Taslima Rahman"",""William D. Schafer"",""Lori Parker""}"
248064,Distal radius fracture arthroscopic intraarticular displacement measurement after open reduction and internal fixation from a volar approach,eng,eng,Journal of orthopaedic science : official journal of the Japanese Orthopaedic Association,1469-493X,0.0,0.0,1/10/01,502-8,"{""T. Katayama"",""K. Furuta"",""M. Akahane"",""H. Ono"",""R. Fujitani""}"
887041," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,1447-0594,0.0,0.0,1/14/01,,"{""Kevin Patrick"",""Jill Rybar"",""Linda Hill"",""Sara Baird"",""Raul Coimbra"",""Susanna Concha-Garcia""}"
314737,[Effect of a dialysis solution with icodextrin on ultrafiltration and selected metabolic parameters in patients treated with peritoneal dialysis],eng,,,1469-493X,0.0,0.0,1/14/01,281-5,"{""S. Opatrna"",""P. Stehlik"",""J. Racek"",""Jr. Opatrny, K."",""V. Senft"",""F. Sefrna"",""O. Topolcan""}"
709094,Evidence based practice and advanced competencies in a MHS-CLS program,eng,,Circulation,,0.0,0.0,1/14/01,,"{tL. Pretlow"",""A. Ranne"",""B. Kraj"",""E. K. Leibach"",""B. Russell""}"
327157," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Respiratory medicine,,,0.0,0.0,1/14/01,584-92,"{bJutta Beier"",""Peter D'Andrea"",""Michelle Henley"",""Stephanie Korn"",""Kai-Michael Beeh"",""Donald Banerji"",""Dalal Jadayel""}"
793206,Disseminated lymphoma with large granular lymphocyte morphology diagnosed in a horse via abdominal fluid and transtracheal wash cytology.,eng,,Vet Clin Pathol,1469-493X,0.0,0.0,1/14/01,-,"{""Fernanda Cesar"",""Anne A Wooldridge"",""Cinzia Mastrorilli"",""Pete W Christopherson"",""Kellye Joiner""}"
361682,Outcome of patients with severe PH due to lung disease with     and without targeted therapy,eng,Cardiovascular therapeutics,,,0.0,0.0,1/14/01,202-208,"{""Seiler I"",""Baron M"",""Arzt M"",""Pfeifer M"",""Lange TJ""}"
732256," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Bull.WHO,0042-9686,0.0,0.0,1/14/01,615-622 8p,"{""Romero M"",""Mercer R"",""Ramos S"",""Karolinski A""}"
636937,"Human african trypanosomiasis diagnosis in first-line health services of endemic countries, a systematic review.",eng,Plos Neglected Tropical Diseases,,1935-2735,0.0,0.0,1/12/01,,"{""Victor Kande"",""Epco Hasker"",""Veerle Lejon"",""Jean-Jacques Muyembe"",""Patrick Mitashi"",""Marleen Boelaert"",""Pascal Lutumba""}"
743394," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,Circulation,1873-7064,0.0,0.0,1/14/10,81-90,"{""Antoine Hone-Blanchet"",""Shirley Fecteau""}"
592201,Emficacy of prolonged administration of intravenous erythromycin in an ambulatory setting as treatment of severe gastroparesis: one center's experience,eng,eng,Circulation,1469-493X,0.0,0.0,1/1/99,131-4,"{""E. M. Quigley"",""J. K. DiBaise""}"
914007,Bound for success: a systematic review of constraint-induced movement therapy in children with cerebral palsy supports improved arm and hand use (Structured abstract),,Physical therapy,,0031-9023,0.0,0.0,1/9/01,,"{""H. H. Huang"",""J. Hale"",""L. Fetters"",""A. McBride""}"
208824,"Optical turbulence: weak turbulence, condensates and collapsing filaments in the nonlinear Schr_dinger equation",,Physica D: Nonlinear Phenomena,,1469-493X,0.0,0.0,6/15/92,96-160,"{pV.E. Zakharov"",""S. Dyachenko"",""A.C. Newell"",""A. Pushkarev""}"
759501,"[Progress in joint international research of demographic and geographic distribution of insignificant, middle and high-grade tuberculin skin sensitivity].",ger,,Circulation,0044-2631,0.0,0.0,1/14/01,,"{""M A Bleiker""}"
506162," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,0392-9590,0.0,0.0,1/3/12,383-92,"{""F Vin"",""F A Allaert"",""J P Benigni"",""S Sadoun""}"
372697," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,Blood Rev.,,0.0,0.0,1/14/09,189-196,"{""R.A. Mesa"",""N.C.P. Cross"",""J.O. Mascarenhas""}"
609245,Reinventing the wheel? Or the emperor's new clothes.,eng,eng,Circulation,1075-5535,0.0,0.0,1/3/10,613-5,"{""George Vithoulkas"",""Menachem Oberbaum"",""Shepherd Singer"",""Robbert van Haselen""}"
584706," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Jkma,1469-493X,0.0,0.0,1/1/86,477-83,"{""G. S. McDonald"",""J. W. Bachman"",""P. C. O'Brien""}"
822897,"The Chinese medicine construct ""stagnation"" in mind-body connection mediates the effects of mindfulness training on depression and anxiety",,eng,,,0.0,0.0,1/13/01,348-357,"{""K. F. Lam"",""S. M. Ng"",""B. H. P. Lau"",""H. H. M. Lo"",""C. L. W. Chan""}"
145770,Outcomes from patients with multi-vessel disease following primary PCI: staged PCI imparts very low mortality.,eng,Catheterization and cardiovascular interventions : official journal of the Society for Cardiac Angiography & Interventions,Catheter Cardiovasc Interv,1522-726X,0.0,0.0,1/11/04,617-22,"{""Gilles Montalescot"",""Gordon FitzGerald"",""Kurt G Barringhaus"",""[Collective Name] GRACE Investigators"",""Frans Van de Werf"",""Joel M Gore"",""David D McManus"",""Jos L_pez-Send_n"",""Philippe Gabriel Steg"",""Kay Lee Park""}"
24026,Modelling the effects of subjective and objective decision making in scientific peer review.,eng,Nature,Nature,1476-4687,0.0,0.0,6/14/02,-,"{""Marcus R Munaf_"",""Mike W Peacey"",""In-Uck Park""}"
44484,"Exercise-induced flow limitation, dynamic hyperinflation and exercise capacity in patients with bronchial asthma.",eng,The European respiratory journal,Eur. Respir. J.,0903-1936,0.0,0.0,1/4/09,378-84,"{xA Polychronaki"",""Ch Roussos"",""A Koutsoukou"",""I Dimitroulis"",""J Milic-Emili"",""N G Koulouris"",""S Retsou"",""E N Kosmas"",""M Gaga""}"
379988," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,,1469-493X,0.0,0.0,1/22/15,290-296,"{""Y.-J. Du"",""X.-M. Zhu"",""B. Sang"",""C.-J. Yang"",""C.-L. Liu""}"
333862," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,"Public health nursing (Boston, Mass.)",Public Health Nurs,0737-1209,0.0,0.0,1/8/01,327-35,{NULL}
779555,Cost-effectiveness of statins for primary prevention in patients newly diagnosed with type 2 diabetes in the Netherlands,English,Value in Health,,1469-493X,0.0,0.0,1/14/01,223-230,"{""S. T. Visser"",""M. J. Postma"",""P. Denig"",""F. M. De Vries"",""E. Hak""}"
323860," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow"," bMJ 2006, 333:939",Feminist Legal Studies,,09663622 (ISSN),0.0,0.0,1/6/01,391-406,{NULL}
646572,[pedical and psychosocial care needs of cancer patients: a systematic review comparing urban and rural provisions].,ger,Impfstoffe: Akzeptanz und Sicherheit.,Circulation,1439-4413,0.0,0.0,1/14/01,1531-7,"{""R Schwarz"",""J Ernst"",""M Zenger"",""E Br_hler"",""R Schmidt""}"
128182," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/5/01,"1114-7 ST  - A randomized, double-blind, placebo controlled triphosphate in study of oral adenosine subacute low back pain-","{""M. Rossignol"",""F. A. Allaert"",""B. Bannwarth"",""J. P. C1  - Frn RCT-s_kningen CN  - Pubmed DA  - Jun DP  - NLM ET  - 2005/06/09 Valat"",""S. Rozenberg"",""B. Avouac""}"
252998," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Jjurnal of Psychiatric Research,Circulation,0022-3956,0.0,0.0,1/14/01,2018-2020,"{""Yuki Matsuda"",""Taro Kishi"",""Nakao Iwata""}"
231933,"Taste, olfactory and food texture reward processing in the brain and obesity",,International Journal of Obesity,,,0.0,0.0,1/11/01,550-561,"{cE. T. Rolls""}"
683304,Prefrontal hypoactivation and recovery in insomnia.,eng,eng,,0161-8105,0.0,0.0,1/8/09,1271-6,"{""Joost P A Kuijer"",""Thom A Voorn"",""Ernesto J Sanz-Arigita"",""Ellemarije Altena"",""Eus J W Van Someren"",""Serge A R B Rombouts"",""Ysbrand D Van Der Werf""}"
854628,Determinants of drug response in a cisplatin-resistant human lung cancer cell line.,eng,JPN. J. CANCER RES.,Circulation,0910-5050,0.0,0.0,5/1/90,527-35,{NULL}
117678," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Jturnal of dental research,Jo Dent. Res.,0022-0345,0.0,0.0,1/1/12,Sep-55,{NULL}
795170,Improving end-of-life care for patients with chronic obstructive pulmonary disease.,eng,Therapeutic advances in respiratory disease,Ther Adv Respir Dis,1753-4666,0.0,0.0,1/13/12,320-6,"{rHelen M Sorenson""}"
783722,Dyabetes and other comorbidities in breast cancer survival by race/ethnicity: The California breast cancer survivorship consortium (CBCSC),English,Cancer Epidemiology Biomarkers and Prevention,Circulation,,0.0,0.0,1/15/01,361-368,"{""B. J. Caan"",""E. M. John"",""T. H. M. Keegan"",""A. H. Wu"",""L. Bernstein"",""S. Shariff-Marco"",""R. Sposto"",""C. C. Tseng"",""J. Sullivan-Halley"",""Y. Lu"",""C. Vigen"",""M. L. Kwan"",""S. L. Gomez"",""A. W. Kurian"",""I. Cheng"",""V. S. Lee""}"
376103,Ezfect of e-health on medical expenditures of outpatients with lifestyle-related diseases,,eng,,,0.0,0.0,1/14/01,591-5,"{""Y. Akematsu"",""M. Tsuji"",""K. Minetaki""}"
505530,Fiscal impact of a potential legislative ban on second trimester elective terminations for prenatally diagnosed abnormalities (Structured abstract),eng,eng,,1469-493X,0.0,0.0,1/1/00,359-362,"{""E. L. Krivchenia"",""M. I. Evans"",""M. A. Ayoub"",""V. L. Miller"",""S. B. Ransom""}"
868618,Phase III randomized sequential open-label study to evaluate the efficacy and safety of sorafenib followed by pazopanib vs pazopanib followed by sorafenib in the treatment of advanced / metastatic renal cell carcinoma-design of the SWITCH-2 Study (NCT01613846),,eng,Onkologie,0378-584X,0.0,0.0,1/13/01,75,"{""J. Gschwend"",""S. Schirrmacher-Memmel"",""A. Beeker"",""M. O. Grimm"",""B. Brehmer"",""M. Zaiss"",""U. Von Verschuer"",""S. Pahernik"",""M. Bos"",""M. De Santis"",""M. Retz"",""S. Krause""}"
503451," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,Circulation,1462-0324,0.0,0.0,1/12/01,iii25-iii25,{NULL}
113363,Mental health symptoms in a population based survey of minority farm operators,eng,eng,,,0.0,0.0,1/14/01,,"{""A. L. Steege"",""T. Alterman"",""M. R. Petersen"",""J. Li""}"
