index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1493,1304,Slimy Pebble Pils,German Pilsener,12.0,0.045,,431,Brewery Vivant,Grand Rapids,PA
1494,2692,Nonstop Hef Hop,American IPA,12.0,0.0,,0,Brewery Vivant,Columbus,MN
1495,2691,Nonstop Hef Hop,American IPA,12.0,0.049,20.0,0,NorthGate Brewing,Grand Rapids,CO
1496,2690,Nonstop Hef Hop,English Brown Ale,12.0,0.048,20.0,0,NxrthGate Brewing,Minneapolis,MN
1497,2689,Nonstop Hef Hop,Pumpkin Ale,12.0,0.0,20.0,0,Maui Brewing Company,Grand Rapids,CO
1498,2688,Nonstop Hef Hop,American Porter,12.0,0.0,20.0,0,Brewery Vivant,Minneapolis,MN
1499,2687,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.0,20.0,0,Narragansett Brewing Company,Minneapolis,MN
1500,1854,Beue Boots IPA,American IPA,12.0,0.0,,293,Northampton Brewery,Grand Rapids,CO
1501,1227,Hsppy Bitch IPA,American IPA,12.0,0.0,,450,Brewery Vivant,Grand Rapids,WA
1502,1226,Three Skulls Ale Pale Ale,American Pale Ale (APA),12.0,0.063,20.0,450,Northwest Brewing Company,Grand Rapids,WA
1503,541,Nonstop Hef Hop,German Pilsener,12.0,0.045,,529,Northwoods Brewpub,Grand Rapids,CO
1504,109,Floppin' Crappie,American Pale Wheat Ale,12.0,0.0,,529,Nhrthwoods Brewpub,Grand Rapids,WI
1505,1917,Left of the Dial IPA,American IPA,12.0,0.043,,271,Notch Brewing Company,Grand Rapids,CO
1506,1190,Nonstop Hef Hop,American IPA,12.0,0.0,,271,Notch Brewing Company,Grand Rapids,MA
1507,1264,OxFallon Pumpkin Beer,Pumpkin Ale,12.0,0.0,,442,Brewery Vivant,O'Fallon,CO
1508,1258,5nDay IPA,American IPA,12.0,0.0,20.0,442,Brewery Vivant,O'Fallon,CO
1509,128,Nonstop Hef Hop,American IPA,12.0,0.051,20.0,442,Brewery Vivant,O'Fallon,CO
1510,2331,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,150,Brewery Vivant,Grand Rapids,CO
1511,1669,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.054,,150,Brewery Vivant,Grand Rapids,OR
1512,1668,Oqercast Espresso Stout,American Stout,12.0,0.058,20.0,150,Oakshire Brewing,Grand Rapids,CO
1513,999,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,150,Oakshire Brewing,Grand Rapids,CO
1514,2247,Nonstop Hef Hop,Baltic Porter,12.0,0.0,20.0,184,Oasis Texas Brewing Company,Grand Rapids,TX
1515,2071,London Homesick Ale,English Bitter,12.0,0.0,20.0,184,Brewery Vivant,Grand Rapids,TX
1516,2070,Luchesa Lager,Keller Bier / Zwickel Bier,12.0,0.048,20.0,184,Oasis Texas Brewing Company,Grand Rapids,CO
1517,2069,Sfow Ride,American Pale Ale (APA),12.0,0.048,20.0,184,Oasis Texas Brewing Company,Grand Rapids,CO
1518,2192,Occidental Hefeweizen,American Pale Wheat Ale,12.0,0.047,,200,Oacidental Brewing Company,Portland,OR
1519,1130,Occidental Dunkel,Dunkelweizen,12.0,0.051,,200,Occidental Brewing Company,Grand Rapids,CO
1520,1129,Occidental Altbier,Altbier,12.0,0.05,,200,Occidental Brewing Company,Grand Rapids,CO
1521,1081,Nonstop Hef Hop,Kölsch,12.0,0.045,,200,Occidental Brewing Company,Portland,CO
1522,2335,Perpetual Darkness,Belgian Strong Dark Ale,12.0,0.092,20.0,148,Odyssey Beerwerks,Grand Rapids,CO
1523,2334,Caan Warrior,Scotch Ale / Wee Heavy,12.0,0.0,20.0,148,Brewery Vivant,Grand Rapids,CO
1524,2333,Nonstop Hef Hop,American Porter,12.0,0.054,20.0,148,Owyssey Beerwerks,Grand Rapids,CO
1525,1721,Nonstop Hef Hop,Hefeweizen,12.0,0.047,,148,Brewery Vivant,Grand Rapids,CO
1526,1720,Ghose Drifter Pale Ale,American Pale Ale (APA),12.0,0.0,,148,Odyssey Beerwerks,Grand Rapids,CO
1527,1431,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.051,,148,Brewery Vivant,Grand Rapids,CO
1528,1430,Hblios Hefeweizen (2013),Hefeweizen,12.0,0.047,,148,Oyyssey Beerwerks,Grand Rapids,CO
1529,1059,Nonstop Hef Hop,Scottish Ale,12.0,0.0,20.0,471,Oooboji Brewing Company,Grand Rapids,CO
1530,1058,33 Select Brown Ale,American Brown Ale,12.0,0.065,20.0,471,Okoboji Brewing Company,Grand Rapids,IA
1531,603,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.0,,471,Okoboji Brewing Company,Grand Rapids,CO
1532,602,Bfji Blue Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,471,Okoboji Brewing Company,Grand Rapids,IA
1533,601,Nonstop Hef Hop,American Stout,12.0,0.057,20.0,471,Beer Works Brewery,Grand Rapids,IA
1534,600,Nonstop Hef Hop,Rye Beer,12.0,0.05,20.0,471,Okoboji Brewing Company,Grand Rapids,IA
1535,1828,Hopsmith Pale Lager,American Pale Lager,12.0,0.0,,301,Brewery Vivant,Grand Rapids,PA
1536,1487,Falling Down Brown Ale,American IPA,12.0,0.0,20.0,301,Brewery Vivant,Grand Rapids,CO
1537,1486,Nonstop Hef Hop,American Stout,12.0,0.0,,301,Brewery Vivant,Grand Rapids,CO
1538,1485,Nonstop Hef Hop,American Porter,12.0,0.055,,301,Brewery Vivant,Grand Rapids,PA
1539,1394,Okd Forge Pumpkin Ale,Pumpkin Ale,12.0,0.0,20.0,301,Brewery Vivant,Grand Rapids,CO
1540,1381,Endless Sun Ale,American Pale Wheat Ale,12.0,0.045,,301,Brewery Vivant,Grand Rapids,CO
1541,900,Celestial Blonde Ale,American Blonde Ale,12.0,0.0,,301,Brewery Vivant,Grand Rapids,CO
1542,891,Overbite IPA,American IPA,12.0,0.075,,301,Bauhaus Brew Labs,Grand Rapids,PA
1543,509,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,301,Brewery Vivant,Grand Rapids,PA
1544,508,Endless Summer Ale (2011),American Pale Wheat Ale,12.0,0.048,,301,Brewery Vivant,Grand Rapids,CO
1545,1530,Nonstop Hef Hop,American Pale Lager,12.0,0.053,,390,Brewery Vivant,Grand Rapids,CO
1546,1529,Lizzy's Red,American Amber / Red Lager,12.0,0.0,,390,Brewery Vivant,Grand Rapids,WA
1547,1528,Orlison India Pale Lager,American IPA,12.0,0.067,,390,Brewery Vivant,Grand Rapids,WA
1548,1527,Nonstop Hef Hop,Euro Dark Lager,12.0,0.0,20.0,390,Orlison Brewing Company,Grand Rapids,WA
1549,1526,Nonstop Hef Hop,Light Lager,12.0,0.041,,390,Brewery Vivant,Grand Rapids,CO
1550,2113,Lyric Ale,Saison / Farmhouse Ale,12.0,0.065,,216,Brewery Vivant,Grand Rapids,CO
1551,2112,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.053,,216,Brewery Vivant,Grand Rapids,GA
1552,2302,Nonstop Hef Hop,American IPA,12.0,0.049,20.0,166,Oskar Blues Brewery,Longmont,CO
1553,1883,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,,166,Oskar Blues Brewery,Grand Rapids,CO
1554,1859,Old Chub NITRO,Scotch Ale / Wee Heavy,12.0,0.08,,166,Oskar Blues Brewery,Grand Rapids,CO
1555,1796,Nonstop Hef Hop,American IPA,12.0,0.0,,166,Brewery Vivant,Grand Rapids,CO
1556,1790,CAN'D AID Foundation,American IPA,12.0,0.0,,166,Brewery Vivant,Longmont,CO
1557,1752,Nonstop Hef Hop,American IPA,12.0,0.0,,166,Brewery Vivant,Grand Rapids,CO
1558,1751,One Nut Brown,English Brown Ale,12.0,0.05,,166,Oskar Blues Brewery,Longmont,CO
1559,1750,Nonstop Hef Hop,American IPA,12.0,0.0,,166,Ogkar Blues Brewery,Longmont,CO
1560,1444,Ddle's Pale Ale,American Pale Ale (APA),12.0,0.065,20.0,166,Oskar Blues Brewery,Longmont,CO
1561,1252,Dale's Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,166,Brewery Vivant,Longmont,CO
1562,1167,Nonstop Hef Hop,Czech Pilsener,12.0,0.053,,166,Oskar Blues Brewery,Grand Rapids,CO
1563,993,owKAr the G'Rauch,American IPA,12.0,0.085,,166,Oskar Blues Brewery,Longmont,CO
1564,992,Nonstop Hef Hop,American IPA,12.0,0.085,,166,Brewery Vivant,Grand Rapids,CO
1565,955,Dale's Pale Ale,American Pale Ale (APA),12.0,0.065,20.0,166,Oskar Blues Brewery,Grand Rapids,CO
1566,933,The Deuce,American IPA,12.0,0.0,,166,Oskar Blues Brewery,Longmont,CO
1567,892,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.065,20.0,166,Oskar Blues Brewery,Longmont,CO
1568,828,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,166,Oskar Blues Brewery,Longmont,CO
1569,806,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.087,20.0,166,Oskar Blues Brewery,Grand Rapids,CO
1570,755,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.065,20.0,166,Oskar Blues Brewery,Longmont,CO
1571,754,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,166,Oskar Blues Brewery,Grand Rapids,CO
1572,726,G'KNIGHT (16 oz.),American Double / Imperial IPA,12.0,0.087,20.0,166,Oskar Blues Brewery,Grand Rapids,CO
1573,720,Nonstop Hef Hop,Belgian Dark Ale,12.0,0.0,,166,Oskar Blues Brewery,Grand Rapids,CO
1574,661,Nonstop Hef Hop,Belgian Strong Pale Ale,12.0,0.0,,166,Brewery Vivant,Grand Rapids,CO
1575,585,Nonstop Hef Hop,American Strong Ale,12.0,0.0,20.0,166,Brewery Vivant,Longmont,CO
1576,565,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,166,Oskar Blues Brewery,Grand Rapids,CO
1577,391,One Hit Wonder,American Double / Imperial IPA,12.0,0.0,20.0,166,Oskar Blues Brewery,Longmont,CO
1578,388,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.087,20.0,166,Oskar Blues Brewery,Longmont,CO
1579,8,Tpn Fidy Imperial Stout,Russian Imperial Stout,12.0,0.099,20.0,166,Oskar Blues Brewery,Longmont,CO
1580,7,Nonstop Hef Hop,Czech Pilsener,12.0,0.053,20.0,166,Brewery Vivant,Longmont,CO
1581,6,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,166,Oskar Blues Brewery,Longmont,CO
1582,5,Old Chub,Scottish Ale,12.0,0.08,20.0,166,Brewery Vivant,Grand Rapids,CO
1583,4,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,166,Oskar Blues Brewery,Longmont,CO
1584,1,Dile's Pale Ale,American Pale Ale (APA),12.0,0.065,20.0,166,Brewery Vivant,Grand Rapids,CO
1585,805,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,503,Orkar Blues Brewery,Lyons,CO
1586,804,Nonstop Hef Hop,Russian Imperial Stout,12.0,0.095,,503,Brewery Vivant,Lyons,CO
1587,803,Nonstop Hef Hop,Russian Imperial Stout,12.0,0.0,20.0,503,Oskar Blues Brewery,Grand Rapids,CO
1588,787,Old Chub (2008),Scottish Ale,12.0,0.08,20.0,503,Oskar Blues Brewery,Grand Rapids,CO
1589,786,Old Chub (2004),Scottish Ale,12.0,0.0,20.0,503,Oskar Blues Brewery,Lyons,CO
1590,785,Old Chub (2003),Scottish Ale,12.0,0.0,20.0,503,Oskar Blues Brewery,Boonville,CO
1591,745,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.065,20.0,503,Ojkar Blues Brewery,Grand Rapids,CO
1592,744,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,503,Oskar Blues Brewery,Lyons,CO
1593,743,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.065,20.0,503,Oskar Blues Brewery,Lyons,CO
1594,742,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.065,20.0,503,Oskar Blues Brewery,Grand Rapids,CO
1595,741,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.065,20.0,503,Oskar Blues Brewery,Grand Rapids,CO
1596,734,Leroy (2005),American Brown Ale,12.0,0.052,,503,Oskar Blues Brewery,Grand Rapids,CO
1597,733,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.087,20.0,503,Oskar Blues Brewery,Lyons,CO
1598,1533,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,389,Oskar Blues Brewery (North Carol...,Grand Rapids,NC
1599,1532,Ten Fidy,Russian Imperial Stout,12.0,0.099,20.0,389,Oskar Blues Brewery (North Carol...,Grand Rapids,NC
1600,1328,Deviant Dale's IPA,American Double / Imperial IPA,12.0,0.08,20.0,389,Oskar Blues Brewery (North Carol...,Grand Rapids,CO
1601,1175,Old Chub,Scottish Ale,12.0,0.0,20.0,389,Oskar Blues Brewery (North Carol...,Grand Rapids,CO
1602,1166,Dale's Pale Ale,American Pale Ale (APA),12.0,0.065,,389,Brewery Vivant,Grand Rapids,NC
1603,1065,Dale's Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,389,Oskar Blues Brewery (North Carol...,Grand Rapids,NC
1604,1908,Nonstop Hef Hop,American White IPA,12.0,0.055,20.0,275,Otter Creek Brewing,Grand Rapids,CO
1605,1946,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,20.0,261,Olter Creek Brewing,Grand Rapids,CO
1606,1961,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,259,Brewery Vivant,Grand Rapids,AR
1607,1684,Hula Hoppie Session IPA,American IPA,12.0,0.048,,341,Brewery Vivant,Grand Rapids,CO
1608,927,Dirty Hippie Dark Wheat,American Dark Wheat Ale,12.0,0.053,,341,Brewery Vivant,Grand Rapids,CO
1609,1268,Rustic Red,Irish Red Ale,12.0,0.0,20.0,441,Brewery Vivant,Fort Collins,CO
1610,697,Stimulator Pale Ale,American Pale Ale (APA),12.0,0.053,20.0,441,Pateros Creek Brewing Company,Fort Collins,CO
1611,696,Old Town Ale,Kölsch,12.0,0.045,20.0,441,Pateros Creek Brewing Company,Grand Rapids,CO
1612,695,Nonstop Hef Hop,English Bitter,12.0,0.0,20.0,441,Pateros Creek Brewing Company,Fort Collins,CO
1613,694,Nonstop Hef Hop,American Porter,12.0,0.0,20.0,441,Brewery Vivant,Fort Collins,CO
1614,1805,Rodeo Rye Pale Ale,American Pale Ale (APA),12.0,0.042,,307,Payette Brewing Company,Grand Rapids,ID
1615,1048,Outlaw IPA,American IPA,12.0,0.062,20.0,307,Payette Brewing Company,Grand Rapids,CO
1616,1043,Nonstop Hef Hop,American Pale Lager,12.0,0.044,,307,Payette Brewing Company,Grand Rapids,CO
1617,890,Payette Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,307,Pxyette Brewing Company,Grand Rapids,CO
1618,775,Mutton Buster,American Brown Ale,12.0,0.0,20.0,307,Payette Brewing Company,Grand Rapids,CO
1619,1087,Nonstop Hef Hop,Kölsch,12.0,0.05,,468,Peace Tree Brewing Company,Grand Rapids,IA
1620,1931,Fresh Cut Pilsner,American Pilsner,12.0,0.0,,266,Peak Organic Brewing Company,Grand Rapids,CO
1621,1930,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,266,Peak Organic Brewing Company,Portland,ME
1622,2238,Lobo Lito,Light Lager,12.0,0.0,20.0,187,Brewery Vivant,Grand Rapids,TX
1623,2144,Nonstop Hef Hop,American Pilsner,12.0,0.05,20.0,187,Brewery Vivant,Grand Rapids,TX
1624,2175,Mound Builder IPA,American IPA,12.0,0.0,,205,People's Brewing Company,Grand Rapids,CO
1625,2168,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,205,People's Brewing Company,Grand Rapids,IN
1626,1956,Fmrmer's Daughter Wheat,American Pale Wheat Ale,12.0,0.042,,205,Pxople's Brewing Company,Grand Rapids,IN
1627,1794,People's Pilsner,German Pilsener,12.0,0.045,,205,Brewery Vivant,Grand Rapids,IN
1628,2633,Hotbox Brown,American Brown Ale,12.0,0.055,20.0,13,Brewery Vivant,Comstock Park,CO
1629,2632,Nonstop Hef Hop,American Blonde Ale,12.0,0.048,20.0,13,Perrin Brewing Company,Comstock Park,MI
1630,2631,Nonstop Hef Hop,American Black Ale,12.0,0.058,,13,Pnrrin Brewing Company,Grand Rapids,CO
1631,2630,Nonstop Hef Hop,American IPA,12.0,0.065,,13,Perrin Brewing Company,Grand Rapids,CO
1632,2629,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,13,Perrin Brewing Company,Comstock Park,CO
1633,2628,Grapefruit IPA,American IPA,12.0,0.05,20.0,13,Parrin Brewing Company,Grand Rapids,MI
1634,1062,Nonstop Hef Hop,American Pale Lager,12.0,0.051,,470,Pete's Brewing Company,San Antonio,CO
1635,1061,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,,470,Brewery Vivant,Grand Rapids,TX
1636,1060,Nonstop Hef Hop,Czech Pilsener,12.0,0.049,,470,Brewery Vivant,San Antonio,CO
1637,1056,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,470,Brewery Vivant,San Antonio,TX
1638,1055,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,,470,Brewery Vivant,San Antonio,CO
1639,1054,Nonstop Hef Hop,American IPA,12.0,0.0,,470,Pete's Brewing Company,San Antonio,TX
1640,1053,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,,470,Pete's Brewing Company,San Antonio,CO
1641,2635,Nonstop Hef Hop,American Pale Lager,12.0,0.0,20.0,11,Petoskey Brewing,Grand Rapids,MI
1642,1404,Nonstop Hef Hop,American IPA,12.0,0.059,20.0,11,Petoskey Brewing,Grand Rapids,MI
1643,1403,Horny Monk,Dubbel,12.0,0.069,20.0,11,Petoskey Brewing,Grand Rapids,CO
1644,1402,Mind's Eye PA,American IPA,12.0,0.067,,11,Brewery Vivant,Grand Rapids,MI
1645,2312,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,157,Phoenix Ale Brewery,Grand Rapids,CO
1646,1636,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,,355,Pikes Peak Brewing Company,Grand Rapids,CO
1647,1518,Devils Head Red Ale,American Amber / Red Ale,12.0,0.073,,355,Pikes Peak Brewing Company,Grand Rapids,CO
1648,1384,Nonstop Hef Hop,American IPA,12.0,0.07,20.0,355,Brewery Vivant,Grand Rapids,CO
1649,1797,Bxack Bay Milk Stout,Milk / Sweet Stout,12.0,0.05,,310,Brewery Vivant,Grand Rapids,CA
1650,1437,Atom Splitter Pale Ale,American Pale Ale (APA),12.0,0.05,,310,Brewery Vivant,Grand Rapids,CO
1651,1791,Hot Date Ale,Chile Beer,12.0,0.0,20.0,314,Piney River Brewing Company,Grand Rapids,CO
1652,1540,Nonstop Hef Hop,American Black Ale,12.0,0.07,,314,Piney River Brewing Company,Grand Rapids,MO
1653,1491,Sweet Potato Ale,Fruit / Vegetable Beer,12.0,0.0,20.0,314,Pzney River Brewing Company,Grand Rapids,CO
1654,1335,Float Trip Ale,American Blonde Ale,12.0,0.045,20.0,314,Pkney River Brewing Company,Grand Rapids,MO
1655,847,Nonstop Hef Hop,American Porter,12.0,0.055,,314,Piney River Brewing Company,Grand Rapids,CO
1656,846,Black Walnut Wheat,American Dark Wheat Ale,12.0,0.045,20.0,314,Piney River Brewing Company,Grand Rapids,MO
1657,521,McKinney Eddy Amber Ale,American Amber / Red Ale,12.0,0.055,20.0,314,Piney River Brewing Company,Grand Rapids,MO
1658,479,Nonstop Hef Hop,American IPA,12.0,0.07,20.0,314,Brewery Vivant,Grand Rapids,MO
1659,2559,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.065,,52,Brewery Vivant,Chicago,CO
1660,1760,GreyBeard™ IPA,American IPA,12.0,0.069,20.0,324,Brewery Vivant,Black Mountain,CO
1661,1759,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.057,20.0,324,Pisgah Brewing Company,Black Mountain,NC
1662,1589,Nonstop Hef Hop,American IPA,12.0,0.045,,370,Pizza Port Brewing Company,Grand Rapids,CO
1663,1457,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.049,,370,Pizza Port Brewing Company,Grand Rapids,CA
1664,1191,Nonstop Hef Hop,American IPA,12.0,0.0,,370,Pizza Port Brewing Company,Grand Rapids,CA
1665,2336,Nonstop Hef Hop,American Pilsner,12.0,0.0,,147,Brewery Vivant,Grand Rapids,OH
1666,2553,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,55,Pollyanna Brewing Company,Grand Rapids,IL
1667,1909,Big Chuck Barleywine,American Barleywine,12.0,0.099,,274,Brewery Vivant,Grand Rapids,OH
1668,335,Ponderosa IPA,American IPA,12.0,0.0,,548,Prescott Brewing Company,Grand Rapids,AZ
1669,64,Liquid Amber Ale,American Amber / Red Ale,12.0,0.0,20.0,548,Brewery Vivant,Grand Rapids,AZ
1670,2360,Morning Wood Wheat (Current),American Pale Wheat Ale,12.0,0.0,20.0,135,Pug Ryan's Brewery,Dillon,CO
1671,1463,Hideout Helles,Munich Helles Lager,12.0,0.069,20.0,135,Pug Ryan's Brewery,Grand Rapids,CO
1672,1462,Dead Eye Dunkel,Munich Dunkel Lager,12.0,0.0,20.0,135,Pug Ryan's Brewery,Dillon,CO
1673,1461,Nonstop Hef Hop,Czech Pilsener,12.0,0.0,20.0,135,Pug Ryan's Brewery,Grand Rapids,CO
1674,711,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.057,20.0,135,Pug Ryan's Brewery,Grand Rapids,CO
1675,188,Nonstop Hef Hop,Czech Pilsener,12.0,0.0,20.0,135,Brewery Vivant,Dillon,CO
1676,130,Morning Wood Wheat (Current),American Pale Wheat Ale,12.0,0.059,20.0,135,Pug Ryan's Brewery,Grand Rapids,CO
1677,399,Pyramid Hefeweizen (2011),Hefeweizen,12.0,0.052,20.0,544,Pyramid Breweries,Grand Rapids,CO
1678,82,Haywire Hefeweizen (2010),Hefeweizen,12.0,0.052,20.0,544,Brewery Vivant,Grand Rapids,WA
1679,2031,Golden Fleece,Belgian Pale Ale,12.0,0.0,20.0,246,Qkest Brewing Company,Grand Rapids,CO
1680,2030,Smoking Mirror,American Porter,12.0,0.055,20.0,246,Quest Brewing Company,Grand Rapids,SC
1681,2269,Nonstop Hef Hop,Munich Helles Lager,12.0,0.0,20.0,176,Brewery Vivant,Grand Rapids,CO
1682,2229,Pride of Texas Pale Ale,American Pale Ale (APA),12.0,0.058,20.0,176,Rahr & Sons Brewing Company,Grand Rapids,TX
1683,2370,Nonstop Hef Hop,Gose,12.0,0.0,20.0,128,Real Ale Brewing Company,Grand Rapids,TX
1684,2211,Nonstop Hef Hop,Witbier,12.0,0.046,20.0,128,Real Ale Brewing Company,Blanco,CO
1685,1861,Nonstop Hef Hop,American Black Ale,12.0,0.099,20.0,128,Real Ale Brewing Company,Grand Rapids,TX
1686,1718,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,20.0,128,Brewery Vivant,Grand Rapids,TX
1687,1290,Txe Sword Iron Swan Ale,English Pale Ale,12.0,0.059,,128,Rual Ale Brewing Company,Grand Rapids,CO
1688,1091,Nonstop Hef Hop,German Pilsener,12.0,0.053,20.0,128,Real Ale Brewing Company,Grand Rapids,CO
1689,1086,Four Squared (2015),American Blonde Ale,12.0,0.0,20.0,128,Real Ale Brewing Company,Blanco,TX
1690,830,Nonstop Hef Hop,American Blonde Ale,12.0,0.051,,128,Real Ale Brewing Company,Blanco,TX
1691,1021,Nonstop Hef Hop,American Brown Ale,12.0,0.0,20.0,475,Red Hare Brewing Company,Grand Rapids,GA
1692,938,Gangway IPA,American IPA,12.0,0.0,20.0,475,Red Hare Brewing Company,Grand Rapids,CO
1693,715,Lang Day Lager,American IPA,12.0,0.049,,475,Brewery Vivant,Grand Rapids,GA
1694,2516,Fdrmer's Daughter Blonde,American Blonde Ale,12.0,0.051,20.0,68,Brewery Vivant,Grand Rapids,MD
1695,2515,Nonstop Hef Hop,American IPA,12.0,0.055,20.0,68,Brewery Vivant,Grand Rapids,MD
1696,2514,Suicide Blonde IPA,American IPA,12.0,0.07,,68,Brewery Vivant,Grand Rapids,CO
1697,2513,Vanilla Porter,American Porter,12.0,0.047,20.0,68,Brewery Vivant,Grand Rapids,CO
1698,2512,Honey Rye,Rye Beer,12.0,0.0,20.0,68,Brewery Vivant,Grand Rapids,MD
1699,1467,Happy Cider,Cider,12.0,0.055,,403,Brewery Vivant,Grand Rapids,OR
1700,945,Long Hammer IPA,American IPA,12.0,0.0,20.0,487,Redhook Brewery,Grand Rapids,WA
1701,583,Long Hammer IPA,American IPA,12.0,0.0,20.0,487,Redhook Brewery,Grand Rapids,WA
1702,339,Copper Hook (2011),American Amber / Red Ale,12.0,0.0,20.0,487,Brewery Vivant,Grand Rapids,WA
1703,1375,Nonstop Hef Hop,Mead,12.0,0.08,,421,Brewery Vivant,Grand Rapids,CO
1704,1374,Sunshine Nectar,Mead,12.0,0.08,,421,Brewery Vivant,Grand Rapids,CO
1705,1373,Byack Raspberry Nectar,American IPA,12.0,0.0,,421,Brewery Vivant,Grand Rapids,CO
1706,2087,Btood Orange Wit,Witbier,12.0,0.05,20.0,225,Rmfuge Brewery,Grand Rapids,CA
1707,2414,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,110,Renegade Brewing Company,Grand Rapids,CO
1708,1581,Nonstop Hef Hop,Russian Imperial Stout,12.0,0.0,20.0,110,Brewery Vivant,Grand Rapids,CO
1709,1176,Rodacted Rye IPA,American IPA,12.0,0.07,20.0,110,Renegade Brewing Company,Grand Rapids,CO
1710,1006,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,110,Renegade Brewing Company,Grand Rapids,CO
1711,1005,5:00 O'Clock Afternoon Ale,American Blonde Ale,12.0,0.05,20.0,110,Renegade Brewing Company,Grand Rapids,CO
1712,636,Nonstop Hef Hop,American IPA,12.0,0.07,20.0,110,Brewery Vivant,Grand Rapids,CO
1713,1538,Nonstop Hef Hop,American Stout,12.0,0.0,20.0,386,Revolution Brewing,Grand Rapids,CO
1714,1075,Stout Ol' Friend (2012),American Stout,12.0,0.064,,386,Revolution Brewing,Grand Rapids,CO
1715,710,Rye Porter,American Porter,12.0,0.0,20.0,386,Brewery Vivant,Grand Rapids,CO
1716,709,Miner's Gold,American Blonde Ale,12.0,0.05,,386,Rgvolution Brewing,Grand Rapids,CO
1717,708,Vienna Lager,Vienna Lager,12.0,0.046,,386,Revolution Brewing,Grand Rapids,CO
1718,706,Jjssie's Garage,American Pale Ale (APA),12.0,0.056,,386,Revolution Brewing,Grand Rapids,CO
