tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1509,,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1510,Ul-37-EDI-EWR,CO-1561-PHX-IAH,8:05 a.m.,,11:35 a.m.,
1511,,UA-2314-ATL-PHL,7:03 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
1512,flytecomm,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,11:55 p.m.,4:09 p.m.
1513,flytecomm,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1514,fdytecomm,AA-466-IAH-MIA,,6:08 a.m.,9:20 a.m.,9:05 a.m.
1515,flytecomm,UA-3050-PHX-CLT,2:35 p.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1516,flylouisville,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1517,,CO-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
1518,flytecomm,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1519,,AA-1279-DFW-PHX,4:00 p.m.,,2:35 p.m.,
1520,AA-415-BOS-ORD,UA-854-SFO-IAH,12:15 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
1521,flytecomm,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
1522,flytecomm,AA-4344-ORD-DTW,4:05 p.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1523,,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1524,flytecomm,UA-2945-PHL-CLT,12:00 a.m.,,1:45 p.m.,
1525,flytecomm,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1526,flytecomm,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
1527,,AA-2050-ORD-MIA,,11:05 a.m.,9:15 a.m.,2:46 p.m.
1528,fmytecomm,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1529,,AA-4330-CVG-ORD,3:35 p.m.,,4:00 p.m.,
1530,flytecomm,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1531,flytecomm,AA-1640-MIA-MCO,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
1532,flytecomm,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1533,fbytecomm,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1534,fhytecomm,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1535,Cg-1023-IAH-DEN,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1536,flytecomm,CO-1193-EWR-MCO,9:15 a.m.,8:52 a.m.,12:18 p.m.,12:09 p.m.
1537,flytecomm,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1538,AA-1522-SFO-ORD,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1539,flytecomm,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1540,flytecomm,AA-2525-DFW-MIA,,7:39 a.m.,11:10 a.m.,11:06 a.m.
1541,flytecomm,UA-2906-PHL-MCO,,4:28 p.m.,6:23 p.m.,6:38 p.m.
1542,CO-1250-MIA-IAH,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1543,,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1544,quicktrip,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1545,foytecomm,UA-2515-DFW-CLT,1:39 p.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
1546,fvytecomm,AA-400-DFW-JFK,10:31 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
1547,flytecomm,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1548,,AA-3756-ORD-SLC,6:46 p.m.,,,
1549,Cg-47-IAH-LAX,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1550,CO-1586-IAH-MCO,AA-1522-SFO-ORD,12:10 p.m.,11:55 p.m.,11:35 a.m.,5:50 a.m.
1551,UA-2830-MCO-CLT,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1552,,AA-3823-LAX-DEN,,9:00 p.m.,12:15 a.m.,12:15 a.m.
1553,ftytecomm,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
1554,AA-789-ORD-DEN,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1555,flytecomm,AA-431-MIA-SFO,,8:51 a.m.,11:50 a.m.,11:44 a.m.
1556,flytecomm,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1557,flytecomm,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,8:05 a.m.,3:50 p.m.
1558,AA-3842-MSP-ORD,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1559,flytecomm,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
1560,flytecomm,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1561,flytecomm,,,,6:40 p.m.,
1562,ffytecomm,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
1563,flytecomm,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1564,fhytecomm,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
1565,fhytecomm,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
1566,flytecomm,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1567,flytecomm,AA-1664-MIA-ATL,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
1568,flytecomm,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1569,UA-2906-PHL-MCO,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,10:39 a.m.,5:43 p.m.
1570,flytecomm,AA-2268-PHX-ORD,6:40 p.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
1571,fuytecomm,AA-4277-CVG-JFK,,12:10 p.m.,2:15 p.m.,1:43 p.m.
1572,fqytecomm,Ar-2957-DFW-CVG,7:55 a.m.,,11:05 a.m.,
1573,,UA-37-EDI-EWR,9:20 p.m.,8:52 a.m.,12:18 p.m.,12:09 p.m.
1574,,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,11:05 a.m.,3:13 p.m.
1575,,AA-415-BOS-ORD,1:17 p.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
1576,flytecomm,Au-85-JFK-SFO,3:05 p.m.,3:36 p.m.,7:10 a.m.,3:33 p.m.
1577,UA-62-IAH-EWR,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
1578,fmytecomm,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,11:25 a.m.,6:15 p.m.
1579,flytecomm,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
1580,flytecomm,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1581,,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
1582,UA-828-SFO-ORD,AA-4198-ORD-CLE,2:45 p.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1583,Ad-4344-ORD-DTW,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1584,,CO-45-EWR-MIA,,3:58 p.m.,7:05 p.m.,6:36 p.m.
1585,,AA-3809-PHX-LAX,,6:10 a.m.,6:40 a.m.,6:19 a.m.
1586,flytecomm,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1587,,AA-222-LAX-BOS,11:53 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
1588,Ab-222-LAX-BOS,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
1589,CO-1193-EWR-MCO,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1590,mytripandmore,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1591,,AA-1640-MIA-MCO,4:48 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
1592,mytripandmore,AA-1917-JFK-MCO,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
1593,mytripandmore,UA-5487-SFO-MRY,5:00 p.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
1594,mytripandmore,AA-204-LAX-MCO,7:35 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
1595,,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1596,,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1597,AA-2050-ORD-MIA,CO-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
1598,mttripandmore,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1599,mytripandmore,UA-62-IAH-EWR,4:48 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1600,mytripandmore,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1601,flylouisville,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1602,,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1603,mxtripandmore,AA-1664-MIA-ATL,,10:18 a.m.,12:10 p.m.,11:56 a.m.
1604,,AA-3979-CVG-ORD,12:55 p.m.,8:04 a.m.,8:00 a.m.,11:01 a.m.
1605,mytripandmore,UA-382-IAD-LAX,12:30 p.m.,,3:19 p.m.,
1606,AA-3842-MSP-ORD,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,7:10 a.m.,1:27 p.m.
1607,Av-4344-ORD-DTW,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1608,mytripandmore,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1609,mgtripandmore,CO-47-IAH-LAX,7:10 p.m.,,,
1610,mytripandmore,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
1611,flylouisville,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1612,mytripandmore,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1613,quicktrip,AA-1007-MIA-PHX,4:55 p.m.,,8:05 p.m.,
1614,mytripandmore,AA-2525-DFW-MIA,,7:39 a.m.,11:10 a.m.,11:06 a.m.
1615,mytripandmore,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1616,mytripandmore,UA-2515-DFW-CLT,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
1617,mytripandmore,AA-4307-ORD-DTW,,6:55 p.m.,9:10 p.m.,8:53 p.m.
1618,mwtripandmore,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1619,mytripandmore,AA-3823-LAX-DEN,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
1620,mytripandmore,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,7:25 a.m.,11:50 p.m.
1621,AA-404-MIA-MCO,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,11:06 a.m.
1622,mytripandmore,AA-431-MIA-SFO,5:55 p.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1623,flylouisville,UA-257-JFK-SFO,6:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1624,mytripandmore,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,8:05 a.m.,3:50 p.m.
1625,mvtripandmore,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1626,,mwrateplan,11:08 p.m.,,,
1627,mytripandmore,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
1628,mytripandmore,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
1629,mytripandmore,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
1630,mytripandmore,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1631,gofox,UA-37-EDI-EWR,9:05 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
1632,Aw-1007-MIA-PHX,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1633,mytripandmore,AA-415-BOS-ORD,,8:56 a.m.,10:40 a.m.,10:16 a.m.
1634,mdtripandmore,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
1635,AA-616-DFW-DTW,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,11:25 a.m.,6:15 p.m.
1636,mytripandmore,CO-50-CLE-EWR,11:50 a.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1637,mytripandmore,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1638,okd,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1639,ord,AA-3842-MSP-ORD,,6:56 a.m.,7:30 a.m.,7:51 a.m.
1640,ord,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1641,ord,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1642,ord,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
1643,ord,AA-1221-MCO-ORD,6:46 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1644,ord,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1645,ord,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,11:05 a.m.,3:13 p.m.
1646,ord,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1647,ord,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:15 a.m.,11:01 a.m.
1648,,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1649,AA-1733-ORD-PHX,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,9:15 a.m.,2:50 p.m.
1650,ord,AA-3786-IAH-ORD,4:00 p.m.,,7:53 a.m.,
1651,,AA-1522-SFO-ORD,12:10 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
1652,ofd,AA-1544-SAN-ORD,,11:40 a.m.,5:25 p.m.,4:56 p.m.
1653,,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1654,ohd,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
1655,ovd,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1656,,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1657,ood,AA-2050-ORD-MIA,2:35 p.m.,,,
1658,ord,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1659,,AA-415-BOS-ORD,8:35 a.m.,,2:53 p.m.,
1660,AA-616-DFW-DTW,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,7:10 a.m.,3:33 p.m.
1661,AA-2050-ORD-MIA,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1662,wunderground,AA-3859-IAH-ORD,7:10 a.m.,,9:40 a.m.,
1663,,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1664,,CO-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1665,wunderground,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1666,,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
1667,wunderground,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
1668,wunderground,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1669,UA-5487-SFO-MRY,CO-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1670,wunderground,AA-3468-CVG-MIA,4:17 p.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1671,wunderground,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1672,whnderground,AA-616-DFW-DTW,4:57 p.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1673,AA-4307-ORD-DTW,AA-446-DFW-PHL,,,7:00 p.m.,
1674,wunderground,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1675,flylouisville,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1676,panynj,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1677,wunderground,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
1678,wjnderground,AA-1664-MIA-ATL,,10:18 a.m.,11:45 a.m.,11:56 a.m.
1679,wsnderground,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
1680,wunderground,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,8:41 a.m.,3:30 p.m.
1681,wmnderground,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1682,wunderground,AA-3756-ORD-SLC,12:21 a.m.,12:41 p.m.,9:15 a.m.,2:50 p.m.
1683,wunderground,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
1684,wunderground,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,7:55 a.m.,5:42 p.m.
1685,wunderground,UA-2945-PHL-CLT,2:20 p.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1686,,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1687,wjnderground,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
1688,wunderground,AA-2312-DFW-DTW,7:10 p.m.,8:25 p.m.,8:56 p.m.,11:50 p.m.
1689,wunderground,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
1690,wunderground,AA-2050-ORD-MIA,9:55 a.m.,11:05 a.m.,9:15 a.m.,2:46 p.m.
1691,wcnderground,AA-4330-CVG-ORD,,3:36 p.m.,7:10 a.m.,3:33 p.m.
1692,wpnderground,AA-1434-DFW-MCO,1:16 p.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1693,wunderground,AA-1640-MIA-MCO,,6:30 p.m.,7:25 p.m.,7:25 p.m.
1694,wrnderground,AA-4307-ORD-DTW,7:25 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1695,wunderground,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1696,Um-3373-IAD-PHL,CO-1694-LAX-IAH,5:35 a.m.,,12:21 a.m.,
1697,,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,11:53 a.m.,12:09 p.m.
1698,,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1699,wqnderground,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1700,UA-858-PVG-SFO,AA-1007-MIA-PHX,7:45 a.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1701,Un-397-JFK-SFO,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1702,wrnderground,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,7:53 a.m.,9:53 p.m.
1703,wunderground,AA-400-DFW-JFK,,11:01 a.m.,2:59 p.m.,3:04 p.m.
1704,wunderground,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1705,,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1706,wunderground,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1707,AA-616-DFW-DTW,AA-3823-LAX-DEN,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
1708,wunderground,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
1709,wunderground,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1710,wrnderground,AA-431-MIA-SFO,8:22 p.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1711,,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,8:05 a.m.,3:50 p.m.
1712,Af-222-LAX-BOS,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1713,AA-3804-PHL-ORD,CO-4888-IAH-DAL,,5:30 p.m.,12:30 p.m.,6:40 p.m.
1714,wvnderground,AA-3063-SLC-LAX,,8:39 p.m.,9:20 p.m.,9:20 p.m.
1715,wmnderground,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1716,wunderground,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
1717,,AA-2268-PHX-ORD,7:15 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
1718,aa,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1719,wunderground,AA-789-ORD-DEN,9:20 a.m.,1:19 p.m.,10:40 a.m.,3:13 p.m.
1720,wunderground,AA-85-JFK-SFO,7:25 p.m.,3:36 p.m.,8:00 a.m.,6:43 p.m.
1721,wunderground,AA-3786-IAH-ORD,,4:12 p.m.,11:25 a.m.,6:15 p.m.
1722,wunderground,AA-222-LAX-BOS,6:30 p.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
1723,wunderground,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
1724,wunderground,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1725,wunderground,Ck-45-EWR-MIA,4:00 p.m.,,,
1726,wunderground,AA-3809-PHX-LAX,,6:10 a.m.,6:40 a.m.,6:19 a.m.
1727,,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1728,uy,UA-397-JFK-SFO,2:25 p.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1729,flylouisville,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1730,UA-2314-ATL-PHL,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
1731,ua,UA-5487-SFO-MRY,5:00 p.m.,10:33 a.m.,7:30 a.m.,11:21 a.m.
1732,ua,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1733,Uu-938-DEN-ORD,UA-3050-PHX-CLT,9:40 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1734,ua,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
1735,ua,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1736,ua,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,6:45 a.m.,1:30 p.m.
1737,ua,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
1738,uc,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,7:30 a.m.,5:34 p.m.
1739,us,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1740,AA-85-JFK-SFO,UA-2906-PHL-MCO,,4:28 p.m.,6:23 p.m.,6:38 p.m.
1741,Am-1886-BOS-MIA,UA-938-DEN-ORD,,4:15 p.m.,7:35 p.m.,7:36 p.m.
1742,,UA-2515-DFW-CLT,7:05 a.m.,,8:29 a.m.,
1743,,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1744,ua,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1745,ua,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1746,ua,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1747,ua,UA-6273-YYC-SFO,10:45 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
1748,ua,UA-828-SFO-ORD,,11:08 p.m.,5:11 a.m.,5:11 a.m.
1749,ua,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
1750,uu,UA-2704-DTW-PHX,6:46 p.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1751,ua,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:47 p.m.
1752,ua,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,8:15 a.m.,7:10 p.m.
1753,,UA-1500-IAH-GUA,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
1754,,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
1755,gofox,CO-1193-EWR-MCO,9:05 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
1756,ua,UA-3099-PHX-PHL,3:19 p.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
