tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1645,,AA-789-ORD-DEN,1:05 p.m.,,2:35 p.m.,3:13 p.m.
1646,,AA-4307-ORD-DTW,6:45 p.m.,,,8:53 p.m.
1647,ord,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
1648,,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,8:20 p.m.,4:23 p.m.
1649,ord,,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
1650,obd,allegiantair,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1651,ord,AA-1522-SFO-ORD,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
1652,Ar-431-MIA-SFO,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
1653,,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1654,,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
1655,,world-flight-tracker,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1656,ood,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1657,UA-414-LAX-SFO,allegiantair,10:06 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1658,ord,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1659,ord,,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
1660,,AA-4330-CVG-ORD,3:35 p.m.,,,3:33 p.m.
1661,ord,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1662,,allegiantair,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1663,AA-2957-DFW-CVG,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1664,wrnderground,CA-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1665,Aa-85-JFK-SFO,allegiantair,,,,
1666,wxnderground,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
1667,wunderground,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
1668,wunderground,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1669,wunderground,CA-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1670,wunderground,helloflight,7:00 a.m.,7:25 a.m.,12:30 p.m.,9:45 a.m.
1671,AA-1279-DFW-PHX,AA-484-DFW-MIA,4:15 p.m.,,10:39 a.m.,7:39 p.m.
1672,,fzightview,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1673,wunderground,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1674,wunderground,allegiantair,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1675,wpnderground,brston,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1676,Au-446-DFW-PHL,UA-3050-PHX-CLT,,,,
1677,wunderground,Ai-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,9:00 p.m.,11:01 a.m.
1678,,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1679,wanderground,allegiantair,9:25 a.m.,8:04 a.m.,11:05 a.m.,8:06 a.m.
1680,AA-2268-PHX-ORD,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
1681,wznderground,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,1:55 p.m.,7:40 a.m.
1682,wpnderground,allegiantair,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
1683,wunderground,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
1684,wcnderground,foxbusiness,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1685,,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1686,Cs-1694-LAX-IAH,CA-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1687,AA-484-DFW-MIA,AA-2525-DFW-MIA,7:15 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
1688,wtnderground,flylouisville,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
1689,,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,8:41 a.m.,2:27 p.m.
1690,wznderground,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1691,Ar-2312-DFW-DTW,allegiantair,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
1692,,qnicktrip,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1693,,AA-1640-MIA-MCO,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
1694,wunderground,fnightaware,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1695,wnnderground,flylouisville,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1696,wunderground,allegiantair,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1697,,,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1698,UA-2708-EWR-CLT,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1699,winderground,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1700,,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1701,wunderground,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1702,wunderground,allegiantair,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1703,wxnderground,,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
1704,,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1705,,gqfox,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1706,,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1707,wjnderground,AA-3823-LAX-DEN,12:15 a.m.,9:00 p.m.,12:15 a.m.,12:29 a.m.
1708,Ca-47-IAH-LAX,allegiantair,9:45 p.m.,,,5:26 p.m.
1709,,allegiantair,,,,
1710,,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1711,ord,AA-649-ORD-SNA,6:40 a.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
1712,wunderground,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1713,wunderground,allegiantair,9:20 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
1714,wknderground,allegiantair,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
1715,Ab-85-JFK-SFO,AA-3804-PHL-ORD,5:25 p.m.,,,8:03 p.m.
1716,wunderground,AA-1917-JFK-MCO,6:17 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
1717,,AA-2268-PHX-ORD,7:15 a.m.,7:39 a.m.,11:35 a.m.,11:06 a.m.
1718,,Ay-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1719,,flylouisville,1:05 p.m.,1:19 p.m.,11:25 p.m.,3:13 p.m.
1720,Cm-1088-CLE-IAH,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1721,wonderground,allegiantair,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1722,Uj-62-IAH-EWR,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,7:55 a.m.,3:14 p.m.
1723,,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
1724,Ah-3756-ORD-SLC,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,3:35 p.m.,12:50 p.m.
1725,wunderground,ord,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1726,,AA-3809-PHX-LAX,6:00 a.m.,,,6:19 a.m.
1727,wunderground,ord,7:10 a.m.,7:39 a.m.,10:25 a.m.,11:06 a.m.
1728,ua,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1729,,,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1730,uw,UA-2830-MCO-CLT,3:27 p.m.,3:36 p.m.,4:00 p.m.,5:17 p.m.
1731,Ae-4307-ORD-DTW,UA-5487-SFO-MRY,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
1732,uh,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1733,,UA-3050-PHX-CLT,,11:30 a.m.,4:57 p.m.,
1734,uu,gofox,,12:35 p.m.,3:19 p.m.,
1735,ua,prnynj,12:00 a.m.,3:11 a.m.,5:25 p.m.,1:15 p.m.
1736,uf,frxbusiness,4:17 p.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
1737,,UA-3515-IAD-MSP,,,,
1738,,,6:15 p.m.,,,
1739,,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1740,Cm-1694-LAX-IAH,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1741,,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1742,ua,allegiantair,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
1743,,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,6:30 p.m.,4:23 p.m.
1744,AA-2268-PHX-ORD,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,8:35 a.m.,4:17 p.m.
1745,,UA-233-LAX-JFK,12:15 a.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1746,Aa-643-MIA-ORD,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1747,,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
1748,ua,prnynj,5:55 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1749,ua,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,5:15 p.m.,8:02 a.m.
1750,,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1751,,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
1752,ua,brston,,,,
1753,,Uy-1500-IAH-GUA,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
1754,,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,4:49 p.m.,5:26 p.m.
1755,uz,ord,9:05 a.m.,8:52 a.m.,12:35 p.m.,12:09 p.m.
1756,AA-3804-PHL-ORD,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
1757,,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1758,,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1759,flylouisville,brston,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1760,flylouisville,allegiantair,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1761,flylouisville,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1762,flylouisville,flightstats,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1763,,allegiantair,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1764,,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
1765,,whrld-flight-tracker,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1766,flylouisville,hflloflight,3:27 p.m.,3:27 p.m.,9:00 p.m.,5:17 p.m.
1767,,CA-58-DEN-IAH,11:25 a.m.,11:32 a.m.,12:30 p.m.,3:31 p.m.
1768,,mytripandmore,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
1769,flylouisville,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
1770,AA-431-MIA-SFO,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1771,flylouisville,CA-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1772,fxylouisville,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1773,flylouisville,ord,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1774,,CA-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
1775,,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1776,,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
1777,Aj-1544-SAN-ORD,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1778,fzylouisville,,5:35 a.m.,4:29 p.m.,7:55 p.m.,
1779,AA-643-MIA-ORD,AA-1886-BOS-MIA,,10:55 a.m.,2:20 p.m.,
1780,CO-1694-LAX-IAH,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1781,flylouisville,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
1782,flylouisville,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
1783,fsylouisville,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,5:26 p.m.
1784,,CA-1023-IAH-DEN,10:30 p.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1785,fvylouisville,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1786,Us-382-IAD-LAX,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1787,,CA-89-IAH-EWR,6:00 a.m.,,10:20 a.m.,6:19 a.m.
1788,flylouisville,CA-1088-CLE-IAH,11:53 a.m.,8:40 a.m.,10:54 a.m.,5:26 p.m.
1789,flylouisville,businesstravellogue,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1790,,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
1791,flylouisville,UA-854-SFO-IAH,7:53 a.m.,,1:39 p.m.,1:30 p.m.
1792,UA-2906-PHL-MCO,UA-382-IAD-LAX,,12:35 p.m.,3:19 p.m.,
1793,,AA-3859-IAH-ORD,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1794,flylouisville,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1795,fjylouisville,UA-2945-PHL-CLT,,3:11 a.m.,1:45 p.m.,
1796,flylouisville,,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1797,,,,8:25 p.m.,11:50 p.m.,11:50 p.m.
1798,fgylouisville,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1799,An-484-DFW-MIA,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1800,,allegiantair,,3:36 p.m.,4:00 p.m.,6:43 p.m.
1801,Aq-484-DFW-MIA,allegiantair,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1802,,AA-1640-MIA-MCO,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
1803,fmylouisville,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1804,UA-858-PVG-SFO,CA-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1805,ord,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1806,,allegiantair,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1807,fnylouisville,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1808,Aa-518-MIA-JFK,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1809,ord,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1810,flylouisville,flylouisville,3:50 p.m.,,,6:38 p.m.
1811,,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1812,UA-382-IAD-LAX,allegiantair,9:20 a.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1813,flylouisville,,10:25 a.m.,,,6:34 p.m.
1814,flylouisville,UA-2515-DFW-CLT,,,,
1815,flylouisville,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
1816,,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1817,,allegiantair,12:15 p.m.,,,2:50 p.m.
1818,flylouisville,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,6:00 a.m.,4:17 p.m.
1819,AA-3-JFK-LAX,allegiantair,11:55 p.m.,,,5:50 a.m.
1820,AA-1664-MIA-ATL,UA-233-LAX-JFK,11:05 a.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1821,,AA-3823-LAX-DEN,,3:27 p.m.,9:00 p.m.,
1822,fxylouisville,allegiantair,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
1823,flylouisville,AA-2268-PHX-ORD,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1824,flylouisville,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,2:55 p.m.,11:44 a.m.
1825,fmylouisville,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1826,flylouisville,AA-649-ORD-SNA,10:20 a.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
1827,foylouisville,allegiantair,2:35 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1828,ffylouisville,UA-6273-YYC-SFO,,,,
1829,,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1830,ftylouisville,,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
1831,fpylouisville,UA-858-PVG-SFO,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1832,ord,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1833,flylouisville,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
1834,AA-1007-MIA-PHX,allegiantair,10:15 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
1835,AA-789-ORD-DEN,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1836,,,8:55 a.m.,10:18 a.m.,2:55 p.m.,11:56 a.m.
1837,flylouisville,world-flight-tracker,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1838,,prnynj,,3:27 p.m.,5:55 p.m.,
1839,fhylouisville,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
1840,Aw-1522-SFO-ORD,Ae-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1841,flylouisville,Ap-2957-DFW-CVG,8:05 p.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
1842,,ord,9:15 a.m.,8:52 a.m.,3:05 p.m.,12:09 p.m.
1843,,,1:05 p.m.,1:19 p.m.,11:45 a.m.,3:13 p.m.
1844,,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
1845,,wunderground,5:50 a.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1846,,allegiantair,,8:04 a.m.,11:05 a.m.,11:01 a.m.
1847,,AA-1544-SAN-ORD,2:15 p.m.,11:40 a.m.,5:25 p.m.,8:03 p.m.
1848,,allegiantair,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1849,,,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
1850,Uz-397-JFK-SFO,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
1851,flylouisville,ord,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1852,,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
1853,,allegiantair,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1854,fcylouisville,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1855,,ord,9:21 a.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1856,flylouisville,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,7:17 a.m.
1857,,ord,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1858,,imly,7:53 p.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
1859,,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1860,qjicktrip,allegiantair,8:27 a.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1861,quicktrip,,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1862,qricktrip,,10:34 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1863,,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,11:40 a.m.,9:43 a.m.
1864,,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,11:25 a.m.,10:30 p.m.
1865,,allegiantair,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1866,UA-828-SFO-ORD,allegiantair,2:00 p.m.,,,8:03 p.m.
1867,Ae-3809-PHX-LAX,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
1868,,ord,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
1869,quicktrip,mmrateplan,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
1870,,UA-414-LAX-SFO,6:00 a.m.,,,6:19 a.m.
1871,,allegiantair,12:30 a.m.,12:41 a.m.,5:35 a.m.,
1872,,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,12:30 a.m.,6:28 p.m.
1873,qgicktrip,ord,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1874,quicktrip,allegiantair,9:45 a.m.,10:19 a.m.,,1:19 p.m.
1875,qricktrip,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1876,,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
1877,quicktrip,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1878,qdicktrip,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1879,,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1880,qgicktrip,helloflight,5:25 p.m.,5:22 p.m.,8:15 a.m.,8:03 p.m.
1881,Aq-3842-MSP-ORD,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,5:26 p.m.
1882,quicktrip,allegiantair,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1883,,AA-466-IAH-MIA,6:17 p.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1884,,,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1885,,ord,6:00 a.m.,,10:20 a.m.,6:19 a.m.
1886,quicktrip,allegiantair,,8:40 a.m.,10:54 a.m.,10:56 a.m.
1887,,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
1888,quicktrip,gofox,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1889,,AA-2957-DFW-CVG,,8:04 a.m.,11:05 a.m.,11:01 a.m.
1890,quicktrip,AA-1279-DFW-PHX,10:20 a.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
1891,quicktrip,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1892,qticktrip,AA-3756-ORD-SLC,,12:41 p.m.,2:45 p.m.,
1893,AA-1434-DFW-MCO,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,
1894,AA-1917-JFK-MCO,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1895,AA-271-MIA-LAX,ord,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
1896,,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
1897,AA-400-DFW-JFK,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1898,,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1899,,AA-4330-CVG-ORD,12:55 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
1900,qficktrip,allegiantair,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1901,qwicktrip,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
1902,,allegiantair,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1903,AA-466-IAH-MIA,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1904,qbicktrip,CA-1694-LAX-IAH,7:15 p.m.,3:27 p.m.,9:00 p.m.,12:21 a.m.
1905,An-3063-SLC-LAX,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1906,UA-2906-PHL-MCO,allegiantair,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1907,qqicktrip,flightexplorer,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1908,,,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1909,quicktrip,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1910,quicktrip,allegiantair,1:39 p.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
1911,quicktrip,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1912,quicktrip,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
