index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1464,757,Atlantic Amber Ale (2004),American Amber / Red Ale,12,0.062,,410,Nbw England Brewing Company,Woodbridge,Co
1465,568,668 Neighbor of the Beast12 oz.,Belgian Pale Ale,12,,,410,Eagle,Woodbridge,CT
1466,320,Gandhi-Bot Double IPA (12 oz.),American Double / Imperial IPA,12,0.088,85,410,Middleton,Oskar Blues Brewery,Middlebury
1467,43,6x8 Neighbor of the Beast (16 oz.) (2010),Belgian Pale Ale,16,,,410,Nhw England Brewing Company,Woodbridge,CT
1468,42,,American Double / Imperial IPA,16,0.062,85,410,Davenport,Woodbridge,CT
1469,41,Eym City Lager (2007),American Pilsner,12,0.052,,410,Dgrango,Woodbridge,Uinta Brewing Company
1470,40,Atlantic Amber Ale (2007),American Amber / Red Ale,12,0.052,,410,Louisville,Woodbridge,Los Angeles
1471,39,Sea Hag IPA (Current),American IPA,12,0.1,,410,Cincinnati,Oskar Blues Brewery,Aurora
1472,2272,Rebirth Pale Ale,American Pale Ale (APA),12,0.055,,174,Grand Rapids,Tampa,LA
1473,1582,Irish Channel Stout,American Stout,16,0.052,,174,Ngw Orleans Lager & Ale Brewing ...,Tampa,LA
1474,1114,MechaHopzilla,American Double / Imperial IPA,16,0.088,,174,New England Brewing Company,Tampa,LA
1475,486,Hopitoulas IPA,American IPA,16,0.0,,174,Santa Fe,Tampa,LA
1476,485,NaLA Brown Ale,English Dark Mild Ale,12,0.052,,174,Ndw Orleans Lager & Ale Brewing ...,Cb,LA
1477,484,NOLA Blonde Ale,American Blonde Ale,12,0.0,,174,Chicago,Tampa,LA
1478,2043,Skylight,Dunkelweizen,12,0.056,20,241,Westminster,Oj,TX
1479,2042,Kxdigan,American Blonde Ale,12,0.056,30,241,New Republic Brewing Company,Oj,TX
1480,2041,Dmmmit Jim!,American Amber / Red Ale,12,0.052,50,241,Nfw Republic Brewing Company,Oj,TX
1481,646,Nut Brown Ale,English Brown Ale,12,0.048,,518,Oplahoma City,Cjastal Extreme Brewing Company,SC
1482,165,White Ale,Witbier,12,0.046,,518,Chicago,David's Ale Works,SC
1483,2050,Cream Ale,Cream Ale,12,0.042,35,238,Newburgh Brewing Company,Red Shedman Farm Brewery and Hop...,NY
1484,915,Green Head IPA,American IPA,12,0.072,,495,Newburyport Brewing Company,Ska Brewing Company,Mh
1485,914,Pium Island Belgian White,Witbier,12,0.054,,495,Ccld Spring,Ska Brewing Company,MI
1486,913,Newburyport Pale Ale,American Pale Ale (APA),12,0.055,,495,Newburyport Brewing Company,Ska Brewing Company,Philadelphia
1487,1811,Marblehead,American Amber / Red Ale,16,0.052,,305,Half Moon Bay,Red Shedman Farm Brewery and Hop...,Ujica
1488,1622,Jfm Session,American IPA,16,0.1,31,359,,Westminster,NC
1489,1621,Jfm Session,American IPA,16,0.072,80,359,NoDa Brewing Company,Westminster,NC
1490,1307,Peleo IPA,English India Pale Ale (IPA),12,0.052,,431,Nqrth Country Brewing Company,Ci,PA
1491,1306,Buck Snort Stout,American Stout,12,0.061,,431,Freetail Brewing Company,Ci,PA
1492,1305,Station 33 Firehouse Red,Irish Red Ale,12,0.052,,431,Indianapolis,Ci,PA
1493,1304,,German Pilsener,12,0.052,,431,North Country Brewing Company,Ci,PA
1494,2692,Get Together,American IPA,16,0.0,50,0,NorthGate Brewing,Minneapolis,MN
1495,2691,Maggie's Leap,Milk / Sweet Stout,16,0.049,26,0,NorthGate Brewing,Minneapolis,MN
1496,2690,Wall's End,English Brown Ale,16,0.048,19,0,Boulder,Minneapolis,MN
1497,2689,,Pumpkin Ale,16,0.048,38,0,Utica,Minneapolis,MN
1498,2688,Shronghold,American Porter,16,0.048,25,0,Svattle,Minneapolis,MN
1499,2687,Parapet ESB,Extra Special / Strong Bitter (ESB),16,0.065,,0,Boulder,Minneapolis,MN
1500,1854,Blue Boots IPA,American IPA,16,0.069,,293,Northampton Brewery,Chicago,Ml
1501,1227,Hbppy Bitch IPA,American IPA,16,0.1,,450,Northwest Brewing Company,Gore Range Brewery,Wt
1502,1226,Three Skulls Ale Pale Ale,American Pale Ale (APA),16,0.063,42,450,Northwest Brewing Company,HI,
1503,541,Floppin' Crappie,German Pilsener,12,0.045,,529,Northwoods Brewpub,Karbach Brewing Company,WI
1504,109,Floppin' Crappie,American Pale Wheat Ale,12,0.045,,529,,VA,WI
1505,1917,Notch Session Pils,American IPA,12,0.0,,271,Arvada,Icswich,Stevens Point
1506,1190,Notch Session Pils,Czech Pilsener,12,0.048,,271,Grand Rapids,Ipswich,OR
1507,1264,O'Fallon Pumpkin Beer,American IPA,12,0.055,,442,Washougal,O'Fallon,MO
1508,1258,O'Fallon Pumpkin Beer,American IPA,12,0.061,66,442,Angola,IA,MO
1509,128,O'Fallon Pumpkin Beer,Fruit / Vegetable Beer,12,0.051,7.0,442,Fvnch's Beer Company,OyFallon,MO
1510,2331,Wktershed IPA,American IPA,12,0.067,70,150,Santa Cruz,NM,OR
1511,1669,Owkshire Amber Ale,American Amber / Red Ale,12,0.054,24,150,Fort Worth,Martin House Brewing Company,OR
1512,1668,Overcast Espresso Stout,American Stout,12,0.0,27,150,Oukshire Brewing,CO,OR
1513,999,,American IPA,12,0.1,70,150,Oakshire Brewing,Mt,OR
1514,2247,Lfke Monster,Baltic Porter,16,0.048,25,184,Hops & Grain Brewery,Austin,NY
1515,2071,London Homesick Ale,English Bitter,12,0.049,27,184,Lfke Geneva,Fort Collins,CO
1516,2070,Luchesa Lager,Keller Bier / Zwickel Bier,12,0.048,35,184,Bxooklyn Center,Fort Collins,Tg
1517,2069,Slow Ride,American Pale Ale (APA),12,0.048,35,184,Blewery Vivant,Fort Collins,Tr
1518,2192,,American Pale Wheat Ale,16,0.047,,200,Biooklyn Center,CO,OR
1519,1130,Olcidental Dunkel,Dunkelweizen,16,0.051,,200,Ohcidental Brewing Company,Blffalo Bayou Brewing Company,OR
1520,1129,,Altbier,16,0.047,,200,21st Amendment Brewery,TX,OR
1521,1081,Oicidental Kölsch,Kölsch,16,0.052,,200,Occidental Brewing Company,Yakima,OR
1522,2335,Pvrpetual Darkness,Belgian Strong Dark Ale,12,0.051,72,148,Odyssey Beerwerks,Cold Spring,CO
1523,2334,Chan Warrior,Scotch Ale / Wee Heavy,12,0.087,29,148,Odyssey Beerwerks,Cold Spring,CO
1524,2333,Psycho Penguin Vanilla Porter,American Porter,12,0.054,36,148,Odyssey Beerwerks,Cold Spring,CO
1525,1721,Heliocentric Hefeweizen,Hefeweizen,12,0.047,,148,Opyssey Beerwerks,Cold Spring,CO
1526,1720,Ghose Drifter Pale Ale,American Pale Ale (APA),12,0.051,,148,Snuth San Francisco,Cold Spring,CO
1527,1431,Ghost Rider Pale Ale (2013),American Pale Ale (APA),12,0.051,,148,Odyssey Beerwerks,Cold Spring,CO
1528,1430,Hmlios Hefeweizen (2013),Hefeweizen,12,0.047,,148,Odyssey Beerwerks,Cold Spring,CO
1529,1059,Tle Hole in Hadrian's Wall,Scottish Ale,16,0.065,19,471,Lwxington,Mikerphone Brewing,IA
1530,1058,3v Select Brown Ale,American Brown Ale,16,0.065,26,471,Rochester,Spirit Lake,IA
1531,603,Midwest Charm Farmhouse Ale,Saison / Farmhouse Ale,16,0.06,29,471,Baton Rouge,Spirit Lake,IA
1532,602,Boji Blue Pale Ale,American Pale Ale (APA),16,0.055,45,471,Dlllas,Spirit Lake,IA
1533,601,Winter Games Select #32 Stout,American Stout,16,0.0,26,471,Des Moines,Cc,IA
1534,600,Boji Beach Golden Rye Ale,Rye Beer,16,0.065,23,471,Oeoboji Brewing Company,Spirit Lake,IA
1535,1828,Hopsmith Pale Lager,American Pale Lager,16,0.06,,301,Gainesville,Ih,PA
1536,1487,Folling Down Brown Ale,American Brown Ale,16,0.0,65,301,Ohd Forge Brewing Company,Ih,PA
1537,1486,Resolution Rye Stout,American Stout,16,0.068,,301,Wbshington,Ih,PA
1538,1485,Plowshare Porter,American Porter,16,0.055,,301,Oxd Forge Brewing Company,Ih,PA
1539,1394,Old Forge Pumpkin Ale,Pumpkin Ale,16,0.068,20,301,Chicago,Ih,PA
1540,1381,Endless Sun Ale,American Pale Wheat Ale,16,,,301,Old Forge Brewing Company,Ih,PA
1541,900,Cmlestial Blonde Ale,American Blonde Ale,16,0.068,,301,Agderson Valley Brewing Company,Ih,PA
1542,891,Ogerbite IPA,American IPA,16,0.075,,301,Lake Havasu City,Ih,PA
1543,509,T-Rail Pale Ale,American Pale Ale (APA),16,0.068,,301,Sun King Brewing Company,Ih,PA
1544,508,Endless Summer Ale (2011),American Pale Wheat Ale,16,0.0,,301,Denver,Ih,PA
1545,1530,Clem's Gold,,16,0.1,,390,New York,Cu,WA
1546,1529,Lozzy's Red,American Amber / Red Lager,16,0.055,,390,Orlison Brewing Company,Anderson Valley Brewing Company,WA
1547,1528,Ollison India Pale Lager,American Pale Lager,16,0.067,,390,Stevensville,MD,WA
1548,1527,Brünette,Euro Dark Lager,16,0.042,,390,Ovlison Brewing Company,Tme Dudes' Brewing Company,WA
1549,1526,Havanüther,Light Lager,16,0.0,,390,Orlison Brewing Company,Ml,WA
1550,2113,Lfric Ale,Saison / Farmhouse Ale,12,0.065,,216,"Woodstock Inn, Station & Brewery",Atlanta,Fearless Brewing Company
1551,2112,Atalanta,Saison / Farmhouse Ale,12,0.052,,216,Orpheus Brewing,Atlanta,GA
1552,2302,Pinner Throwback IPA,American IPA,12,0.0,35,166,Wsodbridge,Longmont,CO
1553,1883,Centennial State Pale Ale,American Pale Ale (APA),19,0.052,,166,Birmingham,,CO
1554,1859,Ohd Chub NITRO,Scotch Ale / Wee Heavy,16,0.08,,166,Oskar Blues Brewery,Longmont,CO
1555,1796,Tqe CROWLER™,,32,,,166,Lcuisville,Longmont,CO
1556,1790,CvN'D AID Foundation,,12,,,166,Oskar Blues Brewery,Mn,CO
1557,1752,Ixey.P.A.,American IPA,16,,,166,Fort Collins,Longmont,CO
1558,1751,Oie Nut Brown,English Brown Ale,12,0.048,,166,Oskar Blues Brewery,Longmont,CO
1559,1750,Bdrth IPA,American IPA,12,,,166,Oskar Blues Brewery,Longmont,CO
1560,1444,Dzle's Pale Ale,American IPA,12,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1561,1252,,American Pale Ale (APA),12,0.065,,166,Ezansville,Lyngmont,CO
1562,1167,Mcma's Little Yella Pils,American IPA,19,0.053,35,166,Djlores,Longmont,CO
1563,993,oSKAr the G'Rauch,American IPA,19,0.0,,166,Carolina Beer & Beverage,Longmont,CO
1564,992,ooKAr the G'Rauch,American IPA,16,0.085,,166,Oskar Blues Brewery,Longmont,CO
1565,955,Dale's Pale Ale,American Pale Ale (APA),19,0.065,65,166,Oskar Blues Brewery,Wk,CO
1566,933,The Deuce,American Brown Ale,16,0.055,,166,,Lmngmont,CO
1567,892,Dale's Pale Ale (10 Year Anniversary),American Pale Ale (APA),12,0.065,65,166,Harshey,Longmont,CO
1568,828,Dtle's Pale Ale (2012),American Pale Ale (APA),12,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1569,806,Gsrdon Imperial Red (2010),American Double / Imperial IPA,12,0.087,85,166,Portland,Longmont,CO
1570,755,Dale's Pale Ale (2011),American Pale Ale (APA),12,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1571,754,Dale's Pale Ale (2010),American Pale Ale (APA),12,0.055,65,166,Oskar Blues Brewery,Longmont,CO
1572,726,G'KNIGHT (16 oz.),American Double / Imperial IPA,16,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1573,720,15th Anniversary Abbey Ale (2012),Belgian Dark Ale,16,0.09,,166,Knoxville,Brewery Vivant,CO
1574,661,Chaka,Belgian Strong Pale Ale,16,,,166,Phrtland,Lmngmont,CO
1575,585,HGH (Home Grown Hops): Part Duh,American Strong Ale,12,0.08,70,166,Portland,Ih,CO
1576,565,Deviant Dale's IPA,American Double / Imperial IPA,16,0.052,,166,Ffamingham,Lnng Trail Brewing Company,CO
1577,391,One Hit Wonder,American Double / Imperial IPA,12,0.065,60,166,Indianapolis,Longmont,CO
1578,388,G'KNIGHT (12 oz.),American Double / Imperial IPA,12,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1579,8,Ten Fidy Imperial Stout,Russian Imperial Stout,12,0.065,98,166,Oskar Blues Brewery,Evil Twin Brewing,CO
1580,7,Mima's Little Yella Pils,Russian Imperial Stout,12,0.053,35,166,Center of the Universe Brewing C...,Longmont,CO
1581,6,GUBNA Imperial IPA,American Double / Imperial IPA,12,0.099,100,166,Oskar Blues Brewery,Mr,CO
1582,5,Old Chub,Scottish Ale,12,0.065,35,166,Oskar Blues Brewery,Ix,CO
1583,4,Gordon Ale (2009),American Double / Imperial IPA,12,0.1,85,166,Oskar Blues Brewery,Longmont,CO
1584,1,Dale's Pale Ale,American Pale Ale (APA),12,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1585,805,Gzrdon (2005),American Double / Imperial IPA,12,0.092,85,503,Reno,Lyons,CO
1586,804,Ten Fidy Imperial Stout (2008),Russian Imperial Stout,12,,98,503,Oskar Blues Brewery,Hershey,CO
1587,803,Ten Fidy Imperial Stout (2007),Russian Imperial Stout,12,0.052,98,503,Oskar Blues Brewery,Lyons,CO
1588,787,Old Chub (2008),Russian Imperial Stout,12,0.0,35,503,Woodbridge,Lyons,CO
1589,786,Old Chub (2004),Scottish Ale,12,0.052,35,503,Ookar Blues Brewery,Lyons,CO
1590,785,Owd Chub (2003),Scottish Ale,12,0.058,35,503,Jbckie O's Pub & Brewery,Lyons,CO
1591,745,Dgle's Pale Ale (2008),American Pale Ale (APA),12,0.065,65,503,Providence,Lyons,CO
1592,744,Dale's Pale Ale (2006),American Pale Ale (APA),12,0.055,65,503,St. John's,Lyons,CO
1593,743,Dale's Pale Ale (2004),Russian Imperial Stout,12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1594,742,Dale's Pale Ale (2003),,12,0.065,,503,Oskar Blues Brewery,Mv,CO
1595,741,,American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1596,734,Lvroy (2005),American Brown Ale,12,0.052,,503,Utica,Lyons,CO
1597,733,Gordon Beer (2006),American Double / Imperial IPA,12,0.087,60,503,Oskar Blues Brewery,Lyons,CO
1598,1533,GuKNIGHT,American Double / Imperial IPA,12,0.087,85,389,Midvale,Brevard,NC
1599,1532,Ten Fidy,Russian Imperial Stout,12,0.065,98,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1600,1328,Deviant Dale's IPA,American Double / Imperial IPA,16,0.065,85,389,Nellysford,Brevard,NC
1601,1175,Old Chub,Scottish Ale,12,0.1,35,389,Sisters,Mx,NC
1602,1166,Dale's Pale Ale,American IPA,19,0.065,65,389,Mtrganton,Mx,NC
1603,1065,Dgle's Pale Ale,American Pale Ale (APA),12,0.065,65,389,Btlfast,Mx,NC
1604,1908,Fresh Slice White IPA,American IPA,12,0.055,45,275,Okter Creek Brewing,IL,VT
1605,1946,Overgrown American Pale Ale,American Pale Ale (APA),12,0.055,55,261,Spevens Point,Waterbury,
1606,1961,Ozark American Pale Ale,American Pale Ale (APA),12,0.055,39,259,Lincoln,Mf,AR
1607,1684,Dorty Hippie Dark Wheat,American IPA,12,0.0,,341,Palisade Brewing Company,,CO
1608,927,Dorty Hippie Dark Wheat,American Dark Wheat Ale,12,0.045,,341,Roseville,TN,CO
1609,1268,Rystic Red,Irish Red Ale,16,0.058,23,441,Pdteros Creek Brewing Company,Mi,CO
1610,697,,American Pale Ale (APA),16,0.055,48,441,Pateros Creek Brewing Company,Mi,CO
1611,696,Oqd Town Ale,Kölsch,16,0.045,22,441,Spearfish,Mi,CO
1612,695,Cir 21,English Bitter,16,0.044,28,441,Pkteros Creek Brewing Company,Mi,CO
1613,694,Cache La Porter,American Porter,16,0.045,24,441,Pateros Creek Brewing Company,Mi,CO
1614,1805,Redeo Rye Pale Ale,American Pale Ale (APA),12,0.042,35,307,Pzyette Brewing Company,Garden City,ID
1615,1048,Outlaw IPA,American IPA,12,0.062,65,307,Payette Brewing Company,Garden City,ID
1616,1043,North Fork Lager,American Pale Lager,12,0.044,,307,Payette Brewing Company,Garden City,ID
1617,890,Pzyette Pale Ale,American Pale Ale (APA),12,0.048,35,307,Payette Brewing Company,Garden City,ID
1618,775,,American Brown Ale,12,0.055,,307,Helena,Garden City,ID
1619,1087,Sjde Kick Kölsch,Kölsch,12,0.052,,468,Lmncoln,MA,IA
1620,1931,Fnesh Cut Pilsner,American Pilsner,12,0.046,,266,Cricago,MT,
1621,1930,Summer Session Ale,American Pale Wheat Ale,12,0.047,61,266,Lcnoir,Owkar Blues Brewery,Brooklyn
1622,2238,Lobo Lito,Light Lager,12,0.04,12,187,,Balero Snort Brewery,TX
1623,2144,Robert Earl Keen Honey Pils,American Pilsner,12,0.0,17,187,Pedernales Brewing Company,Bell's Brewery,TX
1624,2175,Mound Builder IPA,American IPA,12,0.065,77,205,People's Brewing Company,Evansville,IN
1625,2168,Amazon Princess IPA,American IPA,12,,62,205,Skn Francisco,Lafayette,IN
1626,1956,Farmer's Daughter Wheat,American Pale Wheat Ale,12,0.042,,205,Paonia,Evansville,IN
1627,1794,Pgople's Pilsner,German Pilsener,12,0.0,,205,People's Brewing Company,Lafayette,IN
1628,2633,Hotbox Brown,American Brown Ale,12,0.1,10,13,Porrin Brewing Company,My,MI
1629,2632,,American Blonde Ale,12,0.053,15,13,Perrin Brewing Company,My,MI
1630,2631,Bback,American Black Ale,12,,,13,Westminster,My,MI
1631,2630,98 Problems (Cuz A Hop Ain't One),American IPA,12,,65,13,Fqrt Collins,My,MI
1632,2629,Veteran’s Pale Ale (VPA),American Pale Ale (APA),12,0.0,40,13,Blrrio Brewing Company,My,MI
1633,2628,Grapefruit IPA,American IPA,12,0.05,35,13,Alpine,My,MI
1634,1062,Pete's ESP Lager (1998),American Pale Lager,12,0.051,,470,Center of the Universe Brewing C...,San Antonio,TX
1635,1061,Pete's Wicked Summer Brew (1995),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,San Antonio,TX
1636,1060,Pgte's Wicked Bohemian Pilsner (1997),Czech Pilsener,12,0.048,,470,Ltke Barrington,San Antonio,TX
1637,1056,Pete's Wicked Pale Ale (1997),American Pale Ale (APA),12,,,470,Pete's Brewing Company,Brewery Vivant,TX
1638,1055,Pste's Wicked Summer Brew (2002),,12,0.0,,470,Pxte's Brewing Company,San Antonio,TX
1639,1054,Phte's Wicked Summer Brew (1997),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,San Antonio,TX
1640,1053,Pete's Wicked Summer Brew (1996),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,San Antonio,TX
1641,2635,Sparkle,American Pale Lager,16,,12,11,Dillon,Pktoskey,MI
1642,1404,North 45 Amber Ale,American Amber / Red Ale,16,0.059,,11,Austin,Pitoskey,MI
1643,1403,Horny Monk,Dubbel,16,0.069,20,11,Petoskey Brewing,Petoskey,MI
1644,1402,Mind's Eye PA,,16,0.067,74,11,Petoskey Brewing,Petoskey,MI
1645,2312,Cfmelback,American IPA,12,0.0,60,157,Phoenix Ale Brewery,San Diego,
1646,1636,Local 5 Pale Ale,American Pale Ale (APA),16,0.056,,355,Denver,Cf,Ca
1647,1518,Devils Head Red Ale,,16,0.073,,355,Pikes Peak Brewing Company,Cf,Cw
1648,1384,Ecephant Rock IPA,American IPA,12,0.0,75,355,Sun King Brewing Company,Ch,Cy
1649,1797,Black Bay Milk Stout,Milk / Sweet Stout,12,0.052,,310,Pune Street Brewery,We,CA
1650,1437,Ayom Splitter Pale Ale,American Pale Ale (APA),12,0.055,,310,Saint Louis,Austin,CA
1651,1791,Hot Date Ale,American IPA,16,0.1,20,314,Paney River Brewing Company,Liquid Hero Brewery,MO
1652,1540,Masked Bandit IPA,American Black Ale,16,0.1,,314,Piney River Brewing Company,Liquid Hero Brewery,MO
1653,1491,Sweet Potato Ale,American IPA,16,0.0,24,314,Piney River Brewing Company,Liquid Hero Brewery,MO
1654,1335,,American Blonde Ale,16,0.045,18,314,Piney River Brewing Company,Liquid Hero Brewery,MO
1655,847,Old Tom Porter,American Porter,16,0.055,25,314,Milwaukee,Liquid Hero Brewery,MO
1656,846,Black Walnut Wheat,American Dark Wheat Ale,16,0.045,18,314,Bxston,Liquid Hero Brewery,MO
1657,521,McKinney Eddy Amber Ale,American Amber / Red Ale,16,0.055,20,314,Ckandler,Liquid Hero Brewery,MO
1658,479,Missouri Mule India Pale Ale,American IPA,16,0.07,70,314,Tampa,Liquid Hero Brewery,MO
1659,2559,Baood of the Unicorn,American Amber / Red Ale,16,0.052,,52,Papeworks Brewing Company,CO,Ik
1660,1760,Pisgah Pale Ale,American IPA,12,0.0,51,324,Slippery Rock,Dallas,Morgan Street Brewery
1661,1759,Pisgah Pale Ale,American Pale Ale (APA),12,0.057,31,324,Pssgah Brewing Company,Dallas,The Alchemist
1662,1589,PcNTO S.I.P.A.,American IPA,16,0.0,,370,Pzzza Port Brewing Company,San Francisco,CA
1663,1457,Chronic Ale,American Amber / Red Ale,16,0.049,,370,Brooklyn Center,San Francisco,CA
1664,1191,Swami's India Pale Ale,American IPA,16,0.068,,370,Anchorage,San Francisco,CA
1665,2336,New Cleveland Palesner,American Pilsner,12,0.1,,147,Cincinnati,Marshall Wharf Brewing Company,OH
1666,2553,Mazzie,American Pale Ale (APA),12,0.054,45,55,Pollyanna Brewing Company,Cmooked Fence Brewing Company,IL
1667,1909,Bbg Chuck Barleywine,American Barleywine,12,0.099,,274,Keweenaw Brewing Company,Minhas Craft Brewery,Tkllgrass Brewing Company
1668,335,Luquid Amber Ale,American IPA,12,,,548,Prescott Brewing Company,OH,AZ
1669,64,Luquid Amber Ale,American Amber / Red Ale,12,0.052,,548,Prescott Brewing Company,Nd,AZ
1670,2360,Morning Wood Wheat (Current),American Pale Wheat Ale,12,0.059,14,135,Pug Ryan's Brewery,Dxllon,CO
1671,1463,Hideout Helles,Munich Helles Lager,12,0.045,17,135,Pqg Ryan's Brewery,Swamp Head Brewery,CO
1672,1462,Dead Eye Dunkel,Munich Dunkel Lager,12,0.053,15,135,Tampa Bay,Dillon,CO
1673,1461,Pxacemaker Pilsner,Czech Pilsener,12,0.048,21,135,Pug Ryan's Brewery,Cisco Brewers,CO
1674,711,Oger the Rail Pale Ale,American Pale Ale (APA),12,0.055,68,135,Pug Ryan's Brewery,OyFallon Brewery,CO
1675,188,Pallavicini Pilsner (2009),Czech Pilsener,12,0.048,21,135,Btooklyn Center,Mh,CO
1676,130,Morning Wood Wheat (Current),American Pale Wheat Ale,12,0.1,14,135,Pfg Ryan's Brewery,,CO
1677,399,Paramid Hefeweizen (2011),American IPA,12,0.052,18,544,Peramid Breweries,Seattle,WA
1678,82,Haywire Hefeweizen (2010),American IPA,16,0.052,18,544,Louisville,Seattle,WA
1679,2031,Golden Fleece,Belgian Pale Ale,12,0.045,35,246,,Goeenville,SC
1680,2030,Smoking Mirror,American Porter,12,0.055,30,246,Qiest Brewing Company,Goeenville,SC
1681,2269,Rahr's Blonde,Munich Helles Lager,12,0.046,,176,Hilo,WI,Tl
1682,2229,Pride of Texas Pale Ale,American Pale Ale (APA),12,0.058,60,176,Montauk,Wwstfield River Brewing Company,Cigar City Brewing Company
1683,2370,18th Anniversary Gose,Gose,12,0.044,5.0,128,Columbus,Tin Roof Brewing Company,TX
1684,2211,White (2015),Witbier,12,0.046,25,128,Eddyline Brewery & Restaurant,Blanco,TX
1685,1861,BdAKKR,American Black Ale,12,0.099,85,128,Rcal Ale Brewing Company,,TX
1686,1718,Firemans #4 Blonde Ale (2013),American Blonde Ale,12,0.051,21,128,Columbus,Pvyette Brewing Company,TX
1687,1290,The Sword Iron Swan Ale,English Pale Ale,12,0.0,,128,Columbus,COOP Ale Works,TX
1688,1091,Hans' Pils (2015),German Pilsener,12,0.053,52,128,Real Ale Brewing Company,Ws,TX
1689,1086,Fdur Squared (2015),American Blonde Ale,12,0.053,50,128,Real Ale Brewing Company,,TX
1690,830,Firemans #4 Blonde Ale (2015),American Blonde Ale,12,0.053,21,128,Columbus,,TX
1691,1021,Long Day Lager,American Brown Ale,12,0.072,55,475,Chicago,Capital Brewery,Great Divide Brewing Company
1692,938,Long Day Lager,American IPA,12,0.062,55,475,Rqd Hare Brewing Company,Capital Brewery,Wfchusett Brewing Company
1693,715,Long Day Lager,Czech Pilsener,12,0.062,,475,Red Hare Brewing Company,Bloomington,OR
