index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,Stateavg
639,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,oqelika,al,36801,lee,3347493411,ayute care hospitals,gcvernment - hospital district or authority,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,1421 patients,al_scip-inf-6
640,10029,dsle medical center,2w00 pepperell parkway,empty,empty,crenshaw,al,36801,lfe,3347493411,ajute care hospitals,gjvernment - hospital district or authority,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,92%,473 patients,al_scip-vte-1
641,,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,al,al,lee,3347493411,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,92%,473 patients,al_scip-vte-2
642,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,aiute care hospitals,government - local,no,hwart attack,ami-1,hvart attack patients given aspirin at arrival,empty,4 patients,al_ami-1
643,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,no,haart attack,,heart attack patients given aspirin at discharge,67%,10 patients,97%
644,10032,wedowee hospital,209 north main street,empty,empty,autauga,al,36278,randolph,2563572111,atute care hospitals,government - local,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,0 patients,al_ami-3
645,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,no,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,,al_ami-4
646,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,no,heart attack,ami-5,heart attack patients given beta blocker at discharge,67%,3 patients,al_ami-5
647,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,no,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
648,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,ns,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,10 patients,al_ami-8a
649,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,no,heart failure,hf-1,heart failure patients given discharge instructions,empty,34 patients,al_hf-1
650,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,no,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,38%,39 patients,al_hf-2
651,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,,randolph,,acute care hospitals,government - local,no,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),25%,,al_hf-3
652,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,,acute care hospitals,government - local,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,10 patients,al_hf-4
653,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,al,randolph,2563572111,acute care hospitals,government - local,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,64%,28 patients,al_pn-2
654,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,no,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,90%,10 patients,al_pn-3b
655,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,no,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,67%,empty,al_pn-4
656,10032,wmdowee hospital,4800 48th st,empty,empty,fayette,al,,gadsden,2563572111,acute care hospitals,voluntary non-profit - church,no,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,90%,30 patients,al_pn-5c
657,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,ozark,2563572111,acute care hospitals,government - local,no,surgical infection prevention,,pneumonia patients given the most appropriate initial antibiotic(s),96%,23 patients,71%
658,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,,gadsden,2563572111,aoute care hospitals,government - local,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,50%,16 patients,al_pn-7
659,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,no,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-card-2
660,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,,randolph,2563572111,acute care hospitals,government - local,no,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,empty,ak_ami-1
661,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,no,surgical infection prevention,scip-vte-2,patients who got treatment at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,empty,,
662,,wedowee hospital,209 north main street,empty,empty,,al,al,randolph,2563572111,acute care hospitals,government - local,no,slrgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),empty,empty,al_scip-inf-3
663,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,opelika,2563572111,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,empty,al_scip-inf-4
664,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,,randolph,2563572111,acute care hospitals,government - local,no,slrgical infection prevention,scip-inf-6,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),empty,empty,ak_ami-1
665,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,ahute care hospitals,government - local,no,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,empty,al_scip-vte-1
666,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,aeute care hospitals,government - local,no,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,empty,10 patients,al_scip-vte-2
667,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jefferson,2059344011,acute care hospitals,government - state,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,91%,229 patients,al_ami-1
668,10033,university of alabama hospital,6n9 south 19th street,empty,empty,birmingham,al,35233,jefferson,2059344011,acute care hospitals,,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,98%,316 patients,al_ami-2
669,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jefferson,2059344011,acute care hospitals,government - state,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,87 patients,al_ami-3
670,10033,university of alabama hospital,619 south 19th street,empty,empty,bkrmingham,al,35233,jefferson,2059344011,acute care hospitals,government - state,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,147 patients,al_ami-4
671,,,619 south 19th street,empty,empty,,al,35233,lauderdale,2059344011,acute care hospitals,,yes,hvart attack,,heart attack patients given beta blocker at discharge,97%,0 patients,empty
672,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jefferson,2059344011,adute care hospitals,government - state,yes,haart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,10 patients,al_ami-7a
673,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jefferson,2059344011,acute care hospitals,government - state,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,100%,47 patients,al_ami-8a
674,10033,university of alabama hospital,619 south 19th street,empty,empty,fayette,al,35233,jefferson,2059344011,auute care hospitals,government - state,yes,heart failure,hf-1,heart failure patients given discharge instructions,46%,618 patients,al_hf-1
675,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jefferson,2059344011,acute care hospitals,government - state,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,89%,681 patients,al_hf-2
676,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jefferson,2059344011,ajute care hospitals,government - state,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),94%,343 patients,al_hf-3
677,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jefferson,,amute care hospitals,government - state,yes,,,heart failure patients given smoking cessation advice/counseling,100%,130 patients,
678,,jackson hospital & clinic inc,1y25 pine street,empty,empty,birmingham,al,35233,mbntgomery,2059344011,acute care hospitals,government - state,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,96%,247 patients,al_pn-2
679,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,montgomery,2059344011,acute care hospitals,government - state,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,378 patients,al_pn-3b
680,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jefferson,2059344011,acute care hospitals,government - state,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,91%,169 patients,al_pn-4
