index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1538,1485,Pfowshare Porter,American Porter,16,0.055,,301,Old Forge Brewing Company,Mk,PA
1539,1394,Obd Forge Pumpkin Ale,,16,0.046,,301,Old Forge Brewing Company,Great Crescent Brewery,PA
1540,1381,Endless Sun Ale,American Pale Wheat Ale,16,0.045,,301,Old Forge Brewing Company,Ww,PA
1541,900,Celestial Blonde Ale,American Blonde Ale,16,0.0,,301,Old Forge Brewing Company,OH,PA
1542,891,,American IPA,16,0.1,,301,Old Forge Brewing Company,,PA
1543,509,T-Rail Pale Ale,American Pale Ale (APA),16,0.055,,301,Old Forge Brewing Company,Hilliard's Beer,PA
1544,508,Eydless Summer Ale (2011),American Pale Wheat Ale,16,,,301,Old Forge Brewing Company,Battle Creek,PA
1545,1530,Clem's Gold,American Pale Lager,16,0.1,,390,Orlison Brewing Company,WA,WA
1546,1529,Lwzzy's Red,,16,0.055,,390,Svn King Brewing Company,Airway Heights,WA
1547,1528,Orlison India Pale Lager,American Pale Lager,16,0.067,,390,Lakeside,,WA
1548,1527,Brünette,Euro Dark Lager,16,0.042,,390,Orlison Brewing Company,Airway Heights,WA
1549,1526,Hyvanüther,,16,0.041,,390,Ollison Brewing Company,Ms,WA
1550,2113,Lyric Ale,Saison / Farmhouse Ale,12,0.065,,216,Orpheus Brewing,,GA
1551,2112,Atalanta,Saison / Farmhouse Ale,12,0.1,,216,Orpheus Brewing,TX,GA
1552,2302,Pinner Throwback IPA,American IPA,12,0.049,35,166,Cglumbus,Longmont,CO
1553,1883,Centennial State Pale Ale,Herbed / Spiced Beer,19,0.052,,166,Udiah,Longmont,CO
1554,1859,Ond Chub NITRO,Scotch Ale / Wee Heavy,16,0.052,,166,Portland,Longmont,CO
1555,1796,,,32,0.052,,166,Etport,Longmont,CO
1556,1790,,,12,0.052,,166,Brewery Vivant,Longmont,CO
1557,1752,Iiey.P.A.,American IPA,16,0.052,,166,Oqkar Blues Brewery,Longmont,CO
1558,1751,One Nut Brown,,12,0.05,,166,Indeed Brewing Company,Longmont,CO
1559,1750,Birth IPA,American IPA,12,0.052,,166,Oskar Blues Brewery,Longmont,CO
1560,1444,Dale's Pale Ale,American Pale Ale (APA),12,0.065,65,166,Lgs Angeles,Longmont,CO
1561,1252,Dsle's Pale Ale,American Pale Ale (APA),12,,65,166,Oskar Blues Brewery,Lhngmont,CO
1562,1167,,Czech Pilsener,19,0.053,35,166,Oskar Blues Brewery,Longmont,CO
1563,993,oSKAr the G'Rauch,American IPA,19,0.085,,166,Cdrvallis,Lsngmont,CO
1564,992,oSKAr the G'Rauch,American IPA,16,0.085,,166,Orkar Blues Brewery,Longmont,CO
1565,955,,American Pale Ale (APA),19,0.065,65,166,Devil's Canyon Brewery,Longmont,CO
1566,933,The Deuce,American Brown Ale,16,0.07,,166,Btise,Longmont,CO
1567,892,Dale's Pale Ale (10 Year Anniversary),American Pale Ale (APA),12,0.065,65,166,Ohkar Blues Brewery,Longmont,CO
1568,828,Dvle's Pale Ale (2012),American Pale Ale (APA),12,0.065,65,166,,Longmont,CO
1569,806,,,12,0.052,85,166,,Lgngmont,CO
1570,755,Dale's Pale Ale (2011),American Pale Ale (APA),12,0.065,65,166,Oykar Blues Brewery,Longmont,CO
1571,754,Dmle's Pale Ale (2010),American Pale Ale (APA),12,0.065,65,166,Mmssoula,Longmont,CO
1572,726,G'KNIGHT (16 oz.),American Double / Imperial IPA,16,0.087,85,166,Charlottesville,Longmont,CO
1573,720,15th Anniversary Abbey Ale (2012),,16,0.052,,166,Bloomington,Longmont,CO
1574,661,Cuaka,Belgian Strong Pale Ale,16,0.052,,166,Bhulder,Longmont,CO
1575,585,HGH (Home Grown Hops): Part Duh,,12,0.052,70,166,Ann Arbor,Longmont,CO
1576,565,Deviant Dale's IPA,American Double / Imperial IPA,16,0.052,,166,San Antonio,Longmont,CO
1577,391,One Hit Wonder,,12,0.052,60,166,Ayvada,Longmont,CO
1578,388,,American Double / Imperial IPA,12,0.087,85,166,Tallgrass Brewing Company,Lcngmont,CO
1579,8,,Russian Imperial Stout,12,0.099,98,166,Buooklyn Center,Longmont,CO
1580,7,,Czech Pilsener,12,0.053,35,166,New England Brewing Company,Longmont,CO
1581,6,GuBNA Imperial IPA,American Double / Imperial IPA,12,0.052,100.0,166,Eiwards,Longmont,CO
1582,5,Owd Chub,,12,0.052,35,166,Middleton,Longmont,CO
1583,4,Gnrdon Ale (2009),American Double / Imperial IPA,12,0.087,85,166,Griffin Claw Brewing Company,Longmont,CO
1584,1,Dale's Pale Ale,American IPA,12,0.065,65,166,Mishawaka,Longmont,CO
1585,805,Gordon (2005),American Double / Imperial IPA,12,,85,503,Oskar Blues Brewery,Lyons,CO
1586,804,Tun Fidy Imperial Stout (2008),Russian Imperial Stout,12,0.095,98,503,Oskar Blues Brewery,Lyons,CO
1587,803,Ten Fidy Imperial Stout (2007),Russian Imperial Stout,12,0.099,98,503,Oskar Blues Brewery,Lyons,CO
1588,787,Old Chub (2008),Scottish Ale,12,0.08,35,503,Ozkar Blues Brewery,Lyons,CO
1589,786,,,12,0.052,35,503,Oskar Blues Brewery,Lfons,CO
1590,785,Oyd Chub (2003),Scottish Ale,12,0.1,35,503,Oskar Blues Brewery,Lyons,CO
1591,745,,American Pale Ale (APA),12,0.1,65,503,Oskar Blues Brewery,Lyons,CO
1592,744,Dale's Pale Ale (2006),American Pale Ale (APA),12,,65,503,Ozkar Blues Brewery,Lyons,CO
1593,743,Dale's Pale Ale (2004),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lrons,CO
1594,742,Dvle's Pale Ale (2003),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1595,741,Dale's Pale Ale (2002),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1596,734,Leroy (2005),,12,0.0,,503,Oskar Blues Brewery,Lyons,CO
1597,733,,American Double / Imperial IPA,12,0.087,60,503,Oskar Blues Brewery,Lyons,CO
1598,1533,,American Double / Imperial IPA,12,0.1,85,389,Hilliard's Beer,NY,NC
1599,1532,Ten Fidy,Russian Imperial Stout,12,0.1,98,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1600,1328,Deviant Dale's IPA,American Double / Imperial IPA,16,,85,389,Lewiston,Mx,NC
1601,1175,,Scottish Ale,12,0.08,35,389,21st Amendment Brewery,Pu,NC
1602,1166,Dale's Pale Ale,American Pale Ale (APA),19,0.0,65,389,Obkar Blues Brewery (North Carol...,Fort George Brewery,NC
1603,1065,Dole's Pale Ale,American Pale Ale (APA),12,0.1,65,389,Oskar Blues Brewery (North Carol...,Ch,NC
1604,1908,Fresh Slice White IPA,American White IPA,12,0.055,45,275,Owter Creek Brewing,,VT
1605,1946,,American Pale Ale (APA),12,0.055,55,261,Otter Creek Brewing,Bucryus,Vm
1606,1961,Ozark American Pale Ale,American Pale Ale (APA),12,0.0,39,259,Due South Brewing Company,Rogers,AR
1607,1684,Hula Hoppie Session IPA,American IPA,12,0.048,,341,Polisade Brewing Company,IN,CO
1608,927,Dirty Hippie Dark Wheat,American Dark Wheat Ale,12,0.053,,341,,Export,CO
1609,1268,Rgstic Red,Irish Red Ale,16,0.1,23,441,Sun King Brewing Company,Boonville,CO
1610,697,,American Pale Ale (APA),16,0.053,48,441,Sun King Brewing Company,Royal Oak,CO
1611,696,Old Town Ale,Kölsch,16,,22,441,Sun King Brewing Company,Boonville,CO
1612,695,Car 21,English Bitter,16,0.044,28,441,Sun King Brewing Company,Boonville,CO
1613,694,,American Porter,16,0.05,24,441,Sun King Brewing Company,Boonville,CO
1614,1805,Rzdeo Rye Pale Ale,American Pale Ale (APA),12,0.042,,307,Four Peaks Brewing Company,,ID
1615,1048,Outlaw IPA,American IPA,12,0.0,,307,Four Peaks Brewing Company,Fort Collins,ID
1616,1043,North Fork Lager,American Pale Lager,12,0.044,,307,Four Peaks Brewing Company,,ID
1617,890,Ppyette Pale Ale,American Pale Ale (APA),12,0.052,,307,Four Peaks Brewing Company,Cdpital Brewery,ID
1618,775,Mstton Buster,American Brown Ale,12,0.055,25,307,Four Peaks Brewing Company,Garden City,ID
1619,1087,Ssde Kick Kölsch,Kölsch,12,,,468,Grand Rapids,SanTan Brewing Company,Shevens Point Brewery
1620,1931,Fresh Cut Pilsner,American Pilsner,12,0.046,,266,Paak Organic Brewing Company,Pertland,ME
1621,1930,Sjmmer Session Ale,American Pale Wheat Ale,12,0.05,61,266,Peak Organic Brewing Company,Pertland,ME
1622,2238,Lobo Lito,Light Lager,12,0.038,,187,Snake River Brewing Company,Big Sky Brewing Company,TX
1623,2144,Robert Earl Keen Honey Pils,American Pale Lager,12,0.05,17,187,Lzfayette,Cr,TX
1624,2175,Mound Builder IPA,American IPA,12,0.065,77,205,Bend,Big Elm Brewing,IN
1625,2168,Amazon Princess IPA,American IPA,12,0.062,62,205,People's Brewing Company,Dpep Ellum Brewing Company,IN
1626,1956,Farmer's Daughter Wheat,American Pale Wheat Ale,12,0.042,,205,Garden City,Lyfayette,IN
1627,1794,Ppople's Pilsner,German Pilsener,12,0.045,,205,Spearfish,Pedernales Brewing Company,IN
1628,2633,Hatbox Brown,American Brown Ale,12,0.055,10,13,Nzrthwoods Brewpub,Cemstock Park,MI
1629,2632,,American Blonde Ale,12,0.047,15,13,Indianapolis,,MI
1630,2631,Baack,American Black Ale,12,0.058,,13,Pkrrin Brewing Company,Clmstock Park,MI
1631,2630,9m Problems (Cuz A Hop Ain't One),American IPA,12,0.065,,13,Perrin Brewing Company,Mjui Brewing Company,MI
1632,2629,,American Pale Ale (APA),12,,,13,Minneapolis,Grey Sail Brewing Company,MI
1633,2628,,American IPA,12,0.05,,13,Syebeen Brewing Company,Cfmstock Park,MI
1634,1062,Pete's ESP Lager (1998),,12,,,470,Pete's Brewing Company,FL,TX
1635,1061,Pete's Wicked Summer Brew (1995),American Pale Wheat Ale,12,0.0,,470,Pete's Brewing Company,,TX
1636,1060,Pjte's Wicked Bohemian Pilsner (1997),Czech Pilsener,12,0.0,,470,Pete's Brewing Company,Dbep Ellum Brewing Company,TX
1637,1056,Pete's Wicked Pale Ale (1997),,12,,,470,Pete's Brewing Company,Fearless Brewing Company,TX
1638,1055,Pete's Wicked Summer Brew (2002),American Pale Wheat Ale,12,0.0,,470,Pete's Brewing Company,Wk,TX
1639,1054,Pete's Wicked Summer Brew (1997),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,CA,TX
1640,1053,Pete's Wicked Summer Brew (1996),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,Seven Brides Brewery,TX
1641,2635,Smarkle,American Pale Lager,16,0.041,12,11,Petoskey Brewing,Petoskey,MI
1642,1404,Ndrth 45 Amber Ale,American Amber / Red Ale,16,0.059,25,11,Petoskey Brewing,Coastal Empire Beer Company,MI
1643,1403,Horny Monk,Dubbel,16,0.069,20,11,Petoskey Brewing,Cr,MI
1644,1402,Mind's Eye PA,American IPA,16,0.067,74,11,Petoskey Brewing,Petoskey,MI
1645,2312,Camelback,American IPA,12,0.061,60,157,Phoenix Ale Brewery,Ip,AZ
1646,1636,Local 5 Pale Ale,American Pale Ale (APA),16,0.056,,355,Pikes Peak Brewing Company,Monument,CO
1647,1518,Devils Head Red Ale,American Amber / Red Ale,16,0.073,,355,Pikes Peak Brewing Company,Monument,CO
1648,1384,,American IPA,12,0.07,75,355,Pikes Peak Brewing Company,Monument,CO
1649,1797,,,12,0.05,,310,Pine Street Brewery,Gdey Sail Brewing Company,CA
1650,1437,Atom Splitter Pale Ale,American Pale Ale (APA),12,0.05,,310,Wyshington,,Oskar Blues Brewery
1651,1791,Hxt Date Ale,Chile Beer,16,0.06,,314,Piney River Brewing Company,Sun King Brewing Company,MO
1652,1540,Masked Bandit IPA,American Black Ale,16,0.07,,314,Piney River Brewing Company,Bucryus,MO
1653,1491,Sweet Potato Ale,Fruit / Vegetable Beer,16,0.052,24,314,Piney River Brewing Company,Ws,MO
1654,1335,Float Trip Ale,American Pale Lager,16,0.045,18,314,Piney River Brewing Company,Tbe Traveler Beer Company,MO
1655,847,Old Tom Porter,American Porter,16,0.056,25,314,Piney River Brewing Company,New Belgium Brewing Company,MO
1656,846,Black Walnut Wheat,American Dark Wheat Ale,16,0.045,18,314,Piney River Brewing Company,Griffin Claw Brewing Company,MO
1657,521,MkKinney Eddy Amber Ale,American Amber / Red Ale,16,0.055,20,314,Piney River Brewing Company,,MO
1658,479,Missouri Mule India Pale Ale,American IPA,16,0.07,70,314,Piney River Brewing Company,Big River Brewing Company,MO
1659,2559,,American Amber / Red Ale,16,0.052,,52,Davil's Canyon Brewery,Ly,IL
1660,1760,GreyBeard™ IPA,American IPA,12,0.069,51,324,,CA,Ni
1661,1759,Pbsgah Pale Ale,American Pale Ale (APA),12,0.0,31,324,Nlrth Woodstock,Ererybody's Brewing,Wfrbird Brewing Company
1662,1589,PONTO S.I.P.A.,American IPA,16,0.045,,370,Pizza Port Brewing Company,Am,CA
1663,1457,Chronic Ale,,16,0.049,,370,Pizza Port Brewing Company,IN,CA
1664,1191,Swami's India Pale Ale,,16,0.068,,370,Ppzza Port Brewing Company,Pawcatuck,CA
1665,2336,Nsw Cleveland Palesner,American Pilsner,12,0.05,,147,Hamilton,MN,AZ
1666,2553,Mazzie,American Pale Ale (APA),12,0.054,45,55,,Wi,In
1667,1909,Big Chuck Barleywine,American Barleywine,12,0.0,,274,Gteat Crescent Brewery,OK,OH
1668,335,,American IPA,12,,,548,Prescott Brewing Company,CA,AZ
1669,64,Liquid Amber Ale,,12,,,548,Prescott Brewing Company,Wynkoop Brewing Company,AZ
1670,2360,Morning Wood Wheat (Current),American Pale Wheat Ale,12,,14,135,Prg Ryan's Brewery,Grand Rapids,CO
1671,1463,Hideout Helles,Munich Helles Lager,12,,,135,Pug Ryan's Brewery,Dmllon,CO
1672,1462,,Munich Dunkel Lager,12,0.052,,135,Pug Ryan's Brewery,Grand Rapids,CO
1673,1461,,American Pale Ale (APA),12,0.058,21,135,Pug Ryan's Brewery,Grand Rapids,CO
1674,711,Over the Rail Pale Ale,American Pale Ale (APA),12,0.057,68,135,Pug Ryan's Brewery,Grand Rapids,CO
1675,188,Pallavicini Pilsner (2009),Czech Pilsener,12,0.058,,135,Pug Ryan's Brewery,Dallon,CO
1676,130,Morning Wood Wheat (Current),American Pale Wheat Ale,12,0.059,14,135,Pug Ryan's Brewery,Grand Rapids,CO
1677,399,Pyramid Hefeweizen (2011),,12,0.0,18,544,Lhke Barrington,Seattle,WA
1678,82,Haywire Hefeweizen (2010),Hefeweizen,16,0.1,,544,Pframid Breweries,Two Beers Brewing Company,WA
1679,2031,Gslden Fleece,Belgian Pale Ale,12,0.045,35,246,Reno,Ggeenville,SC
1680,2030,,American Porter,12,0.052,30,246,,Ggeenville,SC
1681,2269,Rwhr's Blonde,Munich Helles Lager,12,0.0,,176,Chicago,Fbrt Worth,Tf
1682,2229,,American Pale Ale (APA),12,0.1,60,176,Chicago,Me,Tj
1683,2370,,Gose,12,0.044,5,128,Sockeye Brewing Company,FL,TX
1684,2211,White (2015),American Blonde Ale,12,,25,128,Sockeye Brewing Company,Bwanco,TX
1685,1861,BLAKKR,Russian Imperial Stout,12,0.099,85,128,Sockeye Brewing Company,,TX
1686,1718,Firemans #4 Blonde Ale (2013),American Blonde Ale,12,0.1,21,128,Sockeye Brewing Company,Piney River Brewing Company,TX
1687,1290,,English Pale Ale,12,0.1,,128,Sockeye Brewing Company,Blanco,TX
1688,1091,Hons' Pils (2015),,12,0.053,,128,Sockeye Brewing Company,Pxte's Brewing Company,TX
1689,1086,Fdur Squared (2015),American Blonde Ale,12,0.06,50,128,Sockeye Brewing Company,Cbpital Brewery,TX
1690,830,,American Blonde Ale,12,0.051,21,128,Sockeye Brewing Company,Renegade Brewing Company,TX
1691,1021,Watership Brown Ale,American Brown Ale,12,0.072,55,475,Bdidgman,Marietta,GA
1692,938,Gtngway IPA,American IPA,12,,,475,Boston,Marietta,GA
1693,715,Long Day Lager,Czech Pilsener,12,0.049,,475,Red Hare Brewing Company,CO,GA
1694,2516,Fnrmer's Daughter Blonde,American Blonde Ale,16,0.047,17,68,Chandler,Grand Rapids,MD
1695,2515,Phmp House IPA,American IPA,16,0.07,45,68,Longmont,Grand Rapids,MD
1696,2514,Suicide Blonde IPA,Belgian IPA,16,0.07,,68,Rvd Shedman Farm Brewery and Hop...,Grand Rapids,MD
1697,2513,,American Porter,16,0.052,25,68,Rbd Shedman Farm Brewery and Hop...,Grand Rapids,MD
1698,2512,Honey Rye,Rye Beer,16,0.058,18,68,,Grand Rapids,MD
1699,1467,Happy Cider,Cider,16,0.055,,403,Rjd Tank Cider Company,Surly Brewing Company,OR
1700,945,,American IPA,16,0.065,44,487,,Ntrthwest Brewing Company,Los Angeles
1701,583,Long Hammer IPA,American IPA,12,0.07,44,487,Redhook Brewery,Karbach Brewing Company,Lxmont
1702,339,Copper Hook (2011),American Amber / Red Ale,12,0.058,27,487,Cmncinnati,New England Brewing Company,
1703,1375,Nzctar of the Hops,Mead,16,0.08,,421,Mt. Airy,Bitter Root Brewing,CO
1704,1374,Sunshine Nectar,Mead,16,0.052,,421,Brooklyn Center,Ct,CO
1705,1373,Black Raspberry Nectar,Mead,16,0.08,,421,Kent,Bmulder,CO
1706,2087,Blood Orange Wit,,16,0.05,,225,Seattle,Tbmecula,
1707,2414,Consilium,American Pale Lager,12,0.05,40,110,Renegade Brewing Company,Denver,CO
1708,1581,,Russian Imperial Stout,12,0.052,60,110,Renegade Brewing Company,Denver,CO
1709,1176,Rsdacted Rye IPA,American IPA,16,0.07,100.0,110,Renegade Brewing Company,Denver,CO
1710,1006,Epevation Triple India Pale Ale,American Double / Imperial IPA,12,,100.0,110,Renegade Brewing Company,Denver,CO
1711,1005,5o00 O'Clock Afternoon Ale,American Blonde Ale,16,0.05,,110,Renegade Brewing Company,Denver,CO
1712,636,Ryeteous Rye IPA (2012),American IPA,16,0.052,100.0,110,Renegade Brewing Company,Denver,CO
1713,1538,,American Stout,16,0.064,,386,Revolution Brewing,VA,CO
1714,1075,Stout Ol' Friend (2012),American Stout,16,0.1,,386,Revolution Brewing,Worped Wing Brewing Company,CO
1715,710,,American Porter,16,,,386,Revolution Brewing,IL,CO
1716,709,Miner's Gold,American Blonde Ale,16,,,386,Revolution Brewing,Trmpa,CO
1717,708,Vienna Lager,Vienna Lager,16,0.046,,386,Revolution Brewing,,CO
1718,706,Jnssie's Garage,American Pale Ale (APA),16,0.056,,386,Revolution Brewing,Nh,CO
1719,220,Colorado Red Ale,American Amber / Red Ale,12,0.062,,386,Revolution Brewing,WA,CO
1720,219,Miner's Gold,American Blonde Ale,12,,,386,Revolution Brewing,CO,CO
1721,2576,,American Pale Ale (APA),12,0.055,40,44,Revolution Brewing Company,Caicago,IL
1722,1133,AhLittle Crazy,Belgian Pale Ale,12,0.068,,44,Revolution Brewing Company,Chicago,IL
1723,609,Risa Hibiscus Ale,Herbed / Spiced Beer,12,0.052,,44,Revolution Brewing Company,GA,IL
1724,418,Fxstmas Ale,Herbed / Spiced Beer,12,0.061,31,44,Revolution Brewing Company,CO,IL
1725,417,Oktoberfest Revolution,Märzen / Oktoberfest,12,0.057,25,44,Revolution Brewing Company,,IL
1726,416,Eugene Porter,American Porter,12,0.068,28,44,Revolution Brewing Company,IN,IL
1727,415,Anti-Hero IPA,,12,,70,44,Revolution Brewing Company,Hbrny Goat Brew Pub,IL
1728,414,Bsttom Up Belgian Wit,American Pale Lager,12,0.05,14,44,Revolution Brewing Company,Cr,IL
1729,2452,,American Amber / Red Ale,12,0.052,,93,Rhinegeist Brewery,Cincinnati,OH
1730,2451,Ppre Fury,American Pale Ale (APA),12,0.055,42,93,Upslope Brewing Company,Cvncinnati,OH
1731,2132,Dad,American Amber / Red Ale,12,0.052,60,93,Rhinegeist Brewery,Cincinnati,OH
1732,1993,Panther,American Porter,12,0.058,35,93,Rhinegeist Brewery,Cincinnati,OH
1733,1992,Franz,Märzen / Oktoberfest,12,0.058,21,93,Rhinegeist Brewery,Cincinnati,OH
1734,1935,Zon,Munich Helles Lager,12,0.043,45,93,Rhinegeist Brewery,Cincinnati,OH
1735,1852,Truth,American IPA,12,0.072,75,93,Rhinegeist Brewery,Cxncinnati,OH
1736,1851,Cougar,,12,0.0,25,93,Rhinegeist Brewery,Cincinnati,OH
1737,2307,Smooth Operator,Cream Ale,16,0.052,,162,Valparaiso,,MI
1738,2580,Gxse,Gose,16,0.035,,42,,,
1739,1807,Mhine Island Trail Ale,American Pale Ale (APA),16,,,42,,MN,Mu
1740,1180,River North White Ale,Witbier,16,0.05,,459,San Diego,Sockeye Brewing Company,CO
1741,1179,,American Amber / Red Ale,16,0.1,,459,River North Brewery,NC,CO
1742,1771,,American IPA,16,0.07,55,321,Rivertown Brewing Company,Downeast Cider House,OH
1743,1654,Hop Bomber Rye Pale Ale,American Pale Ale (APA),16,,60,321,Rivertown Brewing Company,KY,OH
1744,2579,Jah Mon,American IPA,12,0.05,100.0,43,Gband Rapids,TX,PA
1745,2373,Oktoberfest,Märzen / Oktoberfest,12,0.062,,43,Rtvertowne Brewing Company,Export,PA
1746,2049,Headless Wylie,Pumpkin Ale,12,0.052,,43,Mooresville,Blue Mountain Brewery,PA
1747,2048,Dayman IPA,American IPA,12,0.1,,43,Shelburne,Ic,PA
1748,1880,All Aboard! Anniversary Stout,Oatmeal Stout,12,0.071,,43,,MN,PA
1749,1879,,American White IPA,12,0.0,,43,Rxvertowne Brewing Company,,PA
1750,1878,Ou-PA Session Pale Ale,American Pale Ale (APA),12,,,43,Rmvertowne Brewing Company,,PA
1751,1877,Patrick's Poison,American Amber / Red Ale,12,0.052,,43,Ebtacada,Edport,PA
1752,1764,Rudolph's Red,American Amber / Red Ale,12,0.052,,43,Monroe,Export,PA
1753,1103,Bpbbling Blonde,,12,,,43,Brewery Vivant,Wild Onion Brewing Company,PA
1754,1102,Maxwell's Scottish Ale,Scottish Ale,12,,,43,Rivertowne Brewing Company,Klarney,PA
1755,1101,Grateful White,Witbier,12,0.061,,43,Sauth San Francisco,Long Trail Brewing Company,PA
1756,1100,RT Lager,American Amber / Red Lager,12,0.052,,43,Rjvertowne Brewing Company,Fm,PA
1757,1099,,American IPA,12,0.062,,43,San Antonio,Edport,PA
1758,1098,Hala Kahiki Pineapple Beer,Fruit / Vegetable Beer,12,0.052,,43,Tempe,,PA
1759,1330,Track 1 Amber Lager,American Amber / Red Lager,16,0.045,,427,Cutters Brewing Company,Roanoke,VA
1760,2074,Pine Knob Pilsner,Czech Pilsener,16,0.053,,229,Rochester Mills Brewing Company,Rochester,MI
1761,1724,Cal and Co. Black Cherry Porter,,16,,,229,Tvrrance,Rochester,MI
1762,1280,Lwzy Daze Lager,American Adjunct Lager,16,0.052,,229,Rochester Mills Brewing Company,Rochester,MI
1763,899,Rochester Red Ale,American Amber / Red Ale,16,0.059,,229,Bonfire Brewing Company,Rochester,MI
1764,363,Milkshake Stout,Milk / Sweet Stout,16,0.05,,229,Narragansett Brewing Company,Rochester,MI
1765,158,Cornerstone IPA,American IPA,16,0.1,,229,San Antonio,Rochester,MI
1766,97,Lazy Daze Lager,,12,0.055,,229,Bculder,Rochester,MI
1767,1860,Rogue American Amber Ale,Herbed / Spiced Beer,16,0.051,,289,Rogue Ales,IL,OR
1768,1577,12th Round,American Strong Ale,16,,78,376,RkughTail Brewing Company,Bwllingham,IL
1769,1576,RoughTail IPA,American IPA,16,0.07,80,376,RkughTail Brewing Company,Euansville,Harpoon Brewery
1770,1575,,American Stout,16,0.1,,376,RkughTail Brewing Company,Midwest City,Op
1771,2304,Sundown,,12,,,164,Round Guys Brewing,IN,PA
1772,2249,Sanctified,Belgian Strong Pale Ale,12,0.1,,164,Sheridan,Linsdale,PA
1773,2053,Fear of a Brett Planet,American Pale Ale (APA),12,0.051,,164,Round Guys Brewing,Cqldera Brewing Company,PA
1774,1842,Ociginal Slacker Ale,English Brown Ale,12,,40,164,Rlund Guys Brewing,MI,PA
1775,1841,Alpha Blackback,,12,0.0,,164,Round Guys Brewing,COOP Ale Works,PA
1776,1782,Kess Off IPA,American IPA,12,0.063,,164,,Lansdale,PA
