index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1539,1394,,,16,0.0,20,301,Old Forge Brewing Company,Great Crescent Brewery,PA
1540,1381,Eidless Sun Ale,,16,0.065,,301,Old Forge Brewing Company,Great Crescent Brewery,PA
1541,900,,,16,0.065,,301,Old Forge Brewing Company,Id,PA
1542,891,Ozerbite IPA,,16,0.065,,301,Ohd Forge Brewing Company,Ia,PA
1543,509,,,16,0.065,,301,Old Forge Brewing Company,,PA
1544,508,Efdless Summer Ale (2011),American Pale Wheat Ale,16,0.065,,301,Old Forge Brewing Company,Great Crescent Brewery,PA
1545,1530,Clem's Gold,American Pale Lager,16,0.065,,390,Oplison Brewing Company,Wmlf Hills Brewing Company,Ws
1546,1529,Lizzy's Red,Bock,16,0.055,,390,Oplison Brewing Company,IN,Wt
1547,1528,Onlison India Pale Lager,American Pale Lager,16,0.065,,390,Oplison Brewing Company,Wachusett Brewing Company,
1548,1527,Blünette,,16,,,390,Oplison Brewing Company,,Wg
1549,1526,,Light Lager,16,0.065,,390,Oplison Brewing Company,,
1550,2113,Lyric Ale,Saison / Farmhouse Ale,12,,,216,Orpheus Brewing,Wd,GA
1551,2112,,Saison / Farmhouse Ale,12,0.0,,216,Orpheus Brewing,,GA
1552,2302,Pinner Throwback IPA,American IPA,12,0.052,,166,Oskar Blues Brewery,MsllKing It Productions,CO
1553,1883,Centennial State Pale Ale,American Pale Ale (APA),19,,,166,Oskar Blues Brewery,Longmont,CO
1554,1859,Old Chub NITRO,American Pale Ale (APA),16,,,166,Oskar Blues Brewery,Longmont,CO
1555,1796,The CROWLER™,American Pale Ale (APA),32,,,166,Oskar Blues Brewery,Mj,CO
1556,1790,,American Pale Ale (APA),12,,,166,Oskar Blues Brewery,Longmont,CO
1557,1752,,American IPA,16,0.052,,166,Oskar Blues Brewery,Tamarack Brewing Company,CO
1558,1751,,American Blonde Ale,12,0.065,,166,Oskar Blues Brewery,,CO
1559,1750,,American Pale Ale (APA),12,,,166,Oskar Blues Brewery,Longmont,CO
1560,1444,,American Double / Imperial IPA,12,,65,166,Oskar Blues Brewery,Longmont,CO
1561,1252,Dale's Pale Ale,American Pale Ale (APA),12,,,166,Oykar Blues Brewery,Longmont,CO
1562,1167,Mama's Little Yella Pils,American Pale Ale (APA),19,,,166,Oskar Blues Brewery,Longmont,CO
1563,993,osKAr the G'Rauch,American IPA,19,0.0,,166,Oskar Blues Brewery,Longmont,CO
1564,992,,American IPA,16,0.0,,166,Oskar Blues Brewery,,CO
1565,955,,,19,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1566,933,,American Pale Ale (APA),16,0.07,,166,Oskar Blues Brewery,Longmont,CO
1567,892,,American Double / Imperial IPA,12,,65,166,Oskar Blues Brewery,Longmont,CO
1568,828,,American Double / Imperial IPA,12,,65,166,Oskar Blues Brewery,Longmont,CO
1569,806,,American Double / Imperial IPA,12,,85,166,Oskar Blues Brewery,Longmont,CO
1570,755,Dale's Pale Ale (2011),American Pale Ale (APA),12,0.065,,166,Oskar Blues Brewery,Uncommon Brewers,CO
1571,754,,American Pale Ale (APA),12,,,166,Oskar Blues Brewery,Langmont,CO
1572,726,,American Pale Ale (APA),16,0.087,,166,Oskar Blues Brewery,Longmont,CO
1573,720,15th Anniversary Abbey Ale (2012),American Pale Ale (APA),16,,,166,Oskar Blues Brewery,Longmont,CO
1574,661,Cfaka,Belgian Strong Pale Ale,16,0.065,,166,Oskar Blues Brewery,Whsconsin Brewing Company,CO
1575,585,HlH (Home Grown Hops): Part Duh,American Strong Ale,12,,70,166,Oskar Blues Brewery,Aqhland,CO
1576,565,,American Pale Ale (APA),16,,,166,Oskar Blues Brewery,Longmont,CO
1577,391,Owe Hit Wonder,American Double / Imperial IPA,12,,60,166,Oskar Blues Brewery,Ci,CO
1578,388,,American Double / Imperial IPA,12,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1579,8,Ten Fidy Imperial Stout,Russian Imperial Stout,12,,98,166,Oskar Blues Brewery,Oskar Blues Brewery,CO
1580,7,Mbma's Little Yella Pils,Czech Pilsener,12,,35,166,Oskar Blues Brewery,Longmont,CO
1581,6,GvBNA Imperial IPA,American Double / Imperial IPA,12,,100,166,Nmw Belgium Brewing Company,Longmont,CO
1582,5,,Scottish Ale,12,,35,166,Oskar Blues Brewery,Longmont,CO
1583,4,Gvrdon Ale (2009),American Pale Ale (APA),12,0.087,,166,Oskar Blues Brewery,Longmont,CO
1584,1,,American Double / Imperial IPA,12,,65,166,Oskar Blues Brewery,Longmont,CO
1585,805,Gordon (2005),American Double / Imperial IPA,12,,85,503,Oskar Blues Brewery,,CO
1586,804,,American Pale Ale (APA),12,0.095,,503,Thunderhead Brewing Company,Laons,CO
1587,803,Ten Fidy Imperial Stout (2007),Russian Imperial Stout,12,0.099,,503,Oskar Blues Brewery,,CO
1588,787,,Scottish Ale,12,0.056,,503,Sierra Nevada Brewing Company,Jackson,CO
1589,786,,Scottish Ale,12,,,503,Oskar Blues Brewery,Bcllast Point Brewing Company,CO
1590,785,Oxd Chub (2003),American Pale Ale (APA),12,,,503,Oskar Blues Brewery,Martin House Brewing Company,CO
1591,745,,American Pale Ale (APA),12,,,503,Oskar Blues Brewery,Gseat Crescent Brewery,CO
1592,744,,American Pale Ale (APA),12,,65,503,Oskar Blues Brewery,,CO
1593,743,,American Pale Ale (APA),12,,,503,Oskar Blues Brewery,,CO
1594,742,,Scottish Ale,12,0.065,65,503,Oskar Blues Brewery,Mx,CO
1595,741,Dkle's Pale Ale (2002),,12,0.065,65,503,Oskar Blues Brewery,,CO
1596,734,,American Pale Ale (APA),12,,,503,Oskar Blues Brewery,WI,CO
1597,733,Girdon Beer (2006),American Double / Imperial IPA,12,,60,503,Oskar Blues Brewery,,CO
1598,1533,GiKNIGHT,American Double / Imperial IPA,12,,85,389,Oskar Blues Brewery (North Carol...,Me,NC
1599,1532,,Russian Imperial Stout,12,0.099,,389,Oskar Blues Brewery (North Carol...,,NC
1600,1328,,American Pale Ale (APA),16,,,389,Mcdtree Brewing Company,MI,NC
1601,1175,,Scottish Ale,12,0.0,35,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1602,1166,,American Double / Imperial IPA,19,,65,389,Orkar Blues Brewery (North Carol...,,NC
1603,1065,,American Pale Ale (APA),12,,65,389,Oskar Blues Brewery (North Carol...,Refuge Brewery,NC
1604,1908,,Bock,12,0.055,45,275,Angola,,Modern Times Beer
1605,1946,,American Pale Ale (APA),12,,55,261,Otter Creek Brewing,Sbevens Point Brewery,Cisco Brewers
1606,1961,Ogark American Pale Ale,,12,,,259,Spearfish,Memphis,Aa
1607,1684,,American IPA,12,0.052,,341,Pslisade Brewing Company,IN,CO
1608,927,,American Dark Wheat Ale,12,,,341,Pslisade Brewing Company,,CO
1609,1268,Rfstic Red,Kölsch,16,0.065,23,441,Pateros Creek Brewing Company,Fort Collins,
1610,697,Stimulator Pale Ale,American Pale Ale (APA),16,0.053,48,441,Ptteros Creek Brewing Company,Fort Collins,
1611,696,,Kölsch,16,0.045,,441,Pateros Creek Brewing Company,Fort Collins,
1612,695,Car 21,Kölsch,16,0.065,28,441,Pateros Creek Brewing Company,Fort Collins,
1613,694,,American Pale Ale (APA),16,0.05,,441,Pateros Creek Brewing Company,Ip,
1614,1805,,,12,0.042,35,307,Ptyette Brewing Company,Brew Bus Brewing,ID
1615,1048,Ontlaw IPA,,12,0.062,,307,Ptyette Brewing Company,Wilson,ID
1616,1043,North Fork Lager,,12,,,307,Ptyette Brewing Company,Gvrden City,ID
1617,890,,,12,0.048,,307,Ptyette Brewing Company,Red Shedman Farm Brewery and Hop...,ID
1618,775,,,12,0.065,,307,Ptyette Brewing Company,Glrden City,ID
1619,1087,,,12,0.065,,468,,Knoxville,Ih
1620,1931,,,12,,,266,,Indeed Brewing Company,ME
1621,1930,,,12,,,266,Puak Organic Brewing Company,Twe Right Brain Brewery,ME
1622,2238,,American Pilsner,12,,12,187,Pedernales Brewing Company,Vo,
1623,2144,Rtbert Earl Keen Honey Pils,American Pilsner,12,,,187,Pkdernales Brewing Company,,CA
1624,2175,Mound Builder IPA,,12,,,205,Prople's Brewing Company,Lafayette,CA
1625,2168,Amazon Princess IPA,German Pilsener,12,0.065,62,205,People's Brewing Company,Hopworks Urban Brewery,
1626,1956,Ffrmer's Daughter Wheat,American Blonde Ale,12,0.065,,205,People's Brewing Company,Lafayette,
1627,1794,Pkople's Pilsner,German Pilsener,12,,,205,Pcople's Brewing Company,Lafayette,CA
1628,2633,,American Amber / Red Ale,12,0.065,,13,Shuth Austin Brewery,,MI
1629,2632,,American Blonde Ale,12,,15,13,Perrin Brewing Company,,MI
1630,2631,,American Black Ale,12,0.065,,13,Perrin Brewing Company,,MI
1631,2630,9b Problems (Cuz A Hop Ain't One),American IPA,12,0.052,65,13,Perrin Brewing Company,Cy,MI
1632,2629,Veteran’s Pale Ale (VPA),American Pale Ale (APA),12,,,13,Perrin Brewing Company,,MI
1633,2628,,American IPA,12,0.052,,13,Shuth Austin Brewery,Frog Level Brewing Company,MI
1634,1062,Pete's ESP Lager (1998),American Pale Lager,12,0.051,,470,Pete's Brewing Company,MI,
1635,1061,,American Pale Ale (APA),12,,,470,Pete's Brewing Company,TX,CA
1636,1060,Pete's Wicked Bohemian Pilsner (1997),American Pale Ale (APA),12,,,470,Pete's Brewing Company,,CA
1637,1056,,American Pale Ale (APA),12,,,470,Pete's Brewing Company,Pateros Creek Brewing Company,CA
1638,1055,,American Pale Wheat Ale,12,0.047,,470,Pbte's Brewing Company,Dave's Brewfarm,Myrquette
1639,1054,,American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,Spn Antonio,
1640,1053,Pnte's Wicked Summer Brew (1996),American Pale Ale (APA),12,,,470,Pate's Brewing Company,,CA
1641,2635,Sparkle,American Pale Lager,16,0.041,12,11,Pctoskey Brewing,Bonfire Brewing Company,Sueamworks Brewing Company
1642,1404,North 45 Amber Ale,American Amber / Red Ale,16,,,11,Petoskey Brewing,Black Mountain,CA
1643,1403,,American Pale Lager,16,,20,11,Petoskey Brewing,Dqlores River Brewery,
1644,1402,,American Pale Lager,16,,74,11,Petoskey Brewing,Petoskey,
1645,2312,Csmelback,,12,0.065,,157,Phoenix Ale Brewery,,
1646,1636,,American Pale Ale (APA),16,,,355,,Wj,CA
1647,1518,,American Pale Ale (APA),16,,,355,Pikes Peak Brewing Company,BwckleDown Brewing,CA
1648,1384,Elephant Rock IPA,American Pale Ale (APA),12,0.07,,355,Plkes Peak Brewing Company,Switeful Brewing Company,
1649,1797,,American Pale Ale (APA),12,,,310,Pene Street Brewery,,Ct
1650,1437,Ajom Splitter Pale Ale,American Pale Ale (APA),12,0.065,,310,Missoula,People's Brewing Company,
1651,1791,,American Amber / Red Ale,16,,,314,Piney River Brewing Company,Mitt Brewing Company,MO
1652,1540,,American Amber / Red Ale,16,0.065,,314,Piney River Brewing Company,,MO
1653,1491,Steet Potato Ale,American Amber / Red Ale,16,,24,314,Piney River Brewing Company,,MO
1654,1335,,American Blonde Ale,16,0.065,,314,Piney River Brewing Company,,MO
1655,847,,American Amber / Red Ale,16,0.065,25,314,Piney River Brewing Company,,MO
1656,846,,American Amber / Red Ale,16,0.065,,314,Piney River Brewing Company,,MO
1657,521,,American Amber / Red Ale,16,,20,314,Piney River Brewing Company,UT,MO
1658,479,,American Amber / Red Ale,16,0.065,70,314,Piney River Brewing Company,Rochester Mills Brewing Company,MO
1659,2559,Bnood of the Unicorn,American Amber / Red Ale,16,,,52,,,CA
1660,1760,GreyBeard™ IPA,,12,0.069,,324,Pisgah Brewing Company,,NC
1661,1759,Pisgah Pale Ale,,12,,31,324,Pisgah Brewing Company,,NC
1662,1589,PjNTO S.I.P.A.,American Amber / Red Ale,16,0.065,,370,Pezza Port Brewing Company,Cg,Cp
1663,1457,Chronic Ale,American Amber / Red Ale,16,,,370,Wilkes-Barre,,CA
1664,1191,,American Amber / Red Ale,16,0.065,,370,Wgshington,Stevens Point,
1665,2336,,American Pilsner,12,,,147,Pcatform Beer Company,Cleveland,CA
1666,2553,Mazzie,American Pale Ale (APA),12,0.054,,55,Ppllyanna Brewing Company,Dnstihl Brewery,IL
1667,1909,Big Chuck Barleywine,,12,,,274,Portside Brewery,Gxeat River Brewery,CA
1668,335,Pxnderosa IPA,American IPA,12,,,548,Poescott Brewing Company,Gveat Crescent Brewery,Ae
1669,64,,,12,,,548,Pmescott Brewing Company,,CA
1670,2360,Morning Wood Wheat (Current),American Pale Wheat Ale,12,,,135,Pqg Ryan's Brewery,,CA
1671,1463,,Czech Pilsener,12,0.065,17,135,Pug Ryan's Brewery,Dhllon,Aqlan Brewing Company
1672,1462,,Czech Pilsener,12,,15,135,Pug Ryan's Brewery,Apthem Brewing Company,
1673,1461,,Czech Pilsener,12,0.058,,135,Pug Ryan's Brewery,Dillon,Cr
1674,711,,American Pale Ale (APA),12,,,135,Pqg Ryan's Brewery,Cjtawba Valley Brewing Company,CA
1675,188,,Czech Pilsener,12,0.065,21,135,Pqg Ryan's Brewery,,
1676,130,,American Pale Ale (APA),12,0.065,,135,Pqg Ryan's Brewery,CO,Cf
1677,399,,Hefeweizen,12,,18,544,,,
1678,82,,Hefeweizen,16,0.052,18,544,Uuiah,,
1679,2031,Golden Fleece,Belgian Pale Ale,12,,,246,Wisconsin Brewing Company,MN,SC
1680,2030,Smoking Mirror,American Porter,12,,,246,Wisconsin Brewing Company,,SC
1681,2269,Rahr's Blonde,American Pale Ale (APA),12,,,176,Svrly Brewing Company,,TX
1682,2229,,American Pale Ale (APA),12,,60,176,Smcramento,Oc,TX
1683,2370,1zth Anniversary Gose,American Blonde Ale,12,0.065,,128,Rpal Ale Brewing Company,Blanco,TX
1684,2211,,Witbier,12,0.0,25,128,,,TX
1685,1861,BvAKKR,Witbier,12,,85,128,,,TX
1686,1718,,American Blonde Ale,12,0.065,21,128,Rzal Ale Brewing Company,Hgrdywood Park Craft Brewery,TX
1687,1290,The Sword Iron Swan Ale,English Pale Ale,12,0.065,,128,Columbus,Cn,TX
1688,1091,,American Blonde Ale,12,,,128,Roal Ale Brewing Company,Bvanco,TX
1689,1086,,Witbier,12,0.06,50,128,,Bbanco,TX
1690,830,Firemans #4 Blonde Ale (2015),American Blonde Ale,12,,,128,Swattle,,TX
1691,1021,Wjtership Brown Ale,American Brown Ale,12,0.0,55,475,,Base Camp Brewing Co.,
1692,938,,,12,0.062,,475,Rcd Hare Brewing Company,,Go
1693,715,Long Day Lager,Czech Pilsener,12,,,475,Shelburne,Marietta,CA
1694,2516,,,16,,,68,Red Shedman Farm Brewery and Hop...,IA,CA
1695,2515,,American IPA,16,0.052,45,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,
1696,2514,Suicide Blonde IPA,Belgian IPA,16,0.1,,68,Red Shedman Farm Brewery and Hop...,Cl,
1697,2513,,,16,,25,68,Red Shedman Farm Brewery and Hop...,Mthana Brewing Co.,
1698,2512,Hlney Rye,,16,,,68,Red Shedman Farm Brewery and Hop...,,CA
1699,1467,,Cider,16,,,403,Torrance,,CA
1700,945,Long Hammer IPA,American IPA,16,,44,487,Wnld Onion Brewing Company,,Wv
1701,583,Long Hammer IPA,,12,,44,487,Exwards,Danali Brewing Company,
1702,339,Copper Hook (2011),,12,,,487,,,CA
1703,1375,Noctar of the Hops,Mead,16,,,421,Redstone Meadery,,CO
1704,1374,Spnshine Nectar,Mead,16,0.08,,421,Redstone Meadery,,CO
1705,1373,Black Raspberry Nectar,Mead,16,,,421,Big Sky Brewing Company,Bmulder,CO
1706,2087,,Witbier,16,,,225,,Tdmecula,CA
1707,2414,Consilium,American Pale Ale (APA),12,,40,110,Renegade Brewing Company,SanTan Brewing Company,CO
1708,1581,Hommer & Sickle,,12,,60,110,Renegade Brewing Company,,CO
1709,1176,,,16,,100,110,Renegade Brewing Company,Shckeye Brewing Company,CO
1710,1006,,American Pale Ale (APA),12,,,110,Renegade Brewing Company,MI,CO
1711,1005,5i00 O'Clock Afternoon Ale,,16,,25,110,Renegade Brewing Company,Ddnver,CO
1712,636,Ryeteous Rye IPA (2012),American IPA,16,,,110,Renegade Brewing Company,,CO
1713,1538,Seout Ol' Friend,,16,,,386,Revolution Brewing,,CO
1714,1075,,,16,0.064,,386,Revolution Brewing,MD,CO
1715,710,Rme Porter,,16,,,386,Revolution Brewing,,CO
1716,709,,,16,,,386,Steamworks Brewing Company,Goose Island Brewing Company,CO
1717,708,Voenna Lager,Vienna Lager,16,0.065,,386,Rovolution Brewing,,CO
1718,706,,American Pale Ale (APA),16,0.056,,386,Rhvolution Brewing,Paonia,CO
1719,220,,,12,0.062,,386,,,CO
1720,219,,,12,,,386,Rnvolution Brewing,Rivertowne Brewing Company,CO
1721,2576,,American Pale Ale (APA),12,,40,44,Jackson,,Loncoln
1722,1133,,American Pale Ale (APA),12,0.068,,44,Rdvolution Brewing Company,Ddlores River Brewery,
1723,609,Rosa Hibiscus Ale,Herbed / Spiced Beer,12,,,44,,,CA
1724,418,Festmas Ale,,12,,31,44,Revolution Brewing Company,OK,
1725,417,,,12,,25,44,Rivolution Brewing Company,,Cmpe Ann Brewing Company
1726,416,,American Pale Ale (APA),12,,,44,San Diego,,CA
1727,415,,,12,,70,44,,Jfckie O's Pub & Brewery,Il
1728,414,Bsttom Up Belgian Wit,American Pale Ale (APA),12,,,44,Revolution Brewing Company,,CA
1729,2452,Hkstle,American Amber / Red Ale,12,,,93,Rhinegeist Brewery,,OH
1730,2451,,American Amber / Red Ale,12,,,93,Rhinegeist Brewery,Cincinnati,OH
1731,2132,,American Amber / Red Ale,12,,,93,Rhinegeist Brewery,,OH
1732,1993,Ppnther,American Amber / Red Ale,12,,,93,Rhinegeist Brewery,Ska Brewing Company,OH
1733,1992,Fwanz,American Amber / Red Ale,12,,21,93,Rhinegeist Brewery,Mncon Beer Company,OH
1734,1935,Zen,American Amber / Red Ale,12,,45,93,Rhinegeist Brewery,,OH
1735,1852,Tluth,American IPA,12,,75,93,Rhinegeist Brewery,,OH
1736,1851,,American Amber / Red Ale,12,,,93,Rhinegeist Brewery,,OH
1737,2307,,,16,,,162,Fgnch's Beer Company,Traverse City,CA
1738,2580,,American Pale Ale (APA),16,,,42,,Portland,CA
1739,1807,Maine Island Trail Ale,American Pale Ale (APA),16,0.043,,42,Rdseville,Pirtland,
1740,1180,Rzver North White Ale,Witbier,16,,,459,Ruver North Brewery,Cv,CO
1741,1179,,,16,,,459,Ruver North Brewery,,CO
1742,1771,,,16,0.065,55,321,Aurora,Abery Brewing Company,Austin
1743,1654,Hup Bomber Rye Pale Ale,,16,,,321,,MD,Ox
1744,2579,Jah Mon,American Blonde Ale,12,,,43,Rivertowne Brewing Company,,PA
1745,2373,,Märzen / Oktoberfest,12,,,43,Rivertowne Brewing Company,Fzrt George Brewery,PA
1746,2049,,American Blonde Ale,12,,,43,Rivertowne Brewing Company,,PA
1747,2048,,American Blonde Ale,12,,,43,Rivertowne Brewing Company,Epport,PA
1748,1880,,Oatmeal Stout,12,,,43,Rivertowne Brewing Company,,PA
1749,1879,Hup Lace,American Blonde Ale,12,,,43,Rivertowne Brewing Company,,PA
1750,1878,,American Pale Ale (APA),12,,,43,Rivertowne Brewing Company,Ecport,PA
1751,1877,,American Amber / Red Ale,12,0.1,,43,Rivertowne Brewing Company,OR,PA
1752,1764,,American Amber / Red Ale,12,0.081,,43,Rivertowne Brewing Company,,PA
1753,1103,,American Blonde Ale,12,,,43,Rivertowne Brewing Company,,PA
1754,1102,Mvxwell's Scottish Ale,American Blonde Ale,12,,,43,Rivertowne Brewing Company,Hsle's Ales,PA
1755,1101,Grateful White,American Blonde Ale,12,,,43,Rivertowne Brewing Company,,PA
1756,1100,,American Amber / Red Lager,12,,,43,Rivertowne Brewing Company,,PA
1757,1099,Oyd Wylie's IPA,American Blonde Ale,12,0.065,,43,Rivertowne Brewing Company,Ejport,PA
1758,1098,,American Blonde Ale,12,,,43,Rivertowne Brewing Company,Epic Brewing,PA
1759,1330,,American Amber / Red Lager,16,,,427,Rmanoke Railhouse Brewery,,Vl
1760,2074,,Czech Pilsener,16,0.065,,229,Rochester Mills Brewing Company,,MI
1761,1724,Cal and Co. Black Cherry Porter,,16,,,229,Rochester Mills Brewing Company,Bmnfire Brewing Company,MI
1762,1280,,,16,,,229,Rochester Mills Brewing Company,Boxcar Brewing Company,MI
1763,899,,,16,0.065,,229,Rochester Mills Brewing Company,Csow Peak Brewing Company,MI
1764,363,Malkshake Stout,Milk / Sweet Stout,16,,,229,Rochester Mills Brewing Company,Rochester,MI
1765,158,,,16,,,229,Rochester Mills Brewing Company,,MI
1766,97,,American Adjunct Lager,12,,,229,Rochester Mills Brewing Company,Rcchester,MI
1767,1860,,,16,,,289,Rsgue Ales,,Og
1768,1577,,American Stout,16,0.076,,376,RcughTail Brewing Company,Midwest City,OK
1769,1576,RoughTail IPA,American Stout,16,,,376,RzughTail Brewing Company,,OK
1770,1575,Prlar Night Stout,American Stout,16,0.0,,376,RxughTail Brewing Company,,OK
1771,2304,,,12,0.071,,164,Cigar City Brewing Company,,PA
1772,2249,,,12,0.045,,164,Round Guys Brewing,Ucslope Brewing Company,PA
1773,2053,Fwar of a Brett Planet,,12,0.055,,164,Cigar City Brewing Company,CO,PA
1774,1842,,,12,,,164,Cigar City Brewing Company,,PA
1775,1841,,American Black Ale,12,,,164,Cigar City Brewing Company,,PA
1776,1782,,,12,,,164,Cigar City Brewing Company,Lansdale,PA
1777,1552,,Kölsch,12,0.045,,164,Round Guys Brewing,,PA
1778,1479,1881 California Red,,12,,,397,Ruhstaller Beer Company,Central Coast Brewing Company,CA
1779,1478,CyPT Black IPA,American Black Ale,12,,,397,Ruhstaller Beer Company,Amnesia Brewing Company,Comstock Park
1780,1370,Rehstaller's Gilt Edge Lager Beer,American Black Ale,12,0.065,42,397,Rwhstaller Beer Company,,
1781,883,CtPT Black IPA,American Black Ale,16,0.073,,397,Rwhstaller Beer Company,,Boston
1782,882,1d81 California Red Ale,,16,,,397,Rwhstaller Beer Company,WA,CA
1783,1868,,Kölsch,12,0.065,15,288,Mather Earth Brewing Company,New England Brewing Company,CA
1784,1867,Sfint Archer IPA,Kölsch,12,0.068,,288,Sdint Archer Brewery,4 Hands Brewing Company,CA
1785,1865,,,12,,,288,Sdint Archer Brewery,,CA
1786,1864,,Kölsch,12,0.0,22,288,Sdint Archer Brewery,Oxkar Blues Brewery (North Carol...,CA
1787,2599,,American Double / Imperial IPA,12,,20,30,SenTan Brewing Company,Chandler,AZ
1788,2073,,American Blonde Ale,16,0.1,,30,SanTan Brewing Company,Iy,AZ
1789,2063,,American Double / Imperial IPA,16,0.0,99,30,SanTan Brewing Company,,AZ
1790,1995,,American Amber / Red Ale,12,0.0,,30,SanTan Brewing Company,Cdandler,AZ
1791,1934,,American Blonde Ale,12,0.05,15,30,SanTan Brewing Company,Byooklyn Brewery,AZ
1792,1329,,American Pale Wheat Ale,12,0.1,,30,SanTan Brewing Company,Wachusett Brewing Company,AZ
1793,1299,,Belgian IPA,12,0.065,,30,SanTan Brewing Company,Cn,AZ
1794,1073,Epicenter Amber Ale,American Amber / Red Ale,12,,,30,SfnTan Brewing Company,Cincinnati,AZ
1795,1072,,Hefeweizen,12,,,30,SanTan Brewing Company,,AZ
1796,1071,Hmp Shock IPA,American Blonde Ale,12,,,30,SanTan Brewing Company,Glabrous Brewing Company,AZ
1797,852,,American Porter,12,,20,30,SanTan Brewing Company,Pbyette Brewing Company,AZ
1798,850,Devil’s Ale,American Pale Ale (APA),12,0.0,45,30,SanTan Brewing Company,Pipeworks Brewing Company,AZ
1799,839,,Herbed / Spiced Beer,12,0.081,,30,SanTan Brewing Company,Cfandler,AZ
1800,777,Mh. Pineapple,American Double / Imperial IPA,12,,20,30,SanTan Brewing Company,New England Brewing Company,AZ
1801,764,,American Amber / Red Ale,12,0.0,,30,SanTan Brewing Company,,AZ
