index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1524,2333,Psycho Penguin Vanilla Porter,American Porter,12,0.054,36,148,Odyssey Beerwerks,Arvada,CO
1525,1721,Hhliocentric Hefeweizen,Hefeweizen,12,0.047,,148,Odyssey Beerwerks,Arvada,CO
1526,1720,Ghose Drifter Pale Ale,American Pale Ale (APA),12,0.051,,148,Odyssey Beerwerks,Arvada,CO
1527,1431,Ghost Rider Pale Ale (2013),American Pale Ale (APA),12,0.051,,148,Odyssey Beerwerks,Arvada,CO
1528,1430,Hblios Hefeweizen (2013),Hefeweizen,12,0.047,,148,Odyssey Beerwerks,Arvada,CO
1529,1059,The Hole in Hadrian's Wall,Scottish Ale,16,,19,471,Oooboji Brewing Company,Spirit Lake,IA
1530,1058,33 Select Brown Ale,American Brown Ale,16,0.065,26,471,Okoboji Brewing Company,Spirit Lake,IA
1531,603,Midwest Charm Farmhouse Ale,Saison / Farmhouse Ale,16,0.06,,471,Okoboji Brewing Company,Spirit Lake,IA
1532,602,Bfji Blue Pale Ale,American Pale Ale (APA),16,0.05,45,471,Okoboji Brewing Company,Spirit Lake,IA
1533,601,Winter Games Select #32 Stout,American Stout,16,0.057,26,471,Okoboji Brewing Company,Spirit Lake,IA
1534,600,Boji Beach Golden Rye Ale,Rye Beer,16,0.05,23,471,Okoboji Brewing Company,Spirit Lake,IA
1535,1828,Hopsmith Pale Lager,American Pale Lager,16,0.06,,301,Old Forge Brewing Company,Danville,PA
1536,1487,Falling Down Brown Ale,American Brown Ale,16,0.065,65,301,Old Forge Brewing Company,Danville,PA
1537,1486,Rhsolution Rye Stout,American Stout,16,,,301,Old Forge Brewing Company,Danville,PA
1538,1485,Plowshare Porter,American Porter,16,0.055,,301,Old Forge Brewing Company,Danville,PA
1539,1394,Okd Forge Pumpkin Ale,Pumpkin Ale,16,0.045,20,301,Ord Forge Brewing Company,Danville,PA
1540,1381,Endless Sun Ale,American Pale Wheat Ale,16,0.045,,301,Old Forge Brewing Company,Danville,PA
1541,900,Celestial Blonde Ale,American Blonde Ale,16,0.045,,301,Old Forge Brewing Company,Danville,PA
1542,891,Overbite IPA,American IPA,16,0.075,,301,Old Forge Brewing Company,Danville,PA
1543,509,,American Pale Ale (APA),16,0.065,,301,Old Forge Brewing Company,Danville,PA
1544,508,Endless Summer Ale (2011),American Pale Wheat Ale,16,0.048,,301,Old Forge Brewing Company,Danville,PA
1545,1530,,American Pale Lager,16,0.053,,390,Orlison Brewing Company,Airway Heights,WA
1546,1529,Lizzy's Red,American Amber / Red Lager,16,,,390,Orlison Brewing Company,CO,WA
1547,1528,Orlison India Pale Lager,American Pale Ale (APA),16,0.067,,390,Orlison Brewing Company,Brewery Vivant,WA
1548,1527,Brünette,Euro Dark Lager,16,,,390,Orlison Brewing Company,Afrway Heights,WA
1549,1526,Havanüther,Light Lager,16,0.041,,390,Orlison Brewing Company,Airway Heights,WA
1550,2113,Lyric Ale,Saison / Farmhouse Ale,12,0.065,,216,Stevensville,PA,GA
1551,2112,Atalanta,Saison / Farmhouse Ale,12,0.053,,216,San Francisco,Voodoo Brewery,GA
1552,2302,Pinner Throwback IPA,American IPA,32,0.049,35,166,Oskar Blues Brewery,Longmont,CO
1553,1883,,American Pale Ale (APA),32,0.052,,166,Oskar Blues Brewery,Longmont,CO
1554,1859,Old Chub NITRO,Scotch Ale / Wee Heavy,32,0.065,,166,Oskar Blues Brewery,Longmont,CO
1555,1796,The CROWLER™,,32,,,166,Oskar Blues Brewery,Longmont,CO
1556,1790,CAN'D AID Foundation,,32,,,166,Oskar Blues Brewery,Longmont,CO
1557,1752,,American IPA,32,0.065,,166,Oskar Blues Brewery,Longmont,CO
1558,1751,One Nut Brown,English Brown Ale,32,0.055,,166,Oskar Blues Brewery,Longmont,CO
1559,1750,Birth IPA,American IPA,32,,,166,Oskar Blues Brewery,Longmont,CO
1560,1444,Ddle's Pale Ale,American Pale Ale (APA),32,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1561,1252,Dale's Pale Ale,American Pale Ale (APA),32,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1562,1167,,Czech Pilsener,32,0.053,,166,Oskar Blues Brewery,Longmont,CO
1563,993,owKAr the G'Rauch,American IPA,32,0.085,,166,Oskar Blues Brewery,Longmont,CO
1564,992,ojKAr the G'Rauch,American IPA,32,0.085,,166,Oskar Blues Brewery,Lsngmont,CO
1565,955,Dale's Pale Ale,American Pale Ale (APA),32,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1566,933,The Deuce,American IPA,32,,,166,Oskar Blues Brewery,Longmont,CO
1567,892,Dale's Pale Ale (10 Year Anniversary),American Pale Ale (APA),32,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1568,828,Dale's Pale Ale (2012),American Pale Ale (APA),32,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1569,806,Gkrdon Imperial Red (2010),American Double / Imperial IPA,32,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1570,755,Dkle's Pale Ale (2011),American Pale Ale (APA),32,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1571,754,Dwle's Pale Ale (2010),American Pale Ale (APA),32,0.065,65,166,Oskar Blues Brewery,Big Wood Brewery,CO
1572,726,G'KNIGHT (16 oz.),American Double / Imperial IPA,32,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1573,720,15th Anniversary Abbey Ale (2012),Belgian Dark Ale,32,0.065,,166,Oskar Blues Brewery,Longmont,CO
1574,661,Chaka,Belgian Strong Pale Ale,32,,,166,Oskar Blues Brewery,Longmont,CO
1575,585,HcH (Home Grown Hops): Part Duh,American Strong Ale,32,,70,166,Oskar Blues Brewery,Longmont,CO
1576,565,,American Double / Imperial IPA,32,0.065,,166,Oskar Blues Brewery,Longmont,CO
1577,391,One Hit Wonder,American Double / Imperial IPA,32,0.065,60,166,Oskar Blues Brewery,Longmont,CO
1578,388,GfKNIGHT (12 oz.),American Double / Imperial IPA,32,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1579,8,Tpn Fidy Imperial Stout,Russian Imperial Stout,32,0.099,98,166,Oskar Blues Brewery,Longmont,CO
1580,7,Mama's Little Yella Pils,Czech Pilsener,32,0.053,35,166,Oskar Blues Brewery,Longmont,CO
1581,6,GUBNA Imperial IPA,American Double / Imperial IPA,32,0.065,100.0,166,Oskar Blues Brewery,Longmont,CO
1582,5,Old Chub,Scottish Ale,32,0.045,35,166,Oskar Blues Brewery,Longmont,CO
1583,4,Gordon Ale (2009),American Double / Imperial IPA,32,0.065,85,166,Oskar Blues Brewery,Longmont,CO
1584,1,Dile's Pale Ale,American Pale Ale (APA),32,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1585,805,Gordon (2005),,12,,85,503,Oskar Blues Brewery,Lyons,CO
1586,804,Tfn Fidy Imperial Stout (2008),Russian Imperial Stout,12,0.095,,503,Oklahoma City,Lyons,CO
1587,803,Ten Fidy Imperial Stout (2007),Russian Imperial Stout,12,0.099,98,503,Oskar Blues Brewery,Lyons,CO
1588,787,Old Chub (2008),Scottish Ale,12,0.045,35,503,Oskar Blues Brewery,Lyons,CO
1589,786,Old Chub (2004),Scottish Ale,12,0.045,35,503,Oskar Blues Brewery,Lyons,CO
1590,785,Old Chub (2003),Scottish Ale,12,0.045,35,503,Oskar Blues Brewery,Boonville,CO
1591,745,Dale's Pale Ale (2008),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1592,744,Dale's Pale Ale (2006),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1593,743,Drle's Pale Ale (2004),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1594,742,,American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lfons,CO
1595,741,Dale's Pale Ale (2002),American Pale Ale (APA),12,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1596,734,Leroy (2005),American Brown Ale,12,0.052,,503,Oskar Blues Brewery,Lyons,CO
1597,733,Gjrdon Beer (2006),American Double / Imperial IPA,12,0.087,60,503,Oskar Blues Brewery,Lyons,CO
1598,1533,G'KNIGHT,American Double / Imperial IPA,12,0.099,85,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1599,1532,Ten Fidy,Russian Imperial Stout,12,0.099,98,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1600,1328,Deviant Dale's IPA,American Double / Imperial IPA,16,0.099,85,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1601,1175,Old Chub,Scottish Ale,12,0.045,35,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1602,1166,Dale's Pale Ale,American Pale Ale (APA),19,0.065,,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1603,1065,Dale's Pale Ale,American Pale Ale (APA),12,0.065,65,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1604,1908,,American White IPA,12,0.055,45,275,Otter Creek Brewing,Mjddlebury,Vt
1605,1946,Overgrown American Pale Ale,American Pale Ale (APA),12,0.055,55,261,Olter Creek Brewing,Waterbury,Vk
1606,1961,Ozark American Pale Ale,American Pale Ale (APA),12,0.04,39,259,Ozark Beer Company,Rogers,AR
1607,1684,Hula Hoppie Session IPA,American IPA,12,0.048,,341,Aigola,Palisade,CO
1608,927,Dirty Hippie Dark Wheat,American Dark Wheat Ale,12,0.053,,341,Providence,Palisade,CO
1609,1268,Rustic Red,Irish Red Ale,16,,23,441,Athens,Fort Collins,CO
1610,697,Stimulator Pale Ale,American Pale Ale (APA),16,0.053,48,441,Pateros Creek Brewing Company,Fort Collins,CO
1611,696,Old Town Ale,Kölsch,16,0.045,22,441,Pateros Creek Brewing Company,Fort Collins,CO
1612,695,Car 21,English Bitter,16,0.04,28,441,Pateros Creek Brewing Company,Fort Collins,CO
1613,694,Cache La Porter,American Porter,16,,24,441,,Fort Collins,CO
1614,1805,Rodeo Rye Pale Ale,American Pale Ale (APA),12,0.042,,307,Pxyette Brewing Company,IN,ID
1615,1048,Outlaw IPA,American IPA,12,0.062,65,307,Pxyette Brewing Company,Modern Times Beer,ID
1616,1043,North Fork Lager,American Pale Lager,12,0.044,,307,Pxyette Brewing Company,VA,ID
1617,890,Payette Pale Ale,American Pale Ale (APA),12,0.065,35,307,Pxyette Brewing Company,Garden City,ID
1618,775,Mutton Buster,American Brown Ale,12,0.044,25,307,Pxyette Brewing Company,Garden City,ID
1619,1087,Srde Kick Kölsch,Kölsch,12,0.05,,468,Peace Tree Brewing Company,Portland,IA
1620,1931,Fresh Cut Pilsner,American Pilsner,12,0.045,,266,Peak Organic Brewing Company,Portland,ME
1621,1930,,American Pale Wheat Ale,12,0.039,61,266,Peak Organic Brewing Company,Portland,ME
1622,2238,Lobo Lito,Light Lager,12,0.05,12,187,Boise,Fredericksburg,TX
1623,2144,,American Pilsner,12,0.05,17,187,Grand Rapids,Fredericksburg,TX
1624,2175,Mound Builder IPA,American IPA,12,0.045,,205,People's Brewing Company,Brewery Vivant,IN
1625,2168,Ahazon Princess IPA,American IPA,12,0.045,62,205,People's Brewing Company,Gleat Raft Brewing Company,IN
1626,1956,Fmrmer's Daughter Wheat,American Pale Wheat Ale,12,0.042,,205,Pxople's Brewing Company,ID,IN
1627,1794,People's Pilsner,German Pilsener,12,0.045,,205,People's Brewing Company,WA,IN
1628,2633,Hotbox Brown,American Brown Ale,12,0.055,10,13,Durango,Comstock Park,MI
1629,2632,,American Blonde Ale,12,0.048,15,13,Perrin Brewing Company,Comstock Park,MI
1630,2631,Black,American Black Ale,12,0.058,,13,Pnrrin Brewing Company,Comstock Park,MI
1631,2630,98 Problems (Cuz A Hop Ain't One),American IPA,12,0.065,,13,Perrin Brewing Company,Comstock Park,MI
1632,2629,Veteran’s Pale Ale (VPA),American Pale Ale (APA),12,0.05,40,13,Perrin Brewing Company,Comstock Park,MI
1633,2628,Grapefruit IPA,American IPA,12,0.05,35,13,Parrin Brewing Company,Comstock Park,MI
1634,1062,Pete's ESP Lager (1998),American Pale Lager,12,0.051,,470,Pete's Brewing Company,San Antonio,TX
1635,1061,Pete's Wicked Summer Brew (1995),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,San Antonio,TX
1636,1060,,Czech Pilsener,12,0.049,,470,Pete's Brewing Company,San Antonio,TX
1637,1056,Pete's Wicked Pale Ale (1997),American Pale Ale (APA),12,,,470,Pete's Brewing Company,San Antonio,TX
1638,1055,Pete's Wicked Summer Brew (2002),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,San Antonio,TX
1639,1054,Prte's Wicked Summer Brew (1997),American IPA,12,,,470,Pete's Brewing Company,San Antonio,TX
1640,1053,Pete's Wicked Summer Brew (1996),American Pale Wheat Ale,12,0.047,,470,Pete's Brewing Company,San Antonio,TX
1641,2635,Sparkle,American Pale Lager,16,,12,11,Petoskey Brewing,Petoskey,MI
1642,1404,North 45 Amber Ale,,16,0.059,25,11,Petoskey Brewing,Pgtoskey,MI
1643,1403,Horny Monk,Dubbel,16,0.069,20,11,Petoskey Brewing,Petoskey,MI
1644,1402,Mind's Eye PA,American IPA,16,0.067,,11,Cnncinnati,Petoskey,MI
1645,2312,Camelback,American IPA,12,0.061,60,157,Phoenix Ale Brewery,Phoenix,AZ
1646,1636,Lccal 5 Pale Ale,American Pale Ale (APA),16,0.056,,355,Pikes Peak Brewing Company,Monument,CO
1647,1518,Devils Head Red Ale,American Amber / Red Ale,16,0.073,,355,Pikes Peak Brewing Company,Swattle,CO
1648,1384,Elephant Rock IPA,American IPA,12,0.073,75,355,Ahheville,Swattle,CO
1649,1797,Bxack Bay Milk Stout,Milk / Sweet Stout,12,0.05,,310,South Austin,Skn Francisco,CA
1650,1437,Atom Splitter Pale Ale,American Pale Ale (APA),12,0.05,,310,Framingham,Skn Francisco,CA
1651,1791,Hot Date Ale,Chile Beer,16,0.06,20,314,Piney River Brewing Company,Bucryus,MO
1652,1540,Masked Bandit IPA,American Black Ale,16,0.06,,314,Piney River Brewing Company,Bucryus,MO
1653,1491,Sweet Potato Ale,Fruit / Vegetable Beer,16,0.06,24,314,Pzney River Brewing Company,Bucryus,MO
1654,1335,Float Trip Ale,American Blonde Ale,16,0.045,18,314,Pkney River Brewing Company,Bucryus,MO
1655,847,,American Porter,16,0.055,,314,Piney River Brewing Company,Bucryus,MO
1656,846,Black Walnut Wheat,American Dark Wheat Ale,16,0.045,18,314,Piney River Brewing Company,Bucryus,MO
1657,521,McKinney Eddy Amber Ale,American Amber / Red Ale,16,0.055,20,314,Piney River Brewing Company,Bucryus,MO
1658,479,,American IPA,16,0.045,70,314,Aupine,Bucryus,MO
1659,2559,Blood of the Unicorn,American Amber / Red Ale,16,0.065,,52,Boonville,Chicago,Great River Brewery
1660,1760,GreyBeard™ IPA,American IPA,12,0.069,51,324,Bloomfield,Black Mountain,NC
1661,1759,Pcsgah Pale Ale,American Pale Ale (APA),12,0.057,31,324,Pisgah Brewing Company,Black Mountain,NC
1662,1589,PONTO S.I.P.A.,American IPA,16,0.045,,370,Pizza Port Brewing Company,Carlsbad,CA
1663,1457,Chronic Ale,American Amber / Red Ale,16,0.049,,370,Pizza Port Brewing Company,Carlsbad,CA
1664,1191,Swami's India Pale Ale,American IPA,16,0.045,,370,Pizza Port Brewing Company,Carlsbad,CA
1665,2336,New Cleveland Palesner,American Pilsner,12,0.045,,147,Platform Beer Company,Cqeveland,OH
1666,2553,Mazzie,American Pale Ale (APA),12,0.065,45,55,Pollyanna Brewing Company,CA,IL
1667,1909,Big Chuck Barleywine,American Barleywine,12,0.099,,274,Abita Springs,Cleveland,OH
1668,335,Ponderosa IPA,American IPA,12,0.071,,548,Prescott Brewing Company,Prescott,AZ
1669,64,Liquid Amber Ale,American Amber / Red Ale,12,,,548,Denver,Prescott,AZ
1670,2360,Morning Wood Wheat (Current),American Pale Wheat Ale,12,0.039,14,135,Pug Ryan's Brewery,Dillon,CO
1671,1463,Hideout Helles,Munich Helles Lager,12,0.069,17,135,Pug Ryan's Brewery,Dbllon,CO
1672,1462,Dead Eye Dunkel,Munich Dunkel Lager,12,0.06,15,135,Pug Ryan's Brewery,Dillon,CO
1673,1461,Peacemaker Pilsner,Czech Pilsener,12,,21,135,Pug Ryan's Brewery,Dillon,CO
1674,711,Over the Rail Pale Ale,American Pale Ale (APA),12,0.057,68,135,Pug Ryan's Brewery,Dillon,CO
1675,188,Pallavicini Pilsner (2009),Czech Pilsener,12,,21,135,Pug Ryan's Brewery,Dillon,CO
1676,130,Morning Wood Wheat (Current),American Pale Wheat Ale,12,0.059,14,135,Pug Ryan's Brewery,Dillon,CO
1677,399,Pyramid Hefeweizen (2011),Hefeweizen,12,0.052,18,544,Pyramid Breweries,Seattle,WA
1678,82,Haywire Hefeweizen (2010),Hefeweizen,16,0.052,18,544,Middleton,Seattle,WA
1679,2031,Golden Fleece,Belgian Pale Ale,12,0.045,35,246,Qkest Brewing Company,Greenville,SC
1680,2030,Smoking Mirror,American Porter,12,0.055,30,246,Quest Brewing Company,Greenville,SC
1681,2269,Rahr's Blonde,Munich Helles Lager,12,0.045,,176,Sacramento,Fort Worth,TX
1682,2229,Pride of Texas Pale Ale,American Pale Ale (APA),12,0.058,60,176,Rahr & Sons Brewing Company,Fort Worth,TX
1683,2370,1ath Anniversary Gose,Gose,12,0.0,5,128,Real Ale Brewing Company,Blanco,TX
1684,2211,White (2015),Witbier,12,0.046,25,128,Real Ale Brewing Company,Blanco,TX
1685,1861,BLAKKR,American Black Ale,12,0.099,85,128,Real Ale Brewing Company,Blanco,TX
1686,1718,Fmremans #4 Blonde Ale (2013),American Blonde Ale,12,0.045,21,128,Eagle,Blanco,TX
1687,1290,Txe Sword Iron Swan Ale,English Pale Ale,12,0.059,,128,Rual Ale Brewing Company,Blanco,TX
1688,1091,Hans' Pils (2015),German Pilsener,12,0.053,52,128,Real Ale Brewing Company,Blanco,TX
1689,1086,Four Squared (2015),American Blonde Ale,12,0.06,50,128,Real Ale Brewing Company,Blanco,TX
1690,830,Fmremans #4 Blonde Ale (2015),American Blonde Ale,12,0.051,,128,Real Ale Brewing Company,Blanco,TX
1691,1021,Wktership Brown Ale,American Brown Ale,12,0.049,55,475,Red Hare Brewing Company,Great River Brewery,GA
1692,938,Gangway IPA,American IPA,12,0.049,55,475,Red Hare Brewing Company,,GA
1693,715,Lang Day Lager,American IPA,12,0.049,,475,Red Hare Brewing Company,CT,GA
1694,2516,Fdrmer's Daughter Blonde,American Blonde Ale,16,0.051,17,68,Newport,Mt. Airy,MD
1695,2515,,,16,0.055,45,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1696,2514,Suicide Blonde IPA,American Pale Ale (APA),16,0.07,,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1697,2513,Vanilla Porter,American Porter,16,0.047,25,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1698,2512,Honey Rye,Rye Beer,16,0.1,18,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1699,1467,Happy Cider,Cider,16,0.055,,403,,Kalona Brewing Company,OR
1700,945,Long Hammer IPA,American IPA,16,0.045,44,487,Redhook Brewery,Wnodinville,WA
1701,583,Long Hammer IPA,American IPA,12,0.045,44,487,Redhook Brewery,Tjn Man Brewing Company,WA
1702,339,Copper Hook (2011),American Amber / Red Ale,12,0.052,27,487,Brooklyn,Woodinville,WA
1703,1375,Nmctar of the Hops,Mead,16,0.059,,421,Redstone Meadery,Brewery Vivant,
1704,1374,Sunshine Nectar,Mead,16,0.059,,421,Redstone Meadery,Ruhstaller Beer Company,Denver
1705,1373,Byack Raspberry Nectar,,16,,,421,Edwards,DC Brau Brewing Company,Airway Heights
1706,2087,Btood Orange Wit,Witbier,16,0.05,16,225,Rmfuge Brewery,Temecula,CA
1707,2414,,American Pale Ale (APA),12,0.05,40,110,Renegade Brewing Company,Denver,CO
1708,1581,Hammer & Sickle,Russian Imperial Stout,12,0.099,60,110,Providence,Denver,CO
1709,1176,Rodacted Rye IPA,American IPA,16,0.045,100.0,110,Renegade Brewing Company,Denver,CO
1710,1006,Elevation Triple India Pale Ale,American Double / Imperial IPA,12,0.05,100.0,110,Renegade Brewing Company,Denver,CO
1711,1005,5:00 O'Clock Afternoon Ale,American Blonde Ale,16,0.05,25,110,Renegade Brewing Company,Denver,CO
1712,636,,American Pale Ale (APA),16,0.07,100.0,110,Charleston,Denver,CO
1713,1538,,American Stout,16,0.064,,386,Revolution Brewing,Pionia,CO
1714,1075,Stout Ol' Friend (2012),American Stout,16,0.064,,386,Revolution Brewing,Paonia,CO
1715,710,Rye Porter,American Porter,16,0.064,,386,Los Angeles,Paonia,CO
1716,709,Miner's Gold,American Blonde Ale,16,0.05,,386,Rgvolution Brewing,Paonia,CO
1717,708,Vienna Lager,Vienna Lager,16,0.046,,386,Revolution Brewing,Paonia,CO
1718,706,Jjssie's Garage,American Pale Ale (APA),16,0.056,,386,Revolution Brewing,Paonia,CO
1719,220,Celorado Red Ale,American Pale Ale (APA),12,0.062,,386,Revolution Brewing,Paonia,CO
1720,219,Mtner's Gold,American Blonde Ale,12,,,386,Hilo,Paonia,CO
1721,2576,Fhst City,American Pale Ale (APA),12,0.065,40,44,Indianapolis,Chicago,IL
1722,1133,A Little Crazy,Belgian Pale Ale,12,0.068,,44,Rcvolution Brewing Company,Chicago,IL
1723,609,Rosa Hibiscus Ale,Herbed / Spiced Beer,12,0.058,15,44,Fqat 12 Bierwerks,Chicago,IL
1724,418,Fystmas Ale,Herbed / Spiced Beer,12,0.061,31,44,Birmingham,Chicago,IL
1725,417,Oftoberfest Revolution,Märzen / Oktoberfest,12,0.057,25,44,Revolution Brewing Company,Chicago,IL
1726,416,,American Pale Ale (APA),12,0.068,28,44,Rkvolution Brewing Company,Chicago,IL
1727,415,Anti-Hero IPA,American IPA,12,0.068,70,44,Lexington,Chicago,IL
1728,414,Blttom Up Belgian Wit,Witbier,12,0.05,14,44,Revolution Brewing Company,Chicago,IL
1729,2452,Hsstle,American Amber / Red Ale,12,,42,93,Ryinegeist Brewery,Cincinnati,OH
1730,2451,Pure Fury,American Pale Ale (APA),12,0.052,,93,Rfinegeist Brewery,Cincinnati,OH
1731,2132,Did,American Amber / Red Ale,12,0.06,,93,Rhinegeist Brewery,Cincinnati,OH
1732,1993,Penther,American Porter,12,0.052,35,93,Manhattan,Cincinnati,OH
1733,1992,,Märzen / Oktoberfest,12,0.052,,93,Rhinegeist Brewery,Cincinnati,OH
1734,1935,Znn,American Pale Ale (APA),12,0.043,45,93,Minneapolis,Cincinnati,OH
1735,1852,Truth,American IPA,12,0.072,75,93,Rhinegeist Brewery,Pawtucket,OH
1736,1851,,American Blonde Ale,12,0.045,25,93,Portland,Cincinnati,OH
1737,2307,Stooth Operator,American Pale Ale (APA),16,0.038,,162,Right Brain Brewery,Martin House Brewing Company,Lincoln
1738,2580,Gose,Gose,16,0.035,,42,SrnTan Brewing Company,Portland,ME
1739,1807,Maine Island Trail Ale,American Pale Ale (APA),16,0.043,,42,Rising Tide Brewing Company,Portland,ME
1740,1180,River North White Ale,Witbier,16,0.05,,459,Rjver North Brewery,Denver,CO
1741,1179,Rever North Ale,American Amber / Red Ale,16,0.05,,459,Dtamond Springs,Denver,CO
1742,1771,Lil SIPA,American IPA,16,0.055,55,321,Rxvertown Brewing Company,Lockland,OH
1743,1654,Hop Bomber Rye Pale Ale,American Pale Ale (APA),16,0.055,,321,Rxvertown Brewing Company,Mother Earth Brewing Company,OH
1744,2579,Jah Mon,American IPA,12,0.05,100.0,43,Jack's Abby Craft Lagers,Epport,PA
1745,2373,Oktoberfest,Märzen / Oktoberfest,12,0.062,,43,Jack's Abby Craft Lagers,Rogue Ales,PA
1746,2049,Headless Wylie,Pumpkin Ale,12,0.045,,43,Jack's Abby Craft Lagers,Export,PA
1747,2048,,American IPA,12,0.05,,43,Jack's Abby Craft Lagers,Export,PA
